start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
1140,1740,5.7,8.7,0,0,0,True,0.90229136,0.09770865
1146,1746,5.73,8.73,0,0,0,True,0.8984316,0.10156845
1152,1752,5.76,8.76,0,0,0,True,0.8882624,0.11173756
1158,1758,5.79,8.79,0,0,0,True,0.8917314,0.10826861
1164,1764,5.82,8.82,0,0,0,True,0.8895165,0.1104835
1170,1770,5.85,8.85,0,0,0,True,0.8875996,0.11240037
1176,1776,5.88,8.88,0,0,0,True,0.889764,0.11023601
1182,1782,5.91,8.91,0,0,0,True,0.8909719,0.109028146
1188,1788,5.94,8.94,0,0,0,True,0.88837117,0.11162884
1194,1794,5.97,8.97,0,0,0,True,0.8948057,0.10519427
1200,1800,6.0,9.0,0,0,0,True,0.89872545,0.1012746
1206,1806,6.03,9.03,0,0,0,True,0.89722097,0.102779016
1212,1812,6.06,9.06,0,0,0,True,0.90082794,0.09917209
1218,1818,6.09,9.09,0,0,0,True,0.894212,0.105788045
1224,1824,6.12,9.12,0,0,0,True,0.8984772,0.101522796
1230,1830,6.15,9.15,0,0,0,True,0.89847064,0.10152934
1236,1836,6.18,9.18,0,0,0,True,0.8809024,0.11909766
1242,1842,6.21,9.21,0,0,0,True,0.88253665,0.11746332
1248,1848,6.24,9.24,0,0,0,True,0.8943849,0.1056151
1254,1854,6.27,9.27,0,0,0,True,0.89731157,0.10268841
1260,1860,6.3,9.3,0,0,0,True,0.8960084,0.10399166
1266,1866,6.33,9.33,0,0,0,True,0.8968834,0.10311663
1272,1872,6.36,9.36,0,0,0,True,0.8930352,0.10696488
1278,1878,6.39,9.39,0,0,0,True,0.89880645,0.10119357
1284,1884,6.42,9.42,0,0,0,True,0.9018585,0.09814152
1290,1890,6.45,9.45,0,0,0,True,0.89398223,0.106017746
1296,1896,6.48,9.48,0,0,0,True,0.8960256,0.10397434
1302,1902,6.51,9.51,0,0,0,True,0.89651334,0.10348663
1308,1908,6.54,9.54,0,0,0,True,0.8930315,0.1069685
1314,1914,6.57,9.57,0,0,0,True,0.90057236,0.0994276
1320,1920,6.6,9.6,0,0,0,True,0.8876097,0.112390265
1326,1926,6.63,9.63,0,0,0,True,0.891688,0.10831204
1332,1932,6.66,9.66,0,0,0,True,0.8828165,0.11718348
1338,1938,6.69,9.69,0,0,0,True,0.87940866,0.12059131
1344,1944,6.72,9.72,0,0,0,True,0.89582413,0.104175866
1350,1950,6.75,9.75,0,0,0,True,0.8990107,0.100989215
1356,1956,6.78,9.78,0,0,0,True,0.9011883,0.09881162
1362,1962,6.81,9.81,0,0,0,True,0.8999505,0.10004944
1368,1968,6.84,9.84,0,0,0,True,0.8974766,0.1025234
1374,1974,6.87,9.87,0,0,0,True,0.8972875,0.10271249
1380,1980,6.9,9.9,0,0,0,True,0.86062384,0.1393762
1386,1986,6.93,9.93,0,0,0,True,0.87293696,0.1270631
1392,1992,6.96,9.96,0,0,0,True,0.8739727,0.12602724
1398,1998,6.99,9.99,0,0,0,True,0.89335674,0.10664332
1404,2004,7.02,10.02,0,0,0,True,0.9000494,0.09995059
1410,2010,7.05,10.05,0,0,0,True,0.8391898,0.16081017
1416,2016,7.08,10.08,0,0,0,True,0.8910438,0.108956225
1422,2022,7.11,10.11,0,0,0,True,0.89636487,0.103635155
1428,2028,7.14,10.14,0,0,0,True,0.8452553,0.1547447
1434,2034,7.17,10.17,0,0,0,True,0.8867627,0.113237396
1440,2040,7.2,10.2,0,0,0,True,0.8631021,0.13689794
1446,2046,7.23,10.23,0,0,0,True,0.8400478,0.1599522
1452,2052,7.26,10.26,0,0,0,True,0.85939324,0.14060675
1458,2058,7.29,10.29,0,0,0,True,0.8764476,0.1235524
1464,2064,7.32,10.32,0,0,0,True,0.86448705,0.135513
1470,2070,7.35,10.35,0,0,0,True,0.83598834,0.16401169
1476,2076,7.38,10.38,0,0,0,True,0.8442122,0.15578781
1482,2082,7.41,10.41,0,0,0,True,0.8125296,0.18747035
1488,2088,7.44,10.44,0,0,0,True,0.8271399,0.17286009
1494,2094,7.47,10.47,0,0,0,True,0.8097475,0.19025248
1500,2100,7.5,10.5,0,0,0,True,0.8592721,0.14072792
1506,2106,7.53,10.53,0,0,0,True,0.89717215,0.10282784
1512,2112,7.56,10.56,0,0,0,True,0.8941389,0.10586112
1518,2118,7.59,10.59,0,0,0,True,0.89484364,0.10515635
1524,2124,7.62,10.62,0,0,0,True,0.8857574,0.11424265
1530,2130,7.65,10.65,0,0,0,True,0.858456,0.14154397
1536,2136,7.68,10.68,0,0,0,True,0.851867,0.14813301
1542,2142,7.71,10.71,0,0,0,True,0.7897835,0.21021648
1548,2148,7.74,10.74,0,0,0,True,0.86446244,0.13553753
1554,2154,7.77,10.77,0,0,0,True,0.86996484,0.13003516
1560,2160,7.8,10.8,0,0,0,True,0.8771536,0.122846425
1566,2166,7.83,10.83,0,0,0,True,0.88531655,0.11468341
1572,2172,7.86,10.86,0,0,0,True,0.8826588,0.11734123
1578,2178,7.89,10.89,0,0,0,True,0.8974001,0.10259994
1584,2184,7.92,10.92,0,0,0,True,0.8927375,0.10726246
1590,2190,7.95,10.95,0,0,0,True,0.90022945,0.09977061
1596,2196,7.98,10.98,0,0,0,True,0.8964761,0.10352389
1602,2202,8.01,11.01,0,0,0,True,0.8956481,0.10435186
1608,2208,8.04,11.04,0,0,0,True,0.88601047,0.113989495
1614,2214,8.07,11.07,0,0,0,True,0.89580613,0.10419385
1620,2220,8.1,11.1,0,0,0,True,0.89476174,0.105238214
1626,2226,8.13,11.13,0,0,0,True,0.8812857,0.11871423
1632,2232,8.16,11.16,0,0,0,True,0.88990676,0.11009325
1638,2238,8.19,11.19,0,0,0,True,0.9004431,0.09955693
1644,2244,8.22,11.22,0,0,0,True,0.8954326,0.10456741
1650,2250,8.25,11.25,0,0,0,True,0.8748128,0.12518725
1656,2256,8.28,11.28,0,0,0,True,0.890255,0.109745085
1662,2262,8.31,11.31,0,0,0,True,0.8999767,0.1000233
1668,2268,8.34,11.34,0,0,0,True,0.8953172,0.10468288
1674,2274,8.37,11.37,0,0,0,True,0.8982806,0.10171942
1680,2280,8.4,11.4,0,0,0,True,0.8970255,0.10297442
1686,2286,8.43,11.43,0,0,0,True,0.8869967,0.1130033
1692,2292,8.46,11.46,0,0,0,True,0.891738,0.10826202
1698,2298,8.49,11.49,0,0,0,True,0.8907778,0.109222166
1704,2304,8.52,11.52,0,0,0,True,0.8395228,0.16047728
1710,2310,8.55,11.55,0,0,0,True,0.8881062,0.11189379
1716,2316,8.58,11.58,0,0,0,True,0.8908272,0.10917274
1722,2322,8.61,11.61,1,1,0,False,0.89336145,0.106638566
1728,2328,8.64,11.64,1,1,0,False,0.9014812,0.098518774
1734,2334,8.67,11.67,1,1,0,False,0.9009388,0.0990612
1740,2340,8.7,11.7,1,1,0,False,0.9007357,0.09926431
1746,2346,8.73,11.73,1,1,0,False,0.8937097,0.106290214
1752,2352,8.76,11.76,1,1,0,False,0.8982001,0.101799905
1758,2358,8.79,11.79,1,1,0,False,0.88398504,0.116014995
1764,2364,8.82,11.82,1,1,0,False,0.8948225,0.105177544
1770,2370,8.85,11.85,1,1,0,False,0.8942664,0.105733626
1776,2376,8.88,11.88,1,1,0,False,0.8912675,0.108732514
1782,2382,8.91,11.91,1,1,0,False,0.8978647,0.10213531
1788,2388,8.94,11.94,1,1,0,False,0.8757306,0.124269426
1794,2394,8.97,11.97,1,1,0,False,0.89652896,0.10347104
1800,2400,9.0,12.0,1,1,0,False,0.8820534,0.117946595
1806,2406,9.03,12.03,1,1,0,False,0.8587465,0.14125346
1812,2412,9.06,12.06,1,1,0,False,0.87968266,0.120317295
1818,2418,9.09,12.09,1,1,0,False,0.5184104,0.48158965
1824,2424,9.12,12.12,1,1,0,False,0.5608357,0.43916428
1830,2430,9.15,12.15,1,1,0,False,0.6889234,0.31107658
1836,2436,9.18,12.18,1,1,1,True,0.17405571,0.82594424
1842,2442,9.21,12.21,1,1,1,True,0.13567646,0.8643235
1848,2448,9.24,12.24,1,1,1,True,0.08459193,0.915408
1854,2454,9.27,12.27,1,1,1,True,0.010484836,0.9895152
1860,2460,9.3,12.3,1,1,1,True,0.0044498136,0.99555016
1866,2466,9.33,12.33,1,1,1,True,0.0021440294,0.99785596
1872,2472,9.36,12.36,1,1,1,True,0.0019379634,0.9980621
1878,2478,9.39,12.39,1,1,1,True,0.004038105,0.99596196
1884,2484,9.42,12.42,1,1,1,True,0.0020666786,0.9979334
1890,2490,9.45,12.45,1,1,1,True,0.0020969813,0.997903
1896,2496,9.48,12.48,1,1,1,True,0.004208688,0.9957913
1902,2502,9.51,12.51,1,1,1,True,0.0024420985,0.9975579
1908,2508,9.54,12.54,1,1,1,True,0.0022321502,0.9977678
1914,2514,9.57,12.57,1,1,1,True,0.005243255,0.9947568
1920,2520,9.6,12.6,1,1,1,True,0.0026165831,0.9973834
1926,2526,9.63,12.63,1,1,1,True,0.00504288,0.99495715
1932,2532,9.66,12.66,1,1,1,True,0.0030281977,0.9969717
1938,2538,9.69,12.69,1,1,1,True,0.0024601268,0.9975399
1944,2544,9.72,12.72,1,1,1,True,0.0036932987,0.9963068
1950,2550,9.75,12.75,1,1,1,True,0.00296707,0.9970329
1956,2556,9.78,12.78,1,1,1,True,0.0025247675,0.9974752
1962,2562,9.81,12.81,1,1,1,True,0.002738877,0.99726117
1968,2568,9.84,12.84,1,1,1,True,0.0017806668,0.9982193
1974,2574,9.87,12.87,1,1,1,True,0.0018679857,0.99813205
1980,2580,9.9,12.9,1,1,1,True,0.0047209854,0.9952791
1986,2586,9.93,12.93,1,1,1,True,0.0047931764,0.9952068
1992,2592,9.96,12.96,1,1,1,True,0.0024308204,0.99756914
1998,2598,9.99,12.99,1,1,1,True,0.004893475,0.9951066
2004,2604,10.02,13.02,1,1,1,True,0.0026250193,0.997375
2010,2610,10.05,13.05,1,1,1,True,0.0031705573,0.99682945
2016,2616,10.08,13.08,1,1,1,True,0.003994446,0.9960056
2022,2622,10.11,13.11,1,1,1,True,0.0019944438,0.99800557
2028,2628,10.14,13.14,1,1,1,True,0.0041742064,0.99582577
2034,2634,10.17,13.17,1,1,1,True,0.0038085375,0.9961915
2040,2640,10.2,13.2,1,1,1,True,0.0023730155,0.99762696
2046,2646,10.23,13.23,1,1,1,True,0.0028015052,0.99719846
2052,2652,10.26,13.26,1,1,1,True,0.0040069404,0.995993
2058,2658,10.29,13.29,1,1,1,True,0.002045971,0.997954
2064,2664,10.32,13.32,1,1,1,True,0.003907935,0.996092
2070,2670,10.35,13.35,1,1,1,True,0.003603901,0.9963961
2076,2676,10.38,13.38,1,1,1,True,0.0023387047,0.99766135
2082,2682,10.41,13.41,1,1,1,True,0.0039288914,0.9960711
2088,2688,10.44,13.44,1,1,1,True,0.0040147984,0.99598527
2094,2694,10.47,13.47,1,1,1,True,0.0023243257,0.9976757
2100,2700,10.5,13.5,1,1,1,True,0.0039493702,0.99605066
2106,2706,10.53,13.53,1,1,1,True,0.0033618768,0.99663806
2112,2712,10.56,13.56,1,1,1,True,0.002584068,0.9974159
2118,2718,10.59,13.59,1,1,1,True,0.0047571547,0.9952428
2124,2724,10.62,13.62,1,1,1,True,0.0042097825,0.9957902
2130,2730,10.65,13.65,1,1,1,True,0.0026421705,0.9973578
2136,2736,10.68,13.68,1,1,1,True,0.0048285024,0.9951715
2142,2742,10.71,13.71,1,1,1,True,0.003129531,0.99687046
2148,2748,10.74,13.74,1,1,1,True,0.0024660002,0.99753404
2154,2754,10.77,13.77,1,1,1,True,0.0044911024,0.9955089
2160,2760,10.8,13.8,1,1,1,True,0.0038763944,0.9961236
2166,2766,10.83,13.83,1,1,1,True,0.0026495038,0.99735045
2172,2772,10.86,13.86,1,1,1,True,0.00417497,0.99582505
2178,2778,10.89,13.89,1,1,1,True,0.0042311093,0.9957689
2184,2784,10.92,13.92,1,1,1,True,0.0026223164,0.99737775
2190,2790,10.95,13.95,1,1,1,True,0.005521986,0.994478
2196,2796,10.98,13.98,1,1,1,True,0.0068422672,0.9931577
2202,2802,11.01,14.01,1,1,1,True,0.0028980402,0.99710196
2208,2808,11.04,14.04,1,1,1,True,0.006646406,0.9933536
2214,2814,11.07,14.07,1,1,1,True,0.004662761,0.99533725
2220,2820,11.1,14.1,1,1,1,True,0.0024325068,0.99756753
2226,2826,11.13,14.13,1,1,1,True,0.004107531,0.9958924
2232,2832,11.16,14.16,1,1,1,True,0.0032262176,0.9967738
2238,2838,11.19,14.19,1,1,1,True,0.0024537293,0.99754626
2244,2844,11.22,14.22,1,1,1,True,0.003930015,0.99607
2250,2850,11.25,14.25,1,1,1,True,0.00315729,0.99684274
2256,2856,11.28,14.28,1,1,1,True,0.0024026553,0.9975974
2262,2862,11.31,14.31,1,1,1,True,0.0037515126,0.99624854
2268,2868,11.34,14.34,1,1,1,True,0.0031510289,0.996849
2274,2874,11.37,14.37,1,1,1,True,0.0025269012,0.99747306
2280,2880,11.4,14.4,1,1,1,True,0.0038406865,0.9961593
2286,2886,11.43,14.43,1,1,1,True,0.003047451,0.99695253
2292,2892,11.46,14.46,1,1,1,True,0.0023423342,0.99765766
2298,2898,11.49,14.49,1,1,1,True,0.0043643527,0.9956357
2304,2904,11.52,14.52,1,1,1,True,0.004669028,0.995331
2310,2910,11.55,14.55,1,1,1,True,0.0025502054,0.9974498
2316,2916,11.58,14.58,1,1,1,True,0.004715983,0.995284
2322,2922,11.61,14.61,1,1,1,True,0.005151792,0.99484825
2328,2928,11.64,14.64,1,1,1,True,0.0024041403,0.99759585
2334,2934,11.67,14.67,1,1,1,True,0.0047779153,0.99522215
2340,2940,11.7,14.7,1,1,1,True,0.004178159,0.99582183
2346,2946,11.73,14.73,1,1,1,True,0.0025247675,0.9974752
2352,2952,11.76,14.76,1,1,1,True,0.003517077,0.99648285
2358,2958,11.79,14.79,1,1,1,True,0.0023260885,0.9976739
2364,2964,11.82,14.82,1,1,1,True,0.0023728737,0.9976272
2370,2970,11.85,14.85,1,1,1,True,0.003599888,0.9964001
2376,2976,11.88,14.88,1,1,1,True,0.0023701862,0.99762976
2382,2982,11.91,14.91,1,1,1,True,0.0022608258,0.9977392
2388,2988,11.94,14.94,1,1,1,True,0.0046954877,0.9953046
2394,2994,11.97,14.97,1,1,1,True,0.0034761652,0.9965238
2400,3000,12.0,15.0,1,1,1,True,0.0022678217,0.99773216
2406,3006,12.03,15.03,1,1,1,True,0.0055710105,0.994429
2412,3012,12.06,15.06,1,1,1,True,0.008563321,0.99143666
2418,3018,12.09,15.09,1,1,1,True,0.00285323,0.9971468
2424,3024,12.12,15.12,1,1,1,True,0.0046962034,0.99530387
2430,3030,12.15,15.15,1,1,1,True,0.004842063,0.9951579
2436,3036,12.18,15.18,1,1,1,True,0.0025895282,0.9974105
2442,3042,12.21,15.21,1,1,1,True,0.0034088902,0.9965911
2448,3048,12.24,15.24,1,1,1,True,0.0056534796,0.99434656
2454,3054,12.27,15.27,1,1,1,True,0.005941356,0.9940586
2460,3060,12.3,15.3,1,1,1,True,0.0025360205,0.99746394
2466,3066,12.33,15.33,1,1,1,True,0.0074619786,0.99253803
2472,3072,12.36,15.36,1,1,1,True,0.010508629,0.98949134
2478,3078,12.39,15.39,1,1,1,True,0.0038404746,0.99615955
