cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.35,0.09499999999999886,121.35,0.09499999999999886,121.35,121.41,0.09499999999999886,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.49,0.6550000000000011,125.49,0.6550000000000011,125.49,125.55,0.6550000000000011,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.02,0.6550000000000011,130.02,0.6550000000000011,130.11,130.17,0.7450000000000045,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.2,0.26499999999998636,133.2,0.26499999999998636,133.2,133.26,0.26499999999998636,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.55,0.3900000000000148,137.55,0.3900000000000148,137.64,137.7,0.47999999999998977,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.57,0.5349999999999966,141.57,0.5349999999999966,141.57,141.63,0.5349999999999966,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.9,0.25,147.9,0.25,147.99,148.05,0.3400000000000034,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.48,0.18999999999999773,153.48,0.18999999999999773,153.48,153.54,0.18999999999999773,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.73,1.1949999999999932,158.73,1.1949999999999932,158.73,158.79,1.1949999999999932,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.79,0.3499999999999943,161.79,0.3499999999999943,161.79,161.85,0.3499999999999943,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.92,0.549999999999983,166.92,0.549999999999983,166.92,166.98,0.549999999999983,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.63,0.21999999999999886,171.63,0.21999999999999886,171.63,171.69,0.21999999999999886,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.3,0.7250000000000227,180.3,0.7250000000000227,180.39,180.45,0.8149999999999977,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.4,0.700000000000017,188.4,0.700000000000017,188.4,188.46,0.700000000000017,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.33,0.7199999999999989,195.33,0.7199999999999989,195.33,195.39,0.7199999999999989,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.78,0.18999999999999773,201.78,0.18999999999999773,201.78,201.84,0.18999999999999773,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.55,0.9150000000000205,206.55,0.9150000000000205,206.55,206.61,0.9150000000000205,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.9,0.375,216.9,0.375,216.9,216.96,0.375,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,222.3,222.36,0.4350000000000023,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.93,0.3100000000000023,231.93,0.3100000000000023,231.93,231.99,0.3100000000000023,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.76,0.9099999999999966,242.76,0.9099999999999966,242.85,242.91,1.0,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.02,1.085000000000008,253.02,1.085000000000008,253.02,253.08,1.085000000000008,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.04,1.1200000000000045,260.04,1.1200000000000045,260.04,260.1,1.1200000000000045,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.3,0.30000000000001137,267.3,0.30000000000001137,267.36,267.42,0.36000000000001364,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.57,0.5199999999999818,273.57,0.5199999999999818,273.75,273.81,0.6999999999999886,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.04,0.30000000000001137,284.04,0.30000000000001137,284.04,284.1,0.30000000000001137,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.65,0.39999999999997726,289.65,0.39999999999997726,289.65,289.71,0.39999999999997726,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.39,0.24500000000000455,294.39,0.24500000000000455,294.39,294.45,0.24500000000000455,3,True,True,True
