cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.34,0.0049999999999954525,152.5,1.164999999999992,151.34,151.38,0.0049999999999954525,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,162.0,162.04,0.8700000000000045,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.64,0.16499999999999204,171.64,0.16499999999999204,171.7,171.74,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.54,0.014999999999986358,181.74,0.2150000000000034,181.54,181.58,0.014999999999986358,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,188.7,0.014999999999986358,189.38,189.42,0.6949999999999932,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.78,0.06499999999999773,195.78,0.06499999999999773,195.92,195.96,0.20499999999998408,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.66,0.9650000000000034,204.66,0.9650000000000034,204.86,204.9,1.1650000000000205,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.9,0.125,210.9,0.125,211.16,211.2,0.3849999999999909,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.26,0.125,218.26,0.125,219.58,219.62,1.4450000000000216,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.14,0.15499999999997272,224.14,0.15499999999997272,224.6,224.64,0.6149999999999807,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.86,0.005000000000023874,233.76,0.9050000000000011,232.86,232.9,0.005000000000023874,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.72,0.4399999999999977,242.72,0.4399999999999977,243.12,243.16,0.8400000000000034,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,251.74,4.7900000000000205,251.74,4.7900000000000205,251.88,251.92,4.930000000000007,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.36,0.09000000000000341,253.36,0.09000000000000341,253.68,253.72,0.4099999999999966,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,264.58,2.444999999999993,264.58,2.444999999999993,265.84,265.88,3.704999999999984,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,272.0,272.04,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,281.38,5.050000000000011,281.38,5.050000000000011,,,,3,True,True,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.5,0.03500000000002501,281.5,0.03500000000002501,282.32,282.36,0.8550000000000182,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,294.32,2.9399999999999977,294.32,2.9399999999999977,296.08,296.12,4.699999999999989,3,True,True,True
