cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.15,0.020000000000010232,161.15,0.020000000000010232,161.35,161.45,0.21999999999999886,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,171.7,171.8,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.95,0.3849999999999909,176.95,0.3849999999999909,176.95,177.05,0.3849999999999909,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.85,0.32499999999998863,181.85,0.32499999999998863,181.85,181.95,0.32499999999998863,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.8,0.1150000000000091,188.8,0.1150000000000091,188.8,188.9,0.1150000000000091,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.35,0.6349999999999909,196.35,0.6349999999999909,196.35,196.45,0.6349999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.9,0.2050000000000125,203.9,0.2050000000000125,203.9,204.0,0.2050000000000125,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,215.8,5.025000000000006,210.8,210.9,0.025000000000005684,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,223.75,5.615000000000009,218.15,218.25,0.01500000000001478,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.0,0.014999999999986358,224.4,0.41499999999999204,224.4,224.5,0.41499999999999204,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.05,0.1950000000000216,233.05,0.1950000000000216,233.05,233.15,0.1950000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,243.0,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.1,0.15000000000000568,247.1,0.15000000000000568,247.1,247.2,0.15000000000000568,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.35,0.07999999999998408,253.35,0.07999999999998408,253.35,253.45,0.07999999999998408,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,262.5,262.6,0.3650000000000091,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.85,0.3900000000000432,271.85,0.3900000000000432,271.85,271.95,0.3900000000000432,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.8,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.25,0.785000000000025,282.25,0.785000000000025,282.25,282.35,0.785000000000025,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.6,0.22000000000002728,291.6,0.22000000000002728,291.6,291.7,0.22000000000002728,3,True,True,True
