start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
720,1720,3.6,8.6,0,0,0,True,0.8043889,0.19561116
730,1730,3.65,8.65,0,0,0,True,0.81249636,0.18750365
740,1740,3.7,8.7,0,0,0,True,0.78123206,0.21876793
750,1750,3.75,8.75,0,0,0,True,0.82556957,0.17443046
760,1760,3.8,8.8,0,0,0,True,0.82320476,0.17679524
770,1770,3.85,8.85,0,0,0,True,0.82549036,0.17450964
780,1780,3.9,8.9,0,0,0,True,0.7472649,0.25273502
790,1790,3.95,8.95,0,0,0,True,0.8037387,0.19626127
800,1800,4.0,9.0,0,0,0,True,0.833753,0.166247
810,1810,4.05,9.05,0,0,0,True,0.77358115,0.22641885
820,1820,4.1,9.1,0,0,0,True,0.7999491,0.20005086
830,1830,4.15,9.15,0,0,0,True,0.813828,0.18617195
840,1840,4.2,9.2,0,0,0,True,0.82259923,0.17740078
850,1850,4.25,9.25,0,0,0,True,0.818514,0.18148594
860,1860,4.3,9.3,0,0,0,True,0.7820389,0.21796101
870,1870,4.35,9.35,0,0,0,True,0.7939759,0.20602404
880,1880,4.4,9.4,0,0,0,True,0.807469,0.19253097
890,1890,4.45,9.45,0,0,0,True,0.787367,0.21263303
900,1900,4.5,9.5,0,0,0,True,0.78784907,0.21215093
910,1910,4.55,9.55,0,0,0,True,0.80560726,0.19439276
920,1920,4.6,9.6,0,0,0,True,0.7816797,0.21832027
930,1930,4.65,9.65,0,0,0,True,0.7272894,0.27271065
940,1940,4.7,9.7,0,0,1,False,0.3838397,0.61616033
950,1950,4.75,9.75,0,0,1,False,0.08810155,0.9118985
960,1960,4.8,9.8,0,0,1,False,0.08428115,0.9157188
970,1970,4.85,9.85,0,0,1,False,0.10803021,0.89196974
980,1980,4.9,9.9,0,0,1,False,0.22962137,0.7703786
990,1990,4.95,9.95,0,0,1,False,0.09964798,0.90035206
1000,2000,5.0,10.0,0,0,1,False,0.18435887,0.8156411
1010,2010,5.05,10.05,0,0,1,False,0.10761438,0.89238566
1020,2020,5.1,10.1,0,0,1,False,0.085109666,0.9148903
1030,2030,5.15,10.15,0,0,1,False,0.16773112,0.8322689
1040,2040,5.2,10.2,0,0,1,False,0.3572611,0.64273894
1050,2050,5.25,10.25,0,0,0,True,0.5712474,0.42875257
1060,2060,5.3,10.3,0,0,0,True,0.7572791,0.24272093
1070,2070,5.35,10.35,0,0,0,True,0.7929282,0.20707181
1080,2080,5.4,10.4,0,0,0,True,0.8250586,0.17494145
1090,2090,5.45,10.45,0,0,0,True,0.83696526,0.16303481
1100,2100,5.5,10.5,0,0,1,False,0.35691926,0.6430808
1110,2110,5.55,10.55,0,0,1,False,0.059723932,0.9402761
1120,2120,5.6,10.6,0,0,1,False,0.07499338,0.9250067
1130,2130,5.65,10.65,0,0,1,False,0.055313703,0.94468623
1140,2140,5.7,10.7,0,0,1,False,0.034568027,0.96543205
1150,2150,5.75,10.75,0,0,1,False,0.043821685,0.9561783
1160,2160,5.8,10.8,0,0,1,False,0.036675233,0.9633248
1170,2170,5.85,10.85,0,0,1,False,0.047499623,0.9525004
1180,2180,5.9,10.9,0,0,1,False,0.11332646,0.8866735
1190,2190,5.95,10.95,0,0,1,False,0.13171424,0.8682858
1200,2200,6.0,11.0,0,0,1,False,0.40247253,0.59752744
1210,2210,6.05,11.05,0,0,0,True,0.6110302,0.3889698
1220,2220,6.1,11.1,0,0,0,True,0.77109045,0.2289096
1230,2230,6.15,11.15,0,0,0,True,0.6905412,0.3094588
1240,2240,6.2,11.2,0,0,1,False,0.4854446,0.5145554
1250,2250,6.25,11.25,0,0,1,False,0.3141006,0.68589944
1260,2260,6.3,11.3,0,0,1,False,0.060775742,0.93922424
1270,2270,6.35,11.35,0,0,1,False,0.02996991,0.9700301
1280,2280,6.4,11.4,0,0,1,False,0.04379594,0.95620406
1290,2290,6.45,11.45,0,0,1,False,0.08503174,0.91496825
1300,2300,6.5,11.5,0,0,1,False,0.06833536,0.93166465
1310,2310,6.55,11.55,0,0,1,False,0.16732931,0.83267075
1320,2320,6.6,11.6,0,0,1,False,0.15013447,0.84986556
1330,2330,6.65,11.65,0,0,1,False,0.19587211,0.8041279
1340,2340,6.7,11.7,0,0,1,False,0.15373605,0.84626395
1350,2350,6.75,11.75,0,0,1,False,0.19243796,0.80756205
1360,2360,6.8,11.8,0,0,1,False,0.32277054,0.6772294
1370,2370,6.85,11.85,0,0,1,False,0.10135414,0.89864594
1380,2380,6.9,11.9,0,0,1,False,0.07172865,0.92827135
1390,2390,6.95,11.95,0,0,1,False,0.037872188,0.96212786
1400,2400,7.0,12.0,0,0,1,False,0.071036085,0.9289639
1410,2410,7.05,12.05,0,0,1,False,0.059320495,0.9406795
1420,2420,7.1,12.1,0,0,1,False,0.0634345,0.93656546
1430,2430,7.15,12.15,0,0,1,False,0.18699405,0.8130059
1440,2440,7.2,12.2,0,0,1,False,0.3895335,0.6104665
1450,2450,7.25,12.25,0,0,0,True,0.6371975,0.3628025
1460,2460,7.3,12.3,0,0,0,True,0.6054846,0.39451537
1470,2470,7.35,12.35,0,0,0,True,0.66292924,0.33707073
1480,2480,7.4,12.4,0,0,0,True,0.80899745,0.19100258
1490,2490,7.45,12.45,0,0,0,True,0.80388033,0.19611962
1500,2500,7.5,12.5,0,0,0,True,0.76017797,0.23982207
1510,2510,7.55,12.55,0,0,0,True,0.81357616,0.18642387
1520,2520,7.6,12.6,0,0,0,True,0.81903726,0.1809628
1530,2530,7.65,12.65,0,0,0,True,0.8360055,0.16399454
1540,2540,7.7,12.7,0,0,0,True,0.7680624,0.23193759
1550,2550,7.75,12.75,0,0,0,True,0.7059524,0.29404756
1560,2560,7.8,12.8,0,0,0,True,0.83062726,0.16937275
1570,2570,7.85,12.85,0,0,0,True,0.8414839,0.15851617
1580,2580,7.9,12.9,0,0,0,True,0.8382244,0.16177557
1590,2590,7.95,12.95,0,0,0,True,0.84718925,0.1528107
1600,2600,8.0,13.0,0,0,0,True,0.8493318,0.15066823
1610,2610,8.05,13.05,0,0,0,True,0.7454932,0.25450683
1620,2620,8.1,13.1,0,0,0,True,0.68899167,0.31100833
1630,2630,8.15,13.15,0,0,0,True,0.8161473,0.18385267
1640,2640,8.2,13.2,0,0,0,True,0.8120135,0.18798646
1650,2650,8.25,13.25,0,0,0,True,0.8402229,0.15977708
1660,2660,8.3,13.3,0,0,0,True,0.75068873,0.24931125
1670,2670,8.35,13.35,0,0,0,True,0.8374183,0.16258167
1680,2680,8.4,13.4,0,0,0,True,0.78746754,0.21253246
1690,2690,8.45,13.45,0,0,0,True,0.7404005,0.2595995
1700,2700,8.5,13.5,0,0,0,True,0.82886815,0.17113182
1710,2710,8.55,13.55,0,0,0,True,0.80869484,0.19130516
1720,2720,8.6,13.6,0,0,0,True,0.84298605,0.15701398
1730,2730,8.65,13.65,0,0,0,True,0.7965396,0.20346041
1740,2740,8.7,13.7,0,0,0,True,0.7746915,0.2253084
1750,2750,8.75,13.75,0,0,1,False,0.3290395,0.6709605
1760,2760,8.8,13.8,0,0,1,False,0.04555383,0.95444614
1770,2770,8.85,13.85,0,0,1,False,0.019795269,0.98020476
1780,2780,8.9,13.9,0,0,1,False,0.05384634,0.9461537
1790,2790,8.95,13.95,0,0,1,False,0.19208515,0.80791485
1800,2800,9.0,14.0,0,0,1,False,0.38827577,0.6117242
1810,2810,9.05,14.05,0,0,0,True,0.5553493,0.44465065
1820,2820,9.1,14.1,0,0,0,True,0.76549166,0.2345083
1830,2830,9.15,14.15,0,0,0,True,0.75476545,0.24523453
1840,2840,9.2,14.2,0,0,0,True,0.82203233,0.17796765
1850,2850,9.25,14.25,0,0,0,True,0.750587,0.24941306
1860,2860,9.3,14.3,0,0,0,True,0.7996512,0.20034876
1870,2870,9.35,14.35,0,0,0,True,0.8366639,0.16333616
1880,2880,9.4,14.4,0,0,0,True,0.7952375,0.20476253
1890,2890,9.45,14.45,0,0,0,True,0.8080455,0.19195455
1900,2900,9.5,14.5,0,0,0,True,0.80371404,0.19628598
1910,2910,9.55,14.55,0,0,0,True,0.802672,0.19732802
1920,2920,9.6,14.6,0,0,0,True,0.80121744,0.1987826
1930,2930,9.65,14.65,0,0,0,True,0.6753612,0.32463878
1940,2940,9.7,14.7,0,0,0,True,0.5998457,0.40015435
1950,2950,9.75,14.75,0,0,0,True,0.5045675,0.49543253
1960,2960,9.8,14.8,0,0,1,False,0.10176,0.89824003
1970,2970,9.85,14.85,0,0,1,False,0.05346457,0.94653547
1980,2980,9.9,14.9,0,0,1,False,0.060503434,0.9394966
1990,2990,9.95,14.95,0,0,1,False,0.11989507,0.8801049
2000,3000,10.0,15.0,0,0,1,False,0.15695027,0.84304976
2010,3010,10.05,15.05,0,0,1,False,0.37165403,0.6283459
2020,3020,10.1,15.1,0,0,0,True,0.6411114,0.35888863
2030,3030,10.15,15.15,0,0,0,True,0.7976074,0.20239262
2040,3040,10.2,15.2,0,0,0,True,0.84620017,0.15379985
2050,3050,10.25,15.25,0,0,0,True,0.5538219,0.44617805
2060,3060,10.3,15.3,0,0,1,False,0.48738402,0.512616
2070,3070,10.35,15.35,0,0,1,False,0.11691881,0.8830812
2080,3080,10.4,15.4,0,0,1,False,0.15726233,0.84273773
2090,3090,10.45,15.45,0,0,1,False,0.19246623,0.8075338
2100,3100,10.5,15.5,0,0,1,False,0.17149004,0.82851
2110,3110,10.55,15.55,0,0,1,False,0.32182088,0.6781791
2120,3120,10.6,15.6,0,0,1,False,0.05611734,0.94388264
2130,3130,10.65,15.65,0,0,1,False,0.11974114,0.88025886
2140,3140,10.7,15.7,0,0,1,False,0.09239083,0.9076092
2150,3150,10.75,15.75,0,0,1,False,0.28595465,0.7140454
2160,3160,10.8,15.8,0,0,0,True,0.58868843,0.41131157
2170,3170,10.85,15.85,0,0,0,True,0.70287645,0.29712352
2180,3180,10.9,15.9,0,0,0,True,0.7445582,0.2554418
2190,3190,10.95,15.95,0,0,0,True,0.7212349,0.27876505
2200,3200,11.0,16.0,0,0,0,True,0.7684596,0.2315404
2210,3210,11.05,16.05,0,0,0,True,0.6622505,0.33774945
2220,3220,11.1,16.1,0,0,1,False,0.4023518,0.5976482
2230,3230,11.15,16.15,0,0,1,False,0.4525656,0.5474344
2240,3240,11.2,16.2,0,0,1,False,0.45012638,0.5498736
2250,3250,11.25,16.25,0,0,1,False,0.31205556,0.6879444
2260,3260,11.3,16.3,0,0,1,False,0.08298104,0.91701895
2270,3270,11.35,16.35,0,0,1,False,0.094155766,0.9058443
2280,3280,11.4,16.4,0,0,1,False,0.08830483,0.9116951
2290,3290,11.45,16.45,0,0,1,False,0.15529701,0.844703
2300,3300,11.5,16.5,0,0,1,False,0.272051,0.727949
2310,3310,11.55,16.55,0,0,1,False,0.23937294,0.7606271
2320,3320,11.6,16.6,0,0,1,False,0.4983004,0.5016996
2330,3330,11.65,16.65,0,0,0,True,0.69541645,0.30458355
2340,3340,11.7,16.7,0,0,0,True,0.7824116,0.21758838
2350,3350,11.75,16.75,0,0,1,False,0.13832687,0.86167306
2360,3360,11.8,16.8,0,0,1,False,0.042579442,0.9574206
2370,3370,11.85,16.85,0,0,1,False,0.025717713,0.9742822
2380,3380,11.9,16.9,0,0,1,False,0.048366424,0.9516336
2390,3390,11.95,16.95,0,0,1,False,0.085393205,0.9146068
2400,3400,12.0,17.0,0,0,1,False,0.087922774,0.91207725
2410,3410,12.05,17.05,1,1,1,True,0.16908294,0.83091706
2420,3420,12.1,17.1,1,1,1,True,0.18117057,0.8188295
2430,3430,12.15,17.15,1,1,1,True,0.33690074,0.6630993
2440,3440,12.2,17.2,1,1,1,True,0.07567543,0.9243246
2450,3450,12.25,17.25,1,1,1,True,0.06215742,0.9378426
2460,3460,12.3,17.3,1,1,1,True,0.15944318,0.8405568
2470,3470,12.35,17.35,1,1,1,True,0.22877525,0.7712247
2480,3480,12.4,17.4,1,1,1,True,0.28926325,0.7107367
2490,3490,12.45,17.45,1,1,1,True,0.2981823,0.7018177
2500,3500,12.5,17.5,1,1,1,True,0.15666227,0.8433377
2510,3510,12.55,17.55,1,1,1,True,0.38495797,0.6150421
2520,3520,12.6,17.6,1,1,1,True,0.47952607,0.52047396
2530,3530,12.65,17.65,1,1,0,False,0.6953385,0.30466148
2540,3540,12.7,17.7,1,1,0,False,0.78085923,0.21914084
2550,3550,12.75,17.75,1,1,0,False,0.69081444,0.3091856
2560,3560,12.8,17.8,1,1,0,False,0.81644523,0.18355483
2570,3570,12.85,17.85,1,1,0,False,0.7358553,0.26414475
2580,3580,12.9,17.9,1,1,1,True,0.4733112,0.5266889
2590,3590,12.95,17.95,1,1,1,True,0.32288247,0.67711747
2600,3600,13.0,18.0,1,1,1,True,0.053964484,0.94603556
2610,3610,13.05,18.05,1,1,1,True,0.039650448,0.9603495
2620,3620,13.1,18.1,1,1,1,True,0.036606956,0.96339303
2630,3630,13.15,18.15,1,1,1,True,0.060342643,0.9396574
2640,3640,13.2,18.2,1,1,1,True,0.017053157,0.9829469
2650,3650,13.25,18.25,1,1,1,True,0.049004037,0.950996
2660,3660,13.3,18.3,1,1,1,True,0.017955847,0.9820441
2670,3670,13.35,18.35,1,1,1,True,0.033941153,0.96605885
2680,3680,13.4,18.4,1,1,1,True,0.059128445,0.9408716
2690,3690,13.45,18.45,1,1,1,True,0.021041078,0.9789589
2700,3700,13.5,18.5,1,1,1,True,0.033891216,0.96610886
2710,3710,13.55,18.55,1,1,1,True,0.007594199,0.99240583
2720,3720,13.6,18.6,1,1,1,True,0.028040174,0.9719598
2730,3730,13.65,18.65,1,1,1,True,0.015465608,0.9845344
2740,3740,13.7,18.7,1,1,1,True,0.02903684,0.9709632
2750,3750,13.75,18.75,1,1,1,True,0.042461373,0.9575386
2760,3760,13.8,18.8,1,1,1,True,0.012942549,0.9870574
2770,3770,13.85,18.85,1,1,1,True,0.0316423,0.96835774
2780,3780,13.9,18.9,1,1,1,True,0.0110316705,0.9889683
2790,3790,13.95,18.95,1,1,1,True,0.028928898,0.97107106
2800,3800,14.0,19.0,1,1,1,True,0.017694265,0.9823057
2810,3810,14.05,19.05,1,1,1,True,0.017533287,0.9824667
2820,3820,14.1,19.1,1,1,1,True,0.04275926,0.95724076
2830,3830,14.15,19.15,1,1,1,True,0.010701387,0.9892986
2840,3840,14.2,19.2,1,1,1,True,0.031453025,0.96854705
2850,3850,14.25,19.25,1,1,1,True,0.015164617,0.9848354
2860,3860,14.3,19.3,1,1,1,True,0.03305516,0.9669448
2870,3870,14.35,19.35,1,1,1,True,0.056402363,0.94359756
2880,3880,14.4,19.4,1,1,1,True,0.029576905,0.9704231
2890,3890,14.45,19.45,1,1,1,True,0.05667715,0.94332284
2900,3900,14.5,19.5,1,1,1,True,0.017909812,0.98209023
2910,3910,14.55,19.55,1,1,1,True,0.035470244,0.96452975
2920,3920,14.6,19.6,1,1,1,True,0.0343006,0.96569943
2930,3930,14.65,19.65,1,1,1,True,0.05475255,0.9452475
2940,3940,14.7,19.7,1,1,1,True,0.069427945,0.93057203
2950,3950,14.75,19.75,1,1,1,True,0.059837013,0.94016296
2960,3960,14.8,19.8,1,1,1,True,0.046614893,0.9533851
2970,3970,14.85,19.85,1,1,1,True,0.016435236,0.98356473
2980,3980,14.9,19.9,1,1,1,True,0.036380325,0.96361965
2990,3990,14.95,19.95,1,1,1,True,0.04253695,0.9574631
3000,4000,15.0,20.0,1,1,1,True,0.06710745,0.93289256
3010,4010,15.05,20.05,1,1,1,True,0.17609097,0.823909
3020,4020,15.1,20.1,1,1,1,True,0.1760445,0.82395554
3030,4030,15.15,20.15,1,1,1,True,0.3517297,0.6482703
3040,4040,15.2,20.2,1,1,1,True,0.36305502,0.636945
3050,4050,15.25,20.25,1,1,1,True,0.14369723,0.85630274
3060,4060,15.3,20.3,1,1,1,True,0.062161863,0.9378382
3070,4070,15.35,20.35,1,1,1,True,0.04790216,0.9520978
3080,4080,15.4,20.4,1,1,1,True,0.032123353,0.9678766
3090,4090,15.45,20.45,1,1,1,True,0.051726077,0.9482739
3100,4100,15.5,20.5,1,1,1,True,0.021399543,0.97860044
3110,4110,15.55,20.55,1,1,1,True,0.033277772,0.9667222
3120,4120,15.6,20.6,1,1,1,True,0.012462916,0.9875371
3130,4130,15.65,20.65,1,1,1,True,0.038214345,0.9617857
3140,4140,15.7,20.7,1,1,1,True,0.010729598,0.9892703
3150,4150,15.75,20.75,1,1,1,True,0.025832951,0.97416705
3160,4160,15.8,20.8,1,1,1,True,0.027458955,0.97254103
3170,4170,15.85,20.85,1,1,1,True,0.022136252,0.9778637
3180,4180,15.9,20.9,1,1,1,True,0.04187913,0.9581209
3190,4190,15.95,20.95,1,1,1,True,0.017581016,0.98241895
3200,4200,16.0,21.0,1,1,1,True,0.03587382,0.96412617
3210,4210,16.05,21.05,1,1,1,True,0.010906262,0.9890938
3220,4220,16.1,21.1,1,1,1,True,0.040786203,0.95921385
3230,4230,16.15,21.15,1,1,1,True,0.011907664,0.9880923
3240,4240,16.2,21.2,1,1,1,True,0.041090485,0.9589096
3250,4250,16.25,21.25,1,1,1,True,0.03465307,0.96534693
3260,4260,16.3,21.3,1,1,1,True,0.04549245,0.9545076
3270,4270,16.35,21.35,1,1,1,True,0.060813643,0.9391864
3280,4280,16.4,21.4,1,1,1,True,0.020604866,0.9793951
3290,4290,16.45,21.45,1,1,1,True,0.035526473,0.96447355
3300,4300,16.5,21.5,1,1,1,True,0.009408328,0.9905917
3310,4310,16.55,21.55,1,1,1,True,0.029462332,0.9705376
3320,4320,16.6,21.6,1,1,1,True,0.015464887,0.9845351
3330,4330,16.65,21.65,1,1,1,True,0.03471719,0.96528286
3340,4340,16.7,21.7,1,1,1,True,0.026956268,0.97304374
3350,4350,16.75,21.75,1,1,1,True,0.03282572,0.9671743
3360,4360,16.8,21.8,1,1,1,True,0.06366143,0.9363386
3370,4370,16.85,21.85,1,1,1,True,0.032656077,0.9673439
3380,4380,16.9,21.9,1,1,1,True,0.044555213,0.95544475
3390,4390,16.95,21.95,1,1,1,True,0.014672985,0.985327
3400,4400,17.0,22.0,1,1,1,True,0.03223891,0.96776104
3410,4410,17.05,22.05,1,1,1,True,0.0126867555,0.9873132
3420,4420,17.1,22.1,1,1,1,True,0.02742689,0.97257304
3430,4430,17.15,22.15,1,1,1,True,0.029164584,0.9708354
3440,4440,17.2,22.2,1,1,1,True,0.03761421,0.96238583
3450,4450,17.25,22.25,1,1,1,True,0.05377215,0.94622785
3460,4460,17.3,22.3,1,1,1,True,0.012627191,0.9873728
3470,4470,17.35,22.35,1,1,1,True,0.031119619,0.96888036
3480,4480,17.4,22.4,1,1,1,True,0.028058212,0.97194177
3490,4490,17.45,22.45,1,1,1,True,0.03822784,0.9617722
3500,4500,17.5,22.5,1,1,1,True,0.022856398,0.97714365
3510,4510,17.55,22.55,1,1,1,True,0.031993028,0.96800697
3520,4520,17.6,22.6,1,1,1,True,0.047658328,0.9523416
3530,4530,17.65,22.65,1,1,1,True,0.023621125,0.97637886
3540,4540,17.7,22.7,1,1,1,True,0.037417773,0.9625823
3550,4550,17.75,22.75,1,1,1,True,0.010354916,0.9896451
3560,4560,17.8,22.8,1,1,1,True,0.032116566,0.9678834
3570,4570,17.85,22.85,1,1,1,True,0.008537934,0.9914621
3580,4580,17.9,22.9,1,1,1,True,0.030106142,0.9698939
3590,4590,17.95,22.95,1,1,1,True,0.011728711,0.9882713
3600,4600,18.0,23.0,1,1,1,True,0.03133262,0.9686674
3610,4610,18.05,23.05,1,1,1,True,0.041810054,0.95818996
3620,4620,18.1,23.1,1,1,1,True,0.052530687,0.9474693
3630,4630,18.15,23.15,1,1,1,True,0.06972431,0.9302756
3640,4640,18.2,23.2,1,1,1,True,0.019024141,0.98097587
3650,4650,18.25,23.25,1,1,1,True,0.03246739,0.9675326
3660,4660,18.3,23.3,1,1,1,True,0.011081499,0.9889185
3670,4670,18.35,23.35,1,1,1,True,0.030252552,0.9697474
3680,4680,18.4,23.4,1,1,1,True,0.009364592,0.99063545
3690,4690,18.45,23.45,1,1,1,True,0.025555843,0.9744442
3700,4700,18.5,23.5,1,1,1,True,0.011597296,0.98840266
3710,4710,18.55,23.55,1,1,1,True,0.028925506,0.9710745
3720,4720,18.6,23.6,1,1,1,True,0.019835519,0.98016447
3730,4730,18.65,23.65,1,1,1,True,0.032534745,0.9674653
3740,4740,18.7,23.7,1,1,1,True,0.049583856,0.9504162
3750,4750,18.75,23.75,1,1,1,True,0.014239417,0.9857606
3760,4760,18.8,23.8,1,1,1,True,0.033878762,0.9661213
3770,4770,18.85,23.85,1,1,1,True,0.00882023,0.99117976
3780,4780,18.9,23.9,1,1,1,True,0.031376563,0.9686234
3790,4790,18.95,23.95,1,1,1,True,0.012546534,0.9874535
3800,4800,19.0,24.0,1,1,1,True,0.041712843,0.9582871
3810,4810,19.05,24.05,1,1,1,True,0.07105176,0.9289482
3820,4820,19.1,24.1,1,1,1,True,0.05664998,0.94335
3830,4830,19.15,24.15,1,1,1,True,0.046550386,0.9534496
3840,4840,19.2,24.2,1,1,1,True,0.013424732,0.9865753
3850,4850,19.25,24.25,1,1,1,True,0.030782787,0.96921724
3860,4860,19.3,24.3,1,1,1,True,0.010543188,0.98945683
3870,4870,19.35,24.35,1,1,1,True,0.03089402,0.9691059
3880,4880,19.4,24.4,1,1,1,True,0.018430417,0.98156965
3890,4890,19.45,24.45,1,1,1,True,0.03191108,0.968089
3900,4900,19.5,24.5,1,1,1,True,0.03130077,0.9686992
3910,4910,19.55,24.55,1,1,1,True,0.024277983,0.975722
3920,4920,19.6,24.6,1,1,1,True,0.045726143,0.9542738
3930,4930,19.65,24.65,1,1,1,True,0.025677798,0.9743222
3940,4940,19.7,24.7,1,1,1,True,0.03724761,0.9627524
3950,4950,19.75,24.75,1,1,1,True,0.008111033,0.99188894
3960,4960,19.8,24.8,1,1,1,True,0.029354714,0.9706453
3970,4970,19.85,24.85,1,1,1,True,0.009022641,0.9909773
3980,4980,19.9,24.9,1,1,1,True,0.032025006,0.967975
3990,4990,19.95,24.95,1,1,1,True,0.014334167,0.98566586
4000,5000,20.0,25.0,1,1,1,True,0.040316906,0.95968306
4010,5010,20.05,25.05,1,1,1,True,0.05129613,0.9487038
4020,5020,20.1,25.1,1,1,1,True,0.02110946,0.9788905
4030,5030,20.15,25.15,1,1,1,True,0.034188047,0.96581197
4040,5040,20.2,25.2,1,1,1,True,0.010660534,0.9893394
4050,5050,20.25,25.25,1,1,1,True,0.029142896,0.9708571
4060,5060,20.3,25.3,1,1,1,True,0.010627674,0.9893723
4070,5070,20.35,25.35,1,1,1,True,0.026464818,0.9735352
4080,5080,20.4,25.4,1,1,1,True,0.018762847,0.9812371
4090,5090,20.45,25.45,1,1,1,True,0.03359833,0.96640164
4100,5100,20.5,25.5,1,1,1,True,0.038187467,0.96181256
4110,5110,20.55,25.55,1,1,1,True,0.058115143,0.9418848
