start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
390,1390,1.95,6.95,0,0,1,False,0.42280403,0.57719594
396,1396,1.98,6.98,0,0,1,False,0.41184327,0.58815676
402,1402,2.01,7.01,0,0,1,False,0.42140767,0.5785923
408,1408,2.04,7.04,0,0,1,False,0.43095347,0.56904656
414,1414,2.07,7.07,0,0,0,True,0.6824251,0.31757495
420,1420,2.1,7.1,0,0,1,False,0.39825588,0.6017441
426,1426,2.13,7.13,0,0,1,False,0.4270337,0.5729663
432,1432,2.16,7.16,0,0,1,False,0.42134756,0.5786524
438,1438,2.19,7.19,0,0,1,False,0.4205299,0.57947004
444,1444,2.22,7.22,0,0,1,False,0.41781864,0.58218133
450,1450,2.25,7.25,0,0,1,False,0.41485032,0.58514965
456,1456,2.28,7.28,0,0,1,False,0.42356405,0.576436
462,1462,2.31,7.31,0,0,1,False,0.4140164,0.58598363
468,1468,2.34,7.34,0,0,1,False,0.4080406,0.5919594
474,1474,2.37,7.37,0,0,0,True,0.68167734,0.31832266
480,1480,2.4,7.4,0,0,0,True,0.68009627,0.3199037
486,1486,2.43,7.43,0,0,1,False,0.39109784,0.60890216
492,1492,2.46,7.46,0,0,0,True,0.6799211,0.32007894
498,1498,2.49,7.49,0,0,0,True,0.67902946,0.3209705
504,1504,2.52,7.52,0,0,0,True,0.6840647,0.3159353
510,1510,2.55,7.55,0,0,1,False,0.38707352,0.6129265
516,1516,2.58,7.58,0,0,0,True,0.6800301,0.31996992
522,1522,2.61,7.61,0,0,1,False,0.38925934,0.6107406
528,1528,2.64,7.64,0,0,1,False,0.3734043,0.62659574
534,1534,2.67,7.67,0,0,1,False,0.38474384,0.6152562
540,1540,2.7,7.7,0,0,1,False,0.41119736,0.58880264
546,1546,2.73,7.73,0,0,0,True,0.6822875,0.31771243
552,1552,2.76,7.76,0,0,1,False,0.40608576,0.5939142
558,1558,2.79,7.79,0,0,1,False,0.42142987,0.5785701
564,1564,2.82,7.82,0,0,0,True,0.6827327,0.31726733
570,1570,2.85,7.85,0,0,0,True,0.682284,0.31771597
576,1576,2.88,7.88,0,0,0,True,0.68037,0.31963003
582,1582,2.91,7.91,0,0,0,True,0.6817822,0.3182178
588,1588,2.94,7.94,0,0,0,True,0.6813699,0.3186301
594,1594,2.97,7.97,0,0,0,True,0.6840748,0.31592515
600,1600,3.0,8.0,0,0,0,True,0.68180585,0.31819412
606,1606,3.03,8.03,0,0,0,True,0.6827227,0.31727734
612,1612,3.06,8.06,0,0,0,True,0.6823219,0.3176781
618,1618,3.09,8.09,0,0,0,True,0.6835856,0.31641442
624,1624,3.12,8.12,0,0,0,True,0.682355,0.317645
630,1630,3.15,8.15,0,0,0,True,0.6819465,0.3180535
636,1636,3.18,8.18,0,0,0,True,0.6805713,0.31942865
642,1642,3.21,8.21,0,0,0,True,0.68030244,0.31969756
648,1648,3.24,8.24,0,0,1,False,0.3548154,0.64518464
654,1654,3.27,8.27,0,0,1,False,0.37405422,0.62594575
660,1660,3.3,8.3,0,0,0,True,0.683854,0.316146
666,1666,3.33,8.33,0,0,0,True,0.679497,0.32050303
672,1672,3.36,8.36,0,0,0,True,0.68014205,0.31985793
678,1678,3.39,8.39,0,0,0,True,0.6829354,0.31706455
684,1684,3.42,8.42,0,0,1,False,0.4087562,0.59124374
690,1690,3.45,8.45,0,0,0,True,0.68237156,0.31762838
696,1696,3.48,8.48,0,0,1,False,0.4257343,0.5742657
702,1702,3.51,8.51,0,0,0,True,0.6830501,0.31694987
708,1708,3.54,8.54,0,0,1,False,0.4284954,0.5715046
714,1714,3.57,8.57,0,0,0,True,0.68389124,0.31610873
720,1720,3.6,8.6,0,0,1,False,0.42112386,0.57887614
726,1726,3.63,8.63,0,0,1,False,0.4029251,0.5970749
732,1732,3.66,8.66,0,0,0,True,0.6827278,0.31727213
738,1738,3.69,8.69,0,0,0,True,0.6828585,0.3171415
744,1744,3.72,8.72,0,0,0,True,0.68311226,0.31688768
750,1750,3.75,8.75,0,0,0,True,0.68197936,0.3180206
756,1756,3.78,8.78,0,0,0,True,0.68377984,0.31622013
762,1762,3.81,8.81,0,0,0,True,0.68128574,0.31871423
768,1768,3.84,8.84,0,0,0,True,0.6822869,0.31771308
774,1774,3.87,8.87,0,0,1,False,0.38819453,0.6118055
780,1780,3.9,8.9,0,0,1,False,0.40869525,0.5913047
786,1786,3.93,8.93,0,0,0,True,0.6828269,0.31717312
792,1792,3.96,8.96,0,0,0,True,0.68392396,0.31607607
798,1798,3.99,8.99,0,0,1,False,0.42003432,0.5799657
804,1804,4.02,9.02,0,0,1,False,0.40208235,0.5979177
810,1810,4.05,9.05,0,0,1,False,0.41767952,0.58232045
816,1816,4.08,9.08,0,0,1,False,0.419682,0.580318
822,1822,4.11,9.11,0,0,1,False,0.4012891,0.5987109
828,1828,4.14,9.14,0,0,1,False,0.41220462,0.5877954
834,1834,4.17,9.17,0,0,0,True,0.68101156,0.31898847
840,1840,4.2,9.2,0,0,1,False,0.42222726,0.57777274
846,1846,4.23,9.23,0,0,1,False,0.38838613,0.61161387
852,1852,4.26,9.26,0,0,0,True,0.6781459,0.32185405
858,1858,4.29,9.29,0,0,0,True,0.684124,0.31587604
864,1864,4.32,9.32,0,0,1,False,0.41375437,0.5862456
870,1870,4.35,9.35,0,0,1,False,0.39790487,0.60209507
876,1876,4.38,9.38,0,0,0,True,0.6818303,0.31816968
882,1882,4.41,9.41,0,0,0,True,0.68352085,0.31647918
888,1888,4.44,9.44,0,0,0,True,0.681546,0.31845406
894,1894,4.47,9.47,0,0,0,True,0.68417937,0.31582066
900,1900,4.5,9.5,0,0,1,False,0.40157047,0.5984295
906,1906,4.53,9.53,0,0,1,False,0.4080895,0.59191054
912,1912,4.56,9.56,0,0,1,False,0.41988254,0.58011746
918,1918,4.59,9.59,0,0,1,False,0.39730665,0.6026934
924,1924,4.62,9.62,0,0,1,False,0.38838983,0.6116102
930,1930,4.65,9.65,0,0,1,False,0.38211986,0.61788017
936,1936,4.68,9.68,0,0,1,False,0.38963172,0.61036825
942,1942,4.71,9.71,0,0,1,False,0.38956955,0.6104304
948,1948,4.74,9.74,0,0,1,False,0.3904178,0.6095822
954,1954,4.77,9.77,0,0,1,False,0.37370262,0.62629735
960,1960,4.8,9.8,0,0,1,False,0.4037642,0.5962359
966,1966,4.83,9.83,0,0,1,False,0.40721047,0.59278953
972,1972,4.86,9.86,0,0,0,True,0.683574,0.31642595
978,1978,4.89,9.89,0,0,1,False,0.41500318,0.5849968
984,1984,4.92,9.92,0,0,1,False,0.41578054,0.58421946
990,1990,4.95,9.95,0,0,1,False,0.40249437,0.59750557
996,1996,4.98,9.98,0,0,1,False,0.4022512,0.59774876
1002,2002,5.01,10.01,0,0,1,False,0.40737194,0.59262806
1008,2008,5.04,10.04,0,0,1,False,0.41041952,0.5895805
1014,2014,5.07,10.07,0,0,0,True,0.682395,0.31760502
1020,2020,5.1,10.1,0,0,1,False,0.38702196,0.61297804
1026,2026,5.13,10.13,0,0,1,False,0.39355218,0.6064478
1032,2032,5.16,10.16,0,0,0,True,0.6830064,0.31699362
1038,2038,5.19,10.19,0,0,1,False,0.4237787,0.5762213
1044,2044,5.22,10.22,0,0,1,False,0.4233304,0.5766696
1050,2050,5.25,10.25,0,0,1,False,0.42013547,0.57986456
1056,2056,5.28,10.28,0,0,1,False,0.4252767,0.5747233
1062,2062,5.31,10.31,0,0,1,False,0.4230429,0.5769571
1068,2068,5.34,10.34,0,0,1,False,0.42430776,0.5756923
1074,2074,5.37,10.37,0,0,1,False,0.4235142,0.5764858
1080,2080,5.4,10.4,0,0,1,False,0.4136293,0.5863707
1086,2086,5.43,10.43,0,0,0,True,0.6832224,0.3167776
1092,2092,5.46,10.46,0,0,0,True,0.6776747,0.3223253
1098,2098,5.49,10.49,0,0,1,False,0.39387307,0.60612696
1104,2104,5.52,10.52,0,0,1,False,0.33469662,0.66530335
1110,2110,5.55,10.55,0,0,1,False,0.37305233,0.6269477
1116,2116,5.58,10.58,0,0,1,False,0.38910413,0.6108959
1122,2122,5.61,10.61,0,0,1,False,0.34875458,0.6512455
1128,2128,5.64,10.64,0,0,0,True,0.6791667,0.32083333
1134,2134,5.67,10.67,0,0,1,False,0.35288486,0.6471152
1140,2140,5.7,10.7,0,0,1,False,0.36151823,0.63848174
1146,2146,5.73,10.73,0,0,1,False,0.3911643,0.6088357
1152,2152,5.76,10.76,0,0,1,False,0.354633,0.64536697
1158,2158,5.79,10.79,0,0,1,False,0.3700649,0.62993515
1164,2164,5.82,10.82,0,0,1,False,0.39852524,0.6014747
1170,2170,5.85,10.85,0,0,1,False,0.39162213,0.60837793
1176,2176,5.88,10.88,0,0,0,True,0.67932874,0.3206713
1182,2182,5.91,10.91,0,0,0,True,0.6825779,0.3174221
1188,2188,5.94,10.94,0,0,0,True,0.6832273,0.31677273
1194,2194,5.97,10.97,0,0,0,True,0.68360996,0.31639
1200,2200,6.0,11.0,0,0,0,True,0.68377817,0.31622186
1206,2206,6.03,11.03,0,0,0,True,0.6827836,0.31721634
1212,2212,6.06,11.06,0,0,0,True,0.68287545,0.31712458
1218,2218,6.09,11.09,0,0,0,True,0.6839777,0.31602228
1224,2224,6.12,11.12,0,0,0,True,0.6817703,0.31822965
1230,2230,6.15,11.15,0,0,1,False,0.40016764,0.59983236
1236,2236,6.18,11.18,0,0,1,False,0.41510686,0.5848931
1242,2242,6.21,11.21,0,0,1,False,0.39401364,0.6059864
1248,2248,6.24,11.24,0,0,1,False,0.39120224,0.6087977
1254,2254,6.27,11.27,0,0,1,False,0.4075145,0.59248555
1260,2260,6.3,11.3,0,0,1,False,0.38164538,0.6183547
1266,2266,6.33,11.33,0,0,1,False,0.35310864,0.64689136
1272,2272,6.36,11.36,0,0,1,False,0.4035129,0.5964871
1278,2278,6.39,11.39,0,0,1,False,0.3716213,0.6283787
1284,2284,6.42,11.42,0,0,1,False,0.38621637,0.61378366
1290,2290,6.45,11.45,0,0,1,False,0.40547338,0.59452665
1296,2296,6.48,11.48,0,0,1,False,0.3812537,0.6187463
1302,2302,6.51,11.51,0,0,1,False,0.3889504,0.61104953
1308,2308,6.54,11.54,0,0,1,False,0.41847584,0.58152413
1314,2314,6.57,11.57,0,0,1,False,0.38958415,0.6104158
1320,2320,6.6,11.6,0,0,1,False,0.4109618,0.5890382
1326,2326,6.63,11.63,0,0,1,False,0.41287732,0.5871227
1332,2332,6.66,11.66,0,0,1,False,0.42421892,0.5757811
1338,2338,6.69,11.69,0,0,1,False,0.39630535,0.6036946
1344,2344,6.72,11.72,0,0,0,True,0.6830303,0.3169697
1350,2350,6.75,11.75,0,0,1,False,0.41073793,0.58926207
1356,2356,6.78,11.78,0,0,1,False,0.40661266,0.5933873
1362,2362,6.81,11.81,0,0,1,False,0.42255786,0.5774421
1368,2368,6.84,11.84,0,0,0,True,0.681693,0.318307
1374,2374,6.87,11.87,0,0,0,True,0.6807259,0.3192741
1380,2380,6.9,11.9,0,0,0,True,0.6780736,0.32192641
1386,2386,6.93,11.93,0,0,1,False,0.355446,0.644554
1392,2392,6.96,11.96,0,0,0,True,0.67698723,0.32301283
1398,2398,6.99,11.99,0,0,0,True,0.68137926,0.31862074
1404,2404,7.02,12.02,0,0,0,True,0.6825,0.3175
1410,2410,7.05,12.05,0,0,1,False,0.38610932,0.6138907
1416,2416,7.08,12.08,0,0,0,True,0.6799121,0.3200879
1422,2422,7.11,12.11,0,0,0,True,0.68342066,0.3165793
1428,2428,7.14,12.14,0,0,0,True,0.68388224,0.3161178
1434,2434,7.17,12.17,0,0,1,False,0.42431566,0.57568437
1440,2440,7.2,12.2,0,0,0,True,0.6828758,0.31712422
1446,2446,7.23,12.23,0,0,0,True,0.68310565,0.31689432
1452,2452,7.26,12.26,0,0,1,False,0.42026287,0.5797371
1458,2458,7.29,12.29,0,0,1,False,0.4172081,0.58279186
1464,2464,7.32,12.32,0,0,1,False,0.40921962,0.59078044
1470,2470,7.35,12.35,0,0,1,False,0.40054768,0.5994523
1476,2476,7.38,12.38,0,0,1,False,0.41623792,0.58376205
1482,2482,7.41,12.41,0,0,1,False,0.41471028,0.58528966
1488,2488,7.44,12.44,0,0,1,False,0.40895873,0.59104127
1494,2494,7.47,12.47,0,0,1,False,0.4085927,0.59140736
1500,2500,7.5,12.5,0,0,1,False,0.3990712,0.6009288
1506,2506,7.53,12.53,0,0,1,False,0.40103802,0.59896195
1512,2512,7.56,12.56,0,0,1,False,0.41054648,0.5894536
1518,2518,7.59,12.59,0,0,1,False,0.4090246,0.59097546
1524,2524,7.62,12.62,0,0,1,False,0.41489366,0.5851064
1530,2530,7.65,12.65,0,0,1,False,0.4205151,0.57948494
1536,2536,7.68,12.68,0,0,1,False,0.4040388,0.5959612
1542,2542,7.71,12.71,0,0,0,True,0.68226165,0.31773835
1548,2548,7.74,12.74,0,0,0,True,0.6805242,0.3194758
1554,2554,7.77,12.77,0,0,1,False,0.41049263,0.5895074
1560,2560,7.8,12.8,0,0,1,False,0.42096916,0.5790308
1566,2566,7.83,12.83,0,0,1,False,0.43087232,0.5691276
1572,2572,7.86,12.86,0,0,1,False,0.4242426,0.5757574
1578,2578,7.89,12.89,0,0,1,False,0.4273533,0.57264674
1584,2584,7.92,12.92,0,0,1,False,0.42682785,0.57317215
1590,2590,7.95,12.95,0,0,0,True,0.68323267,0.31676736
1596,2596,7.98,12.98,0,0,1,False,0.4232256,0.5767744
1602,2602,8.01,13.01,0,0,0,True,0.6781499,0.32185018
1608,2608,8.04,13.04,0,0,1,False,0.41252318,0.58747685
1614,2614,8.07,13.07,0,0,1,False,0.39318633,0.60681367
1620,2620,8.1,13.1,0,0,1,False,0.39692503,0.60307497
1626,2626,8.13,13.13,0,0,1,False,0.42315117,0.57684886
1632,2632,8.16,13.16,0,0,1,False,0.41719094,0.5828091
1638,2638,8.19,13.19,0,0,1,False,0.42065585,0.57934415
1644,2644,8.22,13.22,0,0,1,False,0.4195669,0.5804331
1650,2650,8.25,13.25,0,0,1,False,0.4179693,0.58203065
1656,2656,8.28,13.28,0,0,1,False,0.39692307,0.60307693
1662,2662,8.31,13.31,0,0,1,False,0.3970531,0.60294694
1668,2668,8.34,13.34,0,0,1,False,0.42548034,0.57451963
1674,2674,8.37,13.37,0,0,0,True,0.68415356,0.3158464
1680,2680,8.4,13.4,0,0,0,True,0.6810529,0.31894705
1686,2686,8.43,13.43,0,0,0,True,0.6829488,0.31705117
1692,2692,8.46,13.46,0,0,0,True,0.68122375,0.31877625
1698,2698,8.49,13.49,0,0,0,True,0.6839686,0.31603143
1704,2704,8.52,13.52,0,0,0,True,0.68144494,0.31855506
1710,2710,8.55,13.55,0,0,0,True,0.6812264,0.31877363
1716,2716,8.58,13.58,0,0,1,False,0.42054272,0.5794573
1722,2722,8.61,13.61,0,0,1,False,0.42607278,0.5739273
1728,2728,8.64,13.64,0,0,1,False,0.42938223,0.5706178
1734,2734,8.67,13.67,0,0,1,False,0.41124916,0.58875084
1740,2740,8.7,13.7,0,0,0,True,0.6830001,0.3169999
1746,2746,8.73,13.73,0,0,1,False,0.40488037,0.5951196
1752,2752,8.76,13.76,0,0,1,False,0.3745058,0.62549424
1758,2758,8.79,13.79,0,0,0,True,0.6798086,0.32019135
1764,2764,8.82,13.82,0,0,1,False,0.39067972,0.6093203
1770,2770,8.85,13.85,0,0,1,False,0.35527477,0.64472526
1776,2776,8.88,13.88,0,0,0,True,0.68100154,0.31899852
1782,2782,8.91,13.91,0,0,0,True,0.68260133,0.31739864
1788,2788,8.94,13.94,0,0,0,True,0.6831113,0.31688872
1794,2794,8.97,13.97,0,0,0,True,0.6823713,0.3176287
1800,2800,9.0,14.0,0,0,1,False,0.42494464,0.57505536
1806,2806,9.03,14.03,0,0,1,False,0.42565444,0.5743455
1812,2812,9.06,14.06,0,0,0,True,0.6820552,0.31794482
1818,2818,9.09,14.09,0,0,1,False,0.41230685,0.5876932
1824,2824,9.12,14.12,0,0,1,False,0.4088902,0.5911098
1830,2830,9.15,14.15,0,0,1,False,0.40376318,0.5962369
1836,2836,9.18,14.18,0,0,1,False,0.4200202,0.57997984
1842,2842,9.21,14.21,0,0,1,False,0.42385525,0.57614475
1848,2848,9.24,14.24,0,0,1,False,0.3962672,0.6037328
1854,2854,9.27,14.27,0,0,0,True,0.6827011,0.3172989
1860,2860,9.3,14.3,0,0,1,False,0.41867077,0.5813293
1866,2866,9.33,14.33,0,0,1,False,0.4148234,0.5851766
1872,2872,9.36,14.36,0,0,1,False,0.4213319,0.57866806
1878,2878,9.39,14.39,0,0,1,False,0.42439157,0.57560843
1884,2884,9.42,14.42,0,0,0,True,0.6813648,0.31863523
1890,2890,9.45,14.45,0,0,0,True,0.6825391,0.31746095
1896,2896,9.48,14.48,0,0,1,False,0.406831,0.59316903
1902,2902,9.51,14.51,0,0,1,False,0.41221502,0.58778495
1908,2908,9.54,14.54,0,0,1,False,0.3938863,0.6061137
1914,2914,9.57,14.57,0,0,1,False,0.4196861,0.5803139
1920,2920,9.6,14.6,0,0,1,False,0.3998256,0.6001744
1926,2926,9.63,14.63,0,0,1,False,0.4100077,0.5899923
1932,2932,9.66,14.66,0,0,1,False,0.37783462,0.62216544
1938,2938,9.69,14.69,0,0,1,False,0.39199442,0.6080056
1944,2944,9.72,14.72,0,0,1,False,0.4078193,0.5921807
1950,2950,9.75,14.75,0,0,1,False,0.35416728,0.6458327
1956,2956,9.78,14.78,0,0,1,False,0.3823559,0.61764413
1962,2962,9.81,14.81,0,0,1,False,0.39563522,0.60436475
1968,2968,9.84,14.84,0,0,0,True,0.68056613,0.31943384
1974,2974,9.87,14.87,0,0,1,False,0.38744375,0.6125562
1980,2980,9.9,14.9,0,0,1,False,0.39594233,0.60405767
1986,2986,9.93,14.93,0,0,1,False,0.38813254,0.6118674
1992,2992,9.96,14.96,0,0,0,True,0.68282145,0.31717855
1998,2998,9.99,14.99,0,0,1,False,0.40822798,0.591772
2004,3004,10.02,15.02,0,0,1,False,0.41190398,0.5880961
2010,3010,10.05,15.05,0,0,1,False,0.4254104,0.5745896
2016,3016,10.08,15.08,0,0,1,False,0.41926995,0.58073
2022,3022,10.11,15.11,0,0,1,False,0.42672396,0.5732761
2028,3028,10.14,15.14,0,0,0,True,0.68454534,0.3154547
2034,3034,10.17,15.17,0,0,0,True,0.68284863,0.3171514
2040,3040,10.2,15.2,0,0,0,True,0.68206,0.31794003
2046,3046,10.23,15.23,0,0,0,True,0.68161076,0.3183892
2052,3052,10.26,15.26,0,0,0,True,0.67958647,0.32041353
2058,3058,10.29,15.29,0,0,0,True,0.6827286,0.31727138
2064,3064,10.32,15.32,0,0,1,False,0.37841398,0.621586
2070,3070,10.35,15.35,0,0,1,False,0.38004437,0.61995566
2076,3076,10.38,15.38,0,0,0,True,0.6832061,0.31679395
2082,3082,10.41,15.41,0,0,1,False,0.40346208,0.5965379
2088,3088,10.44,15.44,0,0,1,False,0.41628397,0.58371603
2094,3094,10.47,15.47,0,0,1,False,0.41424733,0.5857526
2100,3100,10.5,15.5,0,0,1,False,0.4069041,0.5930959
2106,3106,10.53,15.53,0,0,1,False,0.4137294,0.5862706
2112,3112,10.56,15.56,0,0,1,False,0.40246832,0.5975317
2118,3118,10.59,15.59,0,0,1,False,0.38566914,0.6143308
2124,3124,10.62,15.62,0,0,1,False,0.40136707,0.5986329
2130,3130,10.65,15.65,0,0,1,False,0.41133782,0.5886622
2136,3136,10.68,15.68,0,0,1,False,0.40523827,0.59476167
2142,3142,10.71,15.71,0,0,1,False,0.41498852,0.5850115
2148,3148,10.74,15.74,0,0,1,False,0.4231982,0.5768018
2154,3154,10.77,15.77,0,0,1,False,0.42469555,0.5753044
2160,3160,10.8,15.8,0,0,1,False,0.42746553,0.5725345
2166,3166,10.83,15.83,0,0,1,False,0.42519712,0.5748029
2172,3172,10.86,15.86,0,0,1,False,0.41693994,0.58306
2178,3178,10.89,15.89,0,0,1,False,0.40501356,0.59498644
2184,3184,10.92,15.92,0,0,0,True,0.6825653,0.3174347
2190,3190,10.95,15.95,0,0,0,True,0.6807683,0.31923166
2196,3196,10.98,15.98,0,0,0,True,0.68020713,0.31979284
2202,3202,11.01,16.01,0,0,1,False,0.4060613,0.59393865
2208,3208,11.04,16.04,0,0,0,True,0.68365496,0.31634498
2214,3214,11.07,16.07,0,0,1,False,0.36511162,0.63488835
2220,3220,11.1,16.1,0,0,1,False,0.396628,0.603372
2226,3226,11.13,16.13,0,0,1,False,0.40255862,0.59744143
2232,3232,11.16,16.16,0,0,1,False,0.388857,0.61114293
2238,3238,11.19,16.19,0,0,1,False,0.4179091,0.5820909
2244,3244,11.22,16.22,0,0,1,False,0.40069717,0.5993028
2250,3250,11.25,16.25,0,0,1,False,0.36473545,0.6352646
2256,3256,11.28,16.28,0,0,1,False,0.3811991,0.6188009
2262,3262,11.31,16.31,0,0,1,False,0.40152013,0.59847987
2268,3268,11.34,16.34,0,0,1,False,0.40361252,0.5963875
2274,3274,11.37,16.37,0,0,1,False,0.388218,0.611782
2280,3280,11.4,16.4,0,0,1,False,0.40329623,0.59670377
2286,3286,11.43,16.43,0,0,1,False,0.37894663,0.6210534
2292,3292,11.46,16.46,0,0,1,False,0.42440495,0.575595
2298,3298,11.49,16.49,0,0,1,False,0.4219644,0.5780356
2304,3304,11.52,16.52,0,0,1,False,0.39959332,0.60040665
2310,3310,11.55,16.55,0,0,1,False,0.42201793,0.57798207
2316,3316,11.58,16.58,0,0,1,False,0.42340246,0.5765975
2322,3322,11.61,16.61,0,0,1,False,0.4246826,0.57531744
2328,3328,11.64,16.64,0,0,1,False,0.4196539,0.5803461
2334,3334,11.67,16.67,0,0,1,False,0.41390657,0.5860934
2340,3340,11.7,16.7,0,0,1,False,0.42210746,0.57789254
2346,3346,11.73,16.73,0,0,1,False,0.40094778,0.59905225
2352,3352,11.76,16.76,0,0,1,False,0.3715643,0.62843573
2358,3358,11.79,16.79,0,0,1,False,0.37387243,0.6261276
2364,3364,11.82,16.82,0,0,1,False,0.3874911,0.6125089
2370,3370,11.85,16.85,0,0,1,False,0.36200884,0.6379912
2376,3376,11.88,16.88,0,0,1,False,0.37230793,0.6276921
2382,3382,11.91,16.91,0,0,1,False,0.39603636,0.6039636
2388,3388,11.94,16.94,0,0,1,False,0.3991766,0.60082334
2394,3394,11.97,16.97,0,0,1,False,0.4122174,0.58778256
2400,3400,12.0,17.0,0,0,1,False,0.40329298,0.59670705
2406,3406,12.03,17.03,0,0,1,False,0.39866906,0.60133094
2412,3412,12.06,17.06,0,0,1,False,0.4250179,0.5749821
2418,3418,12.09,17.09,0,0,0,True,0.68377,0.31623
2424,3424,12.12,17.12,0,0,0,True,0.68204945,0.3179506
2430,3430,12.15,17.15,0,0,0,True,0.68421054,0.3157895
2436,3436,12.18,17.18,0,0,0,True,0.68063337,0.31936666
2442,3442,12.21,17.21,0,0,0,True,0.6826486,0.31735137
2448,3448,12.24,17.24,0,0,1,False,0.3820896,0.6179104
2454,3454,12.27,17.27,0,0,1,False,0.3918298,0.60817015
2460,3460,12.3,17.3,0,0,1,False,0.41223618,0.5877638
2466,3466,12.33,17.33,0,0,0,True,0.68361276,0.31638724
2472,3472,12.36,17.36,0,0,0,True,0.6813314,0.3186686
2478,3478,12.39,17.39,0,0,0,True,0.6842719,0.31572816
