start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
252,652,1.26,3.26,0,0,0,True,0.85694724,0.14305276
258,658,1.29,3.29,0,0,0,True,0.85413444,0.14586557
264,664,1.32,3.32,0,0,0,True,0.84662765,0.15337232
270,670,1.35,3.35,0,0,0,True,0.86129135,0.13870865
276,676,1.38,3.38,0,0,0,True,0.8508516,0.14914842
282,682,1.41,3.41,0,0,0,True,0.8623742,0.13762583
288,688,1.44,3.44,0,0,0,True,0.8540231,0.14597689
294,694,1.47,3.47,0,0,0,True,0.85155016,0.14844982
300,700,1.5,3.5,0,0,0,True,0.8400543,0.15994574
306,706,1.53,3.53,0,0,0,True,0.8395099,0.1604901
312,712,1.56,3.56,0,0,0,True,0.8512676,0.14873236
318,718,1.59,3.59,0,0,0,True,0.8621956,0.13780434
324,724,1.62,3.62,0,0,0,True,0.84586114,0.15413886
330,730,1.65,3.65,0,0,0,True,0.81817704,0.18182297
336,736,1.68,3.68,0,0,0,True,0.857747,0.14225295
342,742,1.71,3.71,0,0,0,True,0.8540928,0.14590722
348,748,1.74,3.74,0,0,0,True,0.86338615,0.13661386
354,754,1.77,3.77,0,0,0,True,0.85690963,0.14309034
360,760,1.8,3.8,0,0,0,True,0.8599369,0.14006308
366,766,1.83,3.83,0,0,0,True,0.8513646,0.14863537
372,772,1.86,3.86,0,0,0,True,0.8535195,0.14648047
378,778,1.89,3.89,0,0,0,True,0.8614544,0.13854557
384,784,1.92,3.92,0,0,0,True,0.8461121,0.15388794
390,790,1.95,3.95,0,0,0,True,0.8538203,0.1461797
396,796,1.98,3.98,0,0,0,True,0.85881907,0.14118093
402,802,2.01,4.01,0,0,0,True,0.8448211,0.1551789
408,808,2.04,4.04,0,0,0,True,0.85667205,0.14332795
414,814,2.07,4.07,0,0,0,True,0.85389405,0.14610599
420,820,2.1,4.1,0,0,0,True,0.8532842,0.14671579
426,826,2.13,4.13,0,0,0,True,0.79510915,0.20489092
432,832,2.16,4.16,0,0,0,True,0.7834232,0.21657678
438,838,2.19,4.19,0,0,0,True,0.84851986,0.15148021
444,844,2.22,4.22,0,0,0,True,0.84235996,0.15763998
450,850,2.25,4.25,0,0,0,True,0.85352254,0.1464775
456,856,2.28,4.28,0,0,0,True,0.8375245,0.16247551
462,862,2.31,4.31,0,0,0,True,0.8608748,0.13912529
468,868,2.34,4.34,0,0,0,True,0.85437506,0.14562495
474,874,2.37,4.37,0,0,0,True,0.84151167,0.15848835
480,880,2.4,4.4,0,0,0,True,0.8423196,0.15768039
486,886,2.43,4.43,0,0,0,True,0.8503678,0.14963223
492,892,2.46,4.46,0,0,0,True,0.8566019,0.1433981
498,898,2.49,4.49,0,0,0,True,0.8559117,0.14408833
504,904,2.52,4.52,0,0,0,True,0.857758,0.142242
510,910,2.55,4.55,0,0,0,True,0.847464,0.15253603
516,916,2.58,4.58,0,0,0,True,0.8597292,0.14027081
522,922,2.61,4.61,0,0,0,True,0.8444134,0.15558662
528,928,2.64,4.64,0,0,0,True,0.8327729,0.16722707
534,934,2.67,4.67,0,0,0,True,0.8416135,0.15838657
540,940,2.7,4.7,0,0,0,True,0.8620472,0.13795279
546,946,2.73,4.73,0,0,0,True,0.8427476,0.15725233
552,952,2.76,4.76,0,0,0,True,0.84341234,0.15658766
558,958,2.79,4.79,0,0,0,True,0.8178646,0.18213545
564,964,2.82,4.82,0,0,0,True,0.83360946,0.16639055
570,970,2.85,4.85,0,0,0,True,0.8526396,0.14736041
576,976,2.88,4.88,0,0,0,True,0.8586887,0.14131133
582,982,2.91,4.91,0,0,0,True,0.8243676,0.17563242
588,988,2.94,4.94,0,0,0,True,0.8532693,0.14673068
594,994,2.97,4.97,0,0,0,True,0.8304126,0.16958739
600,1000,3.0,5.0,0,0,0,True,0.8490585,0.15094146
606,1006,3.03,5.03,0,0,0,True,0.85105765,0.1489423
612,1012,3.06,5.06,0,0,0,True,0.8484175,0.15158246
618,1018,3.09,5.09,0,0,0,True,0.85903764,0.14096242
624,1024,3.12,5.12,0,0,0,True,0.8369474,0.16305268
630,1030,3.15,5.15,0,0,0,True,0.8143154,0.18568462
636,1036,3.18,5.18,0,0,0,True,0.8542581,0.14574192
642,1042,3.21,5.21,0,0,0,True,0.8465911,0.15340889
648,1048,3.24,5.24,0,0,0,True,0.82008076,0.17991924
654,1054,3.27,5.27,0,0,0,True,0.82024205,0.17975795
660,1060,3.3,5.3,0,0,0,True,0.850095,0.149905
666,1066,3.33,5.33,0,0,0,True,0.7552723,0.24472766
672,1072,3.36,5.36,0,0,0,True,0.79109603,0.20890397
678,1078,3.39,5.39,0,0,0,True,0.84397036,0.15602966
684,1084,3.42,5.42,0,0,0,True,0.8292306,0.17076933
690,1090,3.45,5.45,0,0,0,True,0.8318371,0.16816294
696,1096,3.48,5.48,0,0,0,True,0.8563151,0.14368498
702,1102,3.51,5.51,0,0,0,True,0.84749424,0.15250576
708,1108,3.54,5.54,0,0,0,True,0.85278696,0.14721301
714,1114,3.57,5.57,0,0,0,True,0.84792244,0.15207757
720,1120,3.6,5.6,0,0,0,True,0.85522884,0.14477111
726,1126,3.63,5.63,0,0,0,True,0.83963907,0.1603609
732,1132,3.66,5.66,0,0,0,True,0.8591907,0.14080927
738,1138,3.69,5.69,0,0,0,True,0.83882725,0.16117275
744,1144,3.72,5.72,0,0,0,True,0.82814527,0.17185472
750,1150,3.75,5.75,0,0,0,True,0.8502367,0.14976327
756,1156,3.78,5.78,0,0,0,True,0.8533724,0.1466276
762,1162,3.81,5.81,0,0,0,True,0.8529961,0.14700384
768,1168,3.84,5.84,0,0,0,True,0.8369731,0.16302687
774,1174,3.87,5.87,0,0,0,True,0.8343335,0.1656665
780,1180,3.9,5.9,0,0,0,True,0.8480772,0.15192284
786,1186,3.93,5.93,0,0,0,True,0.8576047,0.1423953
792,1192,3.96,5.96,0,0,0,True,0.8599575,0.14004248
798,1198,3.99,5.99,0,0,0,True,0.86107236,0.13892764
804,1204,4.02,6.02,0,0,0,True,0.86136127,0.1386387
810,1210,4.05,6.05,0,0,0,True,0.8627286,0.1372714
816,1216,4.08,6.08,0,0,0,True,0.8421635,0.15783645
822,1222,4.11,6.11,0,0,0,True,0.85639596,0.14360406
828,1228,4.14,6.14,0,0,0,True,0.8605921,0.13940789
834,1234,4.17,6.17,0,0,0,True,0.8617518,0.13824826
840,1240,4.2,6.2,0,0,0,True,0.8326737,0.16732629
846,1246,4.23,6.23,0,0,0,True,0.8345245,0.16547544
852,1252,4.26,6.26,0,0,0,True,0.8457706,0.15422943
858,1258,4.29,6.29,0,0,0,True,0.7890394,0.21096063
864,1264,4.32,6.32,0,0,0,True,0.81602216,0.18397789
870,1270,4.35,6.35,0,0,0,True,0.72595334,0.27404666
876,1276,4.38,6.38,0,0,0,True,0.6270619,0.37293807
882,1282,4.41,6.41,0,0,0,True,0.78254235,0.21745768
888,1288,4.44,6.44,0,0,0,True,0.8037681,0.19623189
894,1294,4.47,6.47,0,0,0,True,0.8478779,0.1521221
900,1300,4.5,6.5,0,0,0,True,0.83909494,0.16090508
906,1306,4.53,6.53,0,0,0,True,0.8267869,0.1732131
912,1312,4.56,6.56,0,0,0,True,0.7561116,0.24388833
918,1318,4.59,6.59,0,0,0,True,0.7466161,0.25338385
924,1324,4.62,6.62,0,0,0,True,0.815542,0.18445797
930,1330,4.65,6.65,0,0,0,True,0.82770824,0.17229177
936,1336,4.68,6.68,0,0,0,True,0.8331189,0.1668811
942,1342,4.71,6.71,0,0,0,True,0.83090997,0.16909003
948,1348,4.74,6.74,0,0,0,True,0.852353,0.14764702
954,1354,4.77,6.77,0,0,0,True,0.8111302,0.18886977
960,1360,4.8,6.8,0,0,0,True,0.80852014,0.19147985
966,1366,4.83,6.83,0,0,0,True,0.84250516,0.15749486
972,1372,4.86,6.86,0,0,0,True,0.8465062,0.15349379
978,1378,4.89,6.89,0,0,0,True,0.84904104,0.15095894
984,1384,4.92,6.92,0,0,0,True,0.8540864,0.14591354
990,1390,4.95,6.95,0,0,0,True,0.85969657,0.14030342
996,1396,4.98,6.98,0,0,0,True,0.8420006,0.15799938
1002,1402,5.01,7.01,0,0,0,True,0.85398006,0.14601989
1008,1408,5.04,7.04,0,0,0,True,0.86564374,0.13435623
1014,1414,5.07,7.07,0,0,0,True,0.851477,0.14852291
1020,1420,5.1,7.1,0,0,0,True,0.8428432,0.15715684
1026,1426,5.13,7.13,0,0,0,True,0.864629,0.13537101
1032,1432,5.16,7.16,0,0,0,True,0.86190903,0.13809094
1038,1438,5.19,7.19,0,0,0,True,0.84384805,0.15615195
1044,1444,5.22,7.22,0,0,0,True,0.8574702,0.14252979
1050,1450,5.25,7.25,0,0,0,True,0.8550021,0.1449979
1056,1456,5.28,7.28,0,0,0,True,0.85902923,0.14097072
1062,1462,5.31,7.31,0,0,0,True,0.85412353,0.14587647
1068,1468,5.34,7.34,0,0,0,True,0.85694814,0.14305189
1074,1474,5.37,7.37,0,0,0,True,0.8033425,0.1966575
1080,1480,5.4,7.4,0,0,0,True,0.8322822,0.16771777
1086,1486,5.43,7.43,0,0,0,True,0.79103494,0.2089651
1092,1492,5.46,7.46,0,0,0,True,0.591915,0.40808493
1098,1498,5.49,7.49,0,0,0,True,0.6860332,0.3139668
1104,1504,5.52,7.52,0,0,0,True,0.81963784,0.18036221
1110,1510,5.55,7.55,0,0,0,True,0.82590765,0.17409235
1116,1516,5.58,7.58,0,0,0,True,0.8259388,0.17406118
1122,1522,5.61,7.61,0,0,0,True,0.84549487,0.15450507
1128,1528,5.64,7.64,0,0,0,True,0.7902443,0.20975573
1134,1534,5.67,7.67,0,0,0,True,0.80162597,0.19837397
1140,1540,5.7,7.7,0,0,0,True,0.8265873,0.17341268
1146,1546,5.73,7.73,0,0,0,True,0.854765,0.14523497
1152,1552,5.76,7.76,0,0,0,True,0.8522496,0.1477503
1158,1558,5.79,7.79,0,0,0,True,0.8596491,0.14035088
1164,1564,5.82,7.82,0,0,0,True,0.83671695,0.16328299
1170,1570,5.85,7.85,0,0,0,True,0.8553511,0.14464888
1176,1576,5.88,7.88,0,0,0,True,0.816313,0.18368703
1182,1582,5.91,7.91,0,0,0,True,0.8383178,0.16168216
1188,1588,5.94,7.94,0,0,0,True,0.8519362,0.14806373
1194,1594,5.97,7.97,0,0,0,True,0.85860986,0.14139019
1200,1600,6.0,8.0,0,0,0,True,0.83941567,0.16058439
1206,1606,6.03,8.03,0,0,0,True,0.8531138,0.14688624
1212,1612,6.06,8.06,0,0,0,True,0.8465625,0.1534375
1218,1618,6.09,8.09,0,0,0,True,0.85367525,0.14632474
1224,1624,6.12,8.12,0,0,0,True,0.85860926,0.14139077
1230,1630,6.15,8.15,0,0,0,True,0.83864814,0.16135186
1236,1636,6.18,8.18,0,0,0,True,0.80533016,0.19466989
1242,1642,6.21,8.21,0,0,0,True,0.83402854,0.16597144
1248,1648,6.24,8.24,0,0,0,True,0.79239726,0.20760278
1254,1654,6.27,8.27,0,0,0,True,0.76795083,0.23204912
1260,1660,6.3,8.3,0,0,0,True,0.84280574,0.15719424
1266,1666,6.33,8.33,0,0,0,True,0.7764224,0.22357759
1272,1672,6.36,8.36,0,0,0,True,0.77976453,0.22023542
1278,1678,6.39,8.39,0,0,0,True,0.8432433,0.15675671
1284,1684,6.42,8.42,0,0,0,True,0.8508766,0.14912337
1290,1690,6.45,8.45,0,0,0,True,0.8555546,0.14444543
1296,1696,6.48,8.48,0,0,0,True,0.86080515,0.13919486
1302,1702,6.51,8.51,0,0,0,True,0.8555635,0.14443643
1308,1708,6.54,8.54,0,0,0,True,0.8650949,0.13490511
1314,1714,6.57,8.57,0,0,0,True,0.8601047,0.13989529
1320,1720,6.6,8.6,0,0,0,True,0.8470056,0.15299436
1326,1726,6.63,8.63,0,0,0,True,0.8374122,0.1625878
1332,1732,6.66,8.66,0,0,0,True,0.85454494,0.1454551
1338,1738,6.69,8.69,0,0,0,True,0.8356094,0.16439062
1344,1744,6.72,8.72,0,0,0,True,0.8596626,0.14033741
1350,1750,6.75,8.75,0,0,0,True,0.8533129,0.14668705
1356,1756,6.78,8.78,0,0,0,True,0.84801275,0.15198727
1362,1762,6.81,8.81,0,0,0,True,0.8508562,0.14914379
1368,1768,6.84,8.84,0,0,0,True,0.8567577,0.14324228
1374,1774,6.87,8.87,0,0,0,True,0.79075193,0.20924813
1380,1780,6.9,8.9,0,0,0,True,0.85112345,0.14887659
1386,1786,6.93,8.93,0,0,0,True,0.8513649,0.14863507
1392,1792,6.96,8.96,0,0,0,True,0.8527852,0.14721473
1398,1798,6.99,8.99,0,0,0,True,0.8606906,0.13930945
1404,1804,7.02,9.02,0,0,0,True,0.83816075,0.16183928
1410,1810,7.05,9.05,0,0,0,True,0.8455128,0.15448721
1416,1816,7.08,9.08,0,0,0,True,0.85888267,0.14111735
1422,1822,7.11,9.11,0,0,0,True,0.8451557,0.15484433
1428,1828,7.14,9.14,0,0,0,True,0.8603281,0.13967197
1434,1834,7.17,9.17,0,0,0,True,0.84391534,0.1560847
1440,1840,7.2,9.2,0,0,0,True,0.85765976,0.14234027
1446,1846,7.23,9.23,0,0,0,True,0.8514238,0.14857616
1452,1852,7.26,9.26,0,0,0,True,0.82017875,0.1798212
1458,1858,7.29,9.29,0,0,0,True,0.8464856,0.15351442
1464,1864,7.32,9.32,0,0,0,True,0.85644996,0.14355002
1470,1870,7.35,9.35,0,0,0,True,0.8545219,0.14547814
1476,1876,7.38,9.38,0,0,0,True,0.84483755,0.15516245
1482,1882,7.41,9.41,0,0,0,True,0.8465117,0.15348822
1488,1888,7.44,9.44,0,0,0,True,0.85607547,0.14392452
1494,1894,7.47,9.47,0,0,0,True,0.8569165,0.14308357
1500,1900,7.5,9.5,0,0,0,True,0.84274423,0.15725578
1506,1906,7.53,9.53,0,0,0,True,0.84957993,0.15042005
1512,1912,7.56,9.56,0,0,0,True,0.85733384,0.14266613
1518,1918,7.59,9.59,0,0,0,True,0.8471963,0.15280369
1524,1924,7.62,9.62,0,0,0,True,0.82511634,0.1748836
1530,1930,7.65,9.65,0,0,0,True,0.8272948,0.17270517
1536,1936,7.68,9.68,0,0,0,True,0.81963706,0.18036295
1542,1942,7.71,9.71,0,0,0,True,0.7814115,0.2185885
1548,1948,7.74,9.74,0,0,0,True,0.7732749,0.22672515
1554,1954,7.77,9.77,0,0,0,True,0.75570506,0.24429497
1560,1960,7.8,9.8,0,0,0,True,0.83738995,0.16261005
1566,1966,7.83,9.83,0,0,0,True,0.80150247,0.19849752
1572,1972,7.86,9.86,0,0,0,True,0.843492,0.15650803
1578,1978,7.89,9.89,0,0,0,True,0.8568075,0.14319246
1584,1984,7.92,9.92,0,0,0,True,0.85302824,0.14697175
1590,1990,7.95,9.95,0,0,0,True,0.821148,0.17885204
1596,1996,7.98,9.98,0,0,0,True,0.8445866,0.15541337
1602,2002,8.01,10.01,0,0,0,True,0.8439646,0.15603536
1608,2008,8.04,10.04,0,0,0,True,0.85362816,0.14637186
1614,2014,8.07,10.07,0,0,0,True,0.8503111,0.14968891
1620,2020,8.1,10.1,0,0,0,True,0.8298014,0.17019862
1626,2026,8.13,10.13,0,0,0,True,0.8363593,0.16364063
1632,2032,8.16,10.16,0,0,0,True,0.8572579,0.14274211
1638,2038,8.19,10.19,0,0,0,True,0.85571927,0.14428075
1644,2044,8.22,10.22,0,0,0,True,0.8603524,0.13964765
1650,2050,8.25,10.25,0,0,0,True,0.85629547,0.14370449
1656,2056,8.28,10.28,0,0,0,True,0.8584073,0.1415927
1662,2062,8.31,10.31,0,0,0,True,0.8594619,0.14053805
1668,2068,8.34,10.34,0,0,0,True,0.8599551,0.14004493
1674,2074,8.37,10.37,0,0,0,True,0.8480513,0.15194872
1680,2080,8.4,10.4,0,0,0,True,0.8603898,0.13961014
1686,2086,8.43,10.43,0,0,0,True,0.85368437,0.1463157
1692,2092,8.46,10.46,0,0,0,True,0.7997885,0.20021148
1698,2098,8.49,10.49,0,0,0,True,0.8015631,0.19843689
1704,2104,8.52,10.52,0,0,0,True,0.72119796,0.27880204
1710,2110,8.55,10.55,0,0,0,True,0.7313168,0.26868322
1716,2116,8.58,10.58,0,0,0,True,0.8192425,0.18075752
1722,2122,8.61,10.61,0,0,0,True,0.73499703,0.265003
1728,2128,8.64,10.64,0,0,0,True,0.74434173,0.25565827
1734,2134,8.67,10.67,0,0,0,True,0.63250715,0.36749282
1740,2140,8.7,10.7,0,0,0,True,0.6835585,0.31644154
1746,2146,8.73,10.73,0,0,0,True,0.6977639,0.30223605
1752,2152,8.76,10.76,0,0,1,False,0.40636376,0.5936362
1758,2158,8.79,10.79,0,0,1,False,0.46563315,0.53436685
1764,2164,8.82,10.82,0,0,0,True,0.68347216,0.31652784
1770,2170,8.85,10.85,0,0,0,True,0.5041863,0.49581376
1776,2176,8.88,10.88,0,0,0,True,0.69224006,0.3077599
1782,2182,8.91,10.91,0,0,0,True,0.7906415,0.2093585
1788,2188,8.94,10.94,0,0,0,True,0.8476563,0.15234365
1794,2194,8.97,10.97,0,0,0,True,0.8518228,0.14817718
1800,2200,9.0,11.0,0,0,0,True,0.8619364,0.13806362
1806,2206,9.03,11.03,0,0,0,True,0.85048085,0.14951913
1812,2212,9.06,11.06,0,0,0,True,0.8605065,0.13949353
1818,2218,9.09,11.09,0,0,0,True,0.8585684,0.14143163
1824,2224,9.12,11.12,0,0,0,True,0.8593382,0.14066178
1830,2230,9.15,11.15,0,0,0,True,0.80701727,0.19298272
1836,2236,9.18,11.18,0,0,0,True,0.8358464,0.1641536
1842,2242,9.21,11.21,0,0,0,True,0.8418334,0.15816665
1848,2248,9.24,11.24,0,0,0,True,0.8278225,0.17217751
1854,2254,9.27,11.27,0,0,0,True,0.81690466,0.18309529
1860,2260,9.3,11.3,0,0,0,True,0.81619513,0.18380485
1866,2266,9.33,11.33,0,0,0,True,0.71777946,0.28222057
1872,2272,9.36,11.36,0,0,0,True,0.7941664,0.20583364
1878,2278,9.39,11.39,0,0,0,True,0.7536799,0.24632013
1884,2284,9.42,11.42,0,0,0,True,0.80057603,0.19942392
1890,2290,9.45,11.45,0,0,0,True,0.79900783,0.20099221
1896,2296,9.48,11.48,0,0,0,True,0.82801527,0.17198469
1902,2302,9.51,11.51,0,0,0,True,0.83194965,0.16805032
1908,2308,9.54,11.54,0,0,0,True,0.85861117,0.14138883
1914,2314,9.57,11.57,0,0,0,True,0.8456929,0.15430708
1920,2320,9.6,11.6,0,0,0,True,0.85833234,0.14166766
1926,2326,9.63,11.63,0,0,0,True,0.8472752,0.15272479
1932,2332,9.66,11.66,0,0,0,True,0.85544324,0.14455679
1938,2338,9.69,11.69,0,0,0,True,0.8405841,0.15941593
1944,2344,9.72,11.72,0,0,0,True,0.85132754,0.14867248
1950,2350,9.75,11.75,0,0,0,True,0.83414656,0.16585344
1956,2356,9.78,11.78,0,0,0,True,0.8244338,0.17556624
1962,2362,9.81,11.81,0,0,0,True,0.855266,0.144734
1968,2368,9.84,11.84,0,0,0,True,0.8339686,0.16603145
1974,2374,9.87,11.87,0,0,0,True,0.8106623,0.18933769
1980,2380,9.9,11.9,0,0,0,True,0.766187,0.233813
1986,2386,9.93,11.93,0,0,0,True,0.73389244,0.26610756
1992,2392,9.96,11.96,0,0,0,True,0.6256924,0.37430757
1998,2398,9.99,11.99,0,0,0,True,0.8053902,0.19460985
2004,2404,10.02,12.02,0,0,0,True,0.7879404,0.21205959
2010,2410,10.05,12.05,0,0,0,True,0.78304505,0.216955
2016,2416,10.08,12.08,0,0,0,True,0.8157216,0.1842785
2022,2422,10.11,12.11,0,0,0,True,0.8332757,0.16672426
2028,2428,10.14,12.14,0,0,0,True,0.8541684,0.14583153
2034,2434,10.17,12.17,0,0,0,True,0.86118,0.13882002
2040,2440,10.2,12.2,0,0,0,True,0.85942584,0.14057414
2046,2446,10.23,12.23,0,0,0,True,0.8624734,0.13752653
2052,2452,10.26,12.26,0,0,0,True,0.8620224,0.1379776
2058,2458,10.29,12.29,0,0,0,True,0.8516148,0.1483852
2064,2464,10.32,12.32,0,0,0,True,0.84272915,0.15727079
2070,2470,10.35,12.35,0,0,0,True,0.8504659,0.14953414
2076,2476,10.38,12.38,0,0,0,True,0.8611038,0.13889617
2082,2482,10.41,12.41,0,0,0,True,0.8611842,0.13881582
2088,2488,10.44,12.44,0,0,0,True,0.8489241,0.1510759
2094,2494,10.47,12.47,0,0,0,True,0.85305244,0.14694756
2100,2500,10.5,12.5,0,0,0,True,0.838711,0.16128899
2106,2506,10.53,12.53,0,0,0,True,0.8421746,0.15782544
2112,2512,10.56,12.56,0,0,0,True,0.85742927,0.14257076
2118,2518,10.59,12.59,0,0,0,True,0.8524398,0.1475602
2124,2524,10.62,12.62,0,0,0,True,0.8594547,0.14054531
2130,2530,10.65,12.65,0,0,0,True,0.8552397,0.14476028
2136,2536,10.68,12.68,0,0,0,True,0.8439281,0.15607189
2142,2542,10.71,12.71,0,0,0,True,0.8542799,0.14572014
2148,2548,10.74,12.74,0,0,0,True,0.8172611,0.18273892
2154,2554,10.77,12.77,0,0,0,True,0.8532382,0.14676178
2160,2560,10.8,12.8,0,0,0,True,0.86147857,0.13852145
2166,2566,10.83,12.83,0,0,0,True,0.86322606,0.136774
2172,2572,10.86,12.86,0,0,0,True,0.86207545,0.1379245
2178,2578,10.89,12.89,0,0,0,True,0.8622029,0.13779713
2184,2584,10.92,12.92,0,0,0,True,0.8525313,0.14746872
2190,2590,10.95,12.95,0,0,0,True,0.8620249,0.13797516
2196,2596,10.98,12.98,0,0,0,True,0.86199385,0.13800614
2202,2602,11.01,13.01,0,0,0,True,0.82139754,0.17860241
2208,2608,11.04,13.04,0,0,0,True,0.83220285,0.1677971
2214,2614,11.07,13.07,0,0,0,True,0.84944195,0.15055802
2220,2620,11.1,13.1,0,0,0,True,0.83559746,0.16440259
2226,2626,11.13,13.13,0,0,0,True,0.8576,0.14240003
2232,2632,11.16,13.16,0,0,0,True,0.8551887,0.1448112
2238,2638,11.19,13.19,0,0,0,True,0.84929234,0.15070768
2244,2644,11.22,13.22,0,0,0,True,0.86159384,0.13840614
2250,2650,11.25,13.25,0,0,0,True,0.86036944,0.13963057
2256,2656,11.28,13.28,0,0,0,True,0.8454665,0.15453349
2262,2662,11.31,13.31,0,0,0,True,0.8479523,0.15204774
2268,2668,11.34,13.34,0,0,0,True,0.8604499,0.13955009
2274,2674,11.37,13.37,0,0,0,True,0.8434731,0.15652695
2280,2680,11.4,13.4,0,0,0,True,0.8461165,0.15388352
2286,2686,11.43,13.43,0,0,0,True,0.8293072,0.17069286
2292,2692,11.46,13.46,0,0,0,True,0.8486551,0.15134484
2298,2698,11.49,13.49,0,0,0,True,0.85679156,0.14320844
2304,2704,11.52,13.52,0,0,0,True,0.8519107,0.14808926
2310,2710,11.55,13.55,0,0,0,True,0.84868455,0.1513154
2316,2716,11.58,13.58,0,0,0,True,0.85674673,0.1432532
2322,2722,11.61,13.61,0,0,0,True,0.8620629,0.13793716
2328,2728,11.64,13.64,0,0,0,True,0.86178744,0.13821259
2334,2734,11.67,13.67,0,0,0,True,0.81193954,0.18806046
2340,2740,11.7,13.7,0,0,0,True,0.84580296,0.154197
2346,2746,11.73,13.73,0,0,0,True,0.84428906,0.15571098
2352,2752,11.76,13.76,0,0,0,True,0.8054799,0.19452018
2358,2758,11.79,13.79,0,0,0,True,0.73501736,0.26498267
2364,2764,11.82,13.82,0,0,0,True,0.7877587,0.21224129
2370,2770,11.85,13.85,0,0,0,True,0.7360678,0.26393226
2376,2776,11.88,13.88,0,0,0,True,0.75385326,0.24614666
2382,2782,11.91,13.91,0,0,0,True,0.8372314,0.16276859
2388,2788,11.94,13.94,0,0,0,True,0.8568842,0.14311585
2394,2794,11.97,13.97,0,0,0,True,0.85373414,0.14626591
2400,2800,12.0,14.0,0,0,0,True,0.8523882,0.14761178
2406,2806,12.03,14.03,0,0,0,True,0.8516204,0.14837964
2412,2812,12.06,14.06,0,0,0,True,0.8514163,0.14858365
2418,2818,12.09,14.09,0,0,0,True,0.85146487,0.14853515
2424,2824,12.12,14.12,0,0,0,True,0.84618616,0.15381381
2430,2830,12.15,14.15,0,0,0,True,0.83907795,0.16092199
2436,2836,12.18,14.18,0,0,0,True,0.8541665,0.14583343
2442,2842,12.21,14.21,0,0,0,True,0.861001,0.138999
2448,2848,12.24,14.24,0,0,0,True,0.84381694,0.15618303
2454,2854,12.27,14.27,0,0,0,True,0.840199,0.15980098
2460,2860,12.3,14.3,0,0,0,True,0.854873,0.14512697
2466,2866,12.33,14.33,0,0,0,True,0.8607401,0.13925992
2472,2872,12.36,14.36,0,0,0,True,0.8638904,0.13610958
2478,2878,12.39,14.39,0,0,0,True,0.8523607,0.14763924
2484,2884,12.42,14.42,0,0,0,True,0.84366184,0.15633814
2490,2890,12.45,14.45,0,0,0,True,0.85507894,0.14492105
2496,2896,12.48,14.48,0,0,0,True,0.836587,0.163413
