cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.4,0.4650000000000034,133.4,0.4650000000000034,133.4,133.8,0.4650000000000034,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,137.6,138.0,0.4399999999999977,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.6,0.5649999999999977,141.6,0.5649999999999977,141.6,142.0,0.5649999999999977,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.0,0.3499999999999943,148.0,0.3499999999999943,148.0,148.4,0.3499999999999943,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.6,0.3100000000000023,153.6,0.3100000000000023,153.6,154.0,0.3100000000000023,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,158.8,159.2,1.2650000000000148,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.8,0.36000000000001364,161.8,0.36000000000001364,161.8,162.2,0.36000000000001364,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,167.0,167.4,0.6299999999999955,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.8,0.3900000000000148,171.8,0.3900000000000148,171.8,172.2,0.3900000000000148,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.4,0.825000000000017,180.4,0.825000000000017,180.4,180.8,0.825000000000017,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.4,0.700000000000017,188.4,0.700000000000017,188.4,188.8,0.700000000000017,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.0,0.38999999999998636,195.0,0.38999999999998636,195.4,195.8,0.789999999999992,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.8,0.21000000000000796,201.8,0.21000000000000796,201.8,202.2,0.21000000000000796,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.6,0.9650000000000034,206.6,0.9650000000000034,206.6,207.0,0.9650000000000034,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,217.0,0.4749999999999943,217.0,0.4749999999999943,217.0,217.4,0.4749999999999943,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.4,0.5349999999999966,222.4,0.5349999999999966,222.4,222.8,0.5349999999999966,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,232.0,0.37999999999999545,232.0,0.37999999999999545,232.0,232.4,0.37999999999999545,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,243.0,1.1500000000000057,243.0,1.1500000000000057,243.0,243.4,1.1500000000000057,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.2,1.2649999999999864,253.2,1.2649999999999864,253.2,253.6,1.2649999999999864,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.2,1.2799999999999727,260.2,1.2799999999999727,260.2,260.6,1.2799999999999727,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.4,0.39999999999997726,267.4,0.39999999999997726,267.4,267.8,0.39999999999997726,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.6,0.5500000000000114,273.6,0.5500000000000114,273.6,274.0,0.5500000000000114,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.2,0.45999999999997954,284.2,0.45999999999997954,284.2,284.6,0.45999999999997954,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.6,0.35000000000002274,289.6,0.35000000000002274,289.6,290.0,0.35000000000002274,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.4,0.25499999999999545,294.4,0.25499999999999545,294.4,294.8,0.25499999999999545,3,True,True,True
