start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
2160,3160,10.8,15.8,1,1,1,True,0.38242975,0.6175703
2200,3200,11.0,16.0,1,1,1,True,0.36252904,0.63747096
2240,3240,11.2,16.2,1,1,1,True,0.43619496,0.56380504
2280,3280,11.4,16.4,1,1,0,False,0.6659569,0.33404306
2320,3320,11.6,16.6,1,1,0,False,0.5725657,0.4274343
2360,3360,11.8,16.8,1,1,1,True,0.3306958,0.6693042
2400,3400,12.0,17.0,1,1,1,True,0.3174823,0.6825177
2440,3440,12.2,17.2,1,1,1,True,0.27072147,0.7292785
2480,3480,12.4,17.4,1,1,1,True,0.27927902,0.720721
2520,3520,12.6,17.6,1,1,1,True,0.36461648,0.63538355
2560,3560,12.8,17.8,1,1,1,True,0.3212244,0.6787756
2600,3600,13.0,18.0,1,1,1,True,0.4104128,0.5895872
2640,3640,13.2,18.2,1,1,1,True,0.39640075,0.60359925
2680,3680,13.4,18.4,1,1,1,True,0.3007534,0.6992466
2720,3720,13.6,18.6,1,1,1,True,0.27293772,0.7270622
2760,3760,13.8,18.8,1,1,1,True,0.288929,0.71107095
2800,3800,14.0,19.0,1,1,1,True,0.28164664,0.71835333
2840,3840,14.2,19.2,1,1,1,True,0.32764754,0.67235243
2880,3880,14.4,19.4,1,1,1,True,0.3648203,0.63517976
2920,3920,14.6,19.6,1,1,1,True,0.2966597,0.7033403
2960,3960,14.8,19.8,1,1,1,True,0.27931133,0.72068864
3000,4000,15.0,20.0,1,1,1,True,0.2922702,0.7077298
3040,4040,15.2,20.2,1,1,1,True,0.30033404,0.69966596
3080,4080,15.4,20.4,1,1,1,True,0.31168666,0.6883133
3120,4120,15.6,20.6,1,1,1,True,0.37024462,0.6297554
3160,4160,15.8,20.8,1,1,1,True,0.38109916,0.61890084
3200,4200,16.0,21.0,1,1,1,True,0.30584797,0.69415206
3240,4240,16.2,21.2,1,1,1,True,0.28544107,0.7145589
3280,4280,16.4,21.4,1,1,1,True,0.32729933,0.67270064
3320,4320,16.6,21.6,1,1,1,True,0.44192424,0.5580758
3360,4360,16.8,21.8,1,1,0,False,0.5062661,0.4937339
3400,4400,17.0,22.0,1,1,0,False,0.68059075,0.31940925
3440,4440,17.2,22.2,1,1,0,False,0.67840445,0.32159555
3480,4480,17.4,22.4,1,1,0,False,0.67271537,0.32728463
3520,4520,17.6,22.6,1,1,0,False,0.678008,0.321992
3560,4560,17.8,22.8,1,1,0,False,0.67763555,0.32236448
3600,4600,18.0,23.0,1,1,0,False,0.6809806,0.31901935
3640,4640,18.2,23.2,1,1,0,False,0.67949396,0.32050604
3680,4680,18.4,23.4,1,1,0,False,0.6789099,0.32109013
3720,4720,18.6,23.6,1,1,0,False,0.6824987,0.3175013
3760,4760,18.8,23.8,1,1,0,False,0.6831629,0.31683713
3800,4800,19.0,24.0,0,0,0,True,0.6645245,0.33547553
3840,4840,19.2,24.2,0,0,0,True,0.6726367,0.3273633
3880,4880,19.4,24.4,0,0,0,True,0.6752396,0.32476038
3920,4920,19.6,24.6,0,0,0,True,0.6677572,0.33224273
3960,4960,19.8,24.8,0,0,0,True,0.6806433,0.3193567
4000,5000,20.0,25.0,0,0,0,True,0.678111,0.32188898
4040,5040,20.2,25.2,0,0,0,True,0.6786622,0.3213378
4080,5080,20.4,25.4,0,0,0,True,0.68230885,0.31769112
4120,5120,20.6,25.6,0,0,0,True,0.67839193,0.32160807
4160,5160,20.8,25.8,0,0,0,True,0.6789988,0.3210012
4200,5200,21.0,26.0,0,0,0,True,0.68053544,0.3194645
4240,5240,21.2,26.2,0,0,0,True,0.67977995,0.32022005
4280,5280,21.4,26.4,0,0,0,True,0.6529612,0.34703878
4320,5320,21.6,26.6,0,0,0,True,0.6807947,0.3192053
4360,5360,21.8,26.8,0,0,0,True,0.6590301,0.34096995
4400,5400,22.0,27.0,0,0,0,True,0.67221797,0.327782
4440,5440,22.2,27.2,0,0,0,True,0.66870636,0.33129367
4480,5480,22.4,27.4,0,0,0,True,0.68089396,0.31910604
4520,5520,22.6,27.6,0,0,0,True,0.67951715,0.32048282
4560,5560,22.8,27.8,0,0,0,True,0.65532434,0.3446757
4600,5600,23.0,28.0,0,0,0,True,0.65005004,0.34994996
4640,5640,23.2,28.2,0,0,0,True,0.6799821,0.32001793
4680,5680,23.4,28.4,0,0,0,True,0.66620797,0.333792
4720,5720,23.6,28.6,0,0,0,True,0.67291886,0.3270811
4760,5760,23.8,28.8,0,0,0,True,0.67404795,0.32595205
4800,5800,24.0,29.0,0,0,0,True,0.68180287,0.31819713
4840,5840,24.2,29.2,0,0,0,True,0.6794073,0.32059267
4880,5880,24.4,29.4,0,0,0,True,0.6545622,0.34543788
4920,5920,24.6,29.6,0,0,0,True,0.67703533,0.32296467
4960,5960,24.8,29.8,0,0,0,True,0.6788485,0.3211515
5000,6000,25.0,30.0,0,0,0,True,0.68144476,0.31855527
5040,6040,25.2,30.2,0,0,0,True,0.6627079,0.33729208
5080,6080,25.4,30.4,0,0,0,True,0.6767158,0.32328418
5120,6120,25.6,30.6,0,0,0,True,0.6795264,0.32047358
5160,6160,25.8,30.8,0,0,0,True,0.6782925,0.32170746
5200,6200,26.0,31.0,0,0,0,True,0.6814807,0.31851923
5240,6240,26.2,31.2,0,0,0,True,0.6736694,0.32633066
5280,6280,26.4,31.4,0,0,0,True,0.6732146,0.3267854
5320,6320,26.6,31.6,0,0,0,True,0.67488116,0.3251189
5360,6360,26.8,31.8,0,0,0,True,0.6805876,0.31941244
5400,6400,27.0,32.0,0,0,0,True,0.6740214,0.32597852
5440,6440,27.2,32.2,0,0,0,True,0.6700639,0.3299361
5480,6480,27.4,32.4,0,0,0,True,0.65367186,0.34632817
5520,6520,27.6,32.6,0,0,0,True,0.67535245,0.3246476
5560,6560,27.8,32.8,0,0,0,True,0.65585124,0.34414878
5600,6600,28.0,33.0,0,0,0,True,0.6467346,0.35326537
5640,6640,28.2,33.2,0,0,0,True,0.6621892,0.3378108
5680,6680,28.4,33.4,0,0,0,True,0.58914065,0.41085938
5720,6720,28.6,33.6,0,0,0,True,0.66764814,0.3323519
5760,6760,28.8,33.8,0,0,0,True,0.680015,0.31998494
5800,6800,29.0,34.0,0,0,0,True,0.676117,0.32388303
5840,6840,29.2,34.2,0,0,0,True,0.6660588,0.33394122
5880,6880,29.4,34.4,0,0,0,True,0.65070045,0.34929955
5920,6920,29.6,34.6,0,0,0,True,0.66533613,0.33466387
5960,6960,29.8,34.8,0,0,0,True,0.646985,0.353015
6000,7000,30.0,35.0,0,0,0,True,0.65316045,0.34683955
6040,7040,30.2,35.2,0,0,0,True,0.67993313,0.32006687
6080,7080,30.4,35.4,0,0,0,True,0.6779002,0.3220998
6120,7120,30.6,35.6,0,0,0,True,0.6739515,0.3260485
6160,7160,30.8,35.8,0,0,0,True,0.57795304,0.42204693
6200,7200,31.0,36.0,0,0,1,False,0.3096276,0.6903724
6240,7240,31.2,36.2,0,0,1,False,0.29522339,0.70477664
6280,7280,31.4,36.4,0,0,1,False,0.40097508,0.59902495
6320,7320,31.6,36.6,0,0,0,True,0.50724685,0.49275315
6360,7360,31.8,36.8,0,0,1,False,0.39795905,0.602041
6400,7400,32.0,37.0,0,0,1,False,0.37591052,0.6240895
6440,7440,32.2,37.2,0,0,1,False,0.282136,0.71786404
6480,7480,32.4,37.4,0,0,1,False,0.26614946,0.73385054
6520,7520,32.6,37.6,0,0,1,False,0.30943334,0.6905667
6560,7560,32.8,37.8,0,0,1,False,0.29547408,0.7045259
6600,7600,33.0,38.0,0,0,1,False,0.2675426,0.7324574
6640,7640,33.2,38.2,0,0,1,False,0.29499587,0.7050041
6680,7680,33.4,38.4,0,0,1,False,0.2862568,0.7137432
6720,7720,33.6,38.6,0,0,1,False,0.36752468,0.63247526
6760,7760,33.8,38.8,0,0,1,False,0.31446055,0.6855395
6800,7800,34.0,39.0,0,0,1,False,0.27909696,0.72090304
6840,7840,34.2,39.2,1,1,1,True,0.27090862,0.72909135
6880,7880,34.4,39.4,1,1,1,True,0.27881455,0.72118545
6920,7920,34.6,39.6,1,1,1,True,0.32077307,0.67922693
6960,7960,34.8,39.8,1,1,1,True,0.36604407,0.6339559
7000,8000,35.0,40.0,1,1,1,True,0.33846638,0.66153365
7040,8040,35.2,40.2,1,1,1,True,0.29115915,0.70884085
7080,8080,35.4,40.4,1,1,1,True,0.32950333,0.67049664
7120,8120,35.6,40.6,1,1,1,True,0.39774248,0.60225755
7160,8160,35.8,40.8,1,1,1,True,0.3006811,0.6993189
7200,8200,36.0,41.0,1,1,1,True,0.26958203,0.73041797
7240,8240,36.2,41.2,1,1,1,True,0.2857886,0.7142114
7280,8280,36.4,41.4,1,1,1,True,0.31178743,0.6882126
7320,8320,36.6,41.6,1,1,1,True,0.37431705,0.62568295
7360,8360,36.8,41.8,1,1,1,True,0.32442296,0.67557704
7400,8400,37.0,42.0,1,1,1,True,0.28761277,0.71238726
7440,8440,37.2,42.2,1,1,1,True,0.2715295,0.7284705
7480,8480,37.4,42.4,1,1,1,True,0.27224585,0.7277541
7520,8520,37.6,42.6,1,1,1,True,0.28655288,0.7134471
7560,8560,37.8,42.8,1,1,1,True,0.31029817,0.6897018
7600,8600,38.0,43.0,1,1,1,True,0.37648156,0.6235184
7640,8640,38.2,43.2,1,1,1,True,0.3069313,0.6930687
7680,8680,38.4,43.4,1,1,1,True,0.29217768,0.7078224
7720,8720,38.6,43.6,1,1,1,True,0.27602088,0.72397906
7760,8760,38.8,43.8,1,1,1,True,0.273756,0.72624403
7800,8800,39.0,44.0,1,1,1,True,0.2676485,0.73235154
7840,8840,39.2,44.2,1,1,1,True,0.27402532,0.7259746
7880,8880,39.4,44.4,1,1,1,True,0.29341447,0.7065855
7920,8920,39.6,44.6,1,1,1,True,0.3752302,0.6247698
7960,8960,39.8,44.8,1,1,1,True,0.31921145,0.6807885
8000,9000,40.0,45.0,1,1,1,True,0.3000202,0.6999798
8040,9040,40.2,45.2,1,1,1,True,0.28678358,0.71321636
8080,9080,40.4,45.4,1,1,1,True,0.2838753,0.7161248
8120,9120,40.6,45.6,1,1,1,True,0.2729986,0.72700137
8160,9160,40.8,45.8,1,1,1,True,0.30437297,0.69562703
8200,9200,41.0,46.0,1,1,1,True,0.28302863,0.71697134
8240,9240,41.2,46.2,1,1,1,True,0.33141503,0.668585
8280,9280,41.4,46.4,1,1,1,True,0.37956464,0.6204353
8320,9320,41.6,46.6,1,1,0,False,0.52378744,0.47621256
8360,9360,41.8,46.8,1,1,0,False,0.65979743,0.3402025
8400,9400,42.0,47.0,1,1,0,False,0.6748732,0.32512683
8440,9440,42.2,47.2,1,1,0,False,0.6753039,0.32469612
8480,9480,42.4,47.4,1,1,0,False,0.67980003,0.32019994
8520,9520,42.6,47.6,1,1,0,False,0.6746185,0.32538158
8560,9560,42.8,47.8,1,1,0,False,0.67798585,0.3220141
8600,9600,43.0,48.0,1,1,0,False,0.6817782,0.31822178
8640,9640,43.2,48.2,1,1,0,False,0.68032384,0.31967616
8680,9680,43.4,48.4,1,1,0,False,0.6770245,0.32297555
8720,9720,43.6,48.6,1,1,0,False,0.67530155,0.32469842
8760,9760,43.8,48.8,1,1,0,False,0.6732696,0.32673043
8800,9800,44.0,49.0,0,0,0,True,0.6800952,0.3199048
8840,9840,44.2,49.2,0,0,0,True,0.6738229,0.3261771
8880,9880,44.4,49.4,0,0,0,True,0.67216235,0.3278376
8920,9920,44.6,49.6,0,0,0,True,0.6777444,0.3222556
8960,9960,44.8,49.8,0,0,0,True,0.6713224,0.32867756
9000,10000,45.0,50.0,0,0,0,True,0.67798114,0.3220189
9040,10040,45.2,50.2,0,0,0,True,0.67176396,0.32823607
9080,10080,45.4,50.4,0,0,0,True,0.67881763,0.32118243
9120,10120,45.6,50.6,0,0,0,True,0.67739326,0.3226067
9160,10160,45.8,50.8,0,0,0,True,0.658041,0.34195903
9200,10200,46.0,51.0,0,0,0,True,0.63899785,0.36100218
9240,10240,46.2,51.2,0,0,0,True,0.6710857,0.32891423
9280,10280,46.4,51.4,0,0,0,True,0.65637016,0.34362987
9320,10320,46.6,51.6,0,0,0,True,0.6646425,0.3353575
9360,10360,46.8,51.8,0,0,0,True,0.65522945,0.34477052
9400,10400,47.0,52.0,0,0,0,True,0.65280646,0.34719354
9440,10440,47.2,52.2,0,0,0,True,0.67696583,0.32303417
9480,10480,47.4,52.4,0,0,0,True,0.5580396,0.4419604
9520,10520,47.6,52.6,0,0,1,False,0.3425684,0.6574316
9560,10560,47.8,52.8,0,0,1,False,0.35177058,0.6482294
9600,10600,48.0,53.0,0,0,1,False,0.31760597,0.68239397
9640,10640,48.2,53.2,0,0,1,False,0.2910491,0.70895094
9680,10680,48.4,53.4,0,0,1,False,0.27685618,0.7231438
9720,10720,48.6,53.6,0,0,1,False,0.2819418,0.71805817
9760,10760,48.8,53.8,0,0,1,False,0.3824823,0.6175177
9800,10800,49.0,54.0,0,0,1,False,0.41156968,0.58843035
9840,10840,49.2,54.2,1,1,1,True,0.38879067,0.61120933
9880,10880,49.4,54.4,1,1,1,True,0.35246137,0.64753866
9920,10920,49.6,54.6,1,1,1,True,0.27026516,0.72973484
9960,10960,49.8,54.8,1,1,1,True,0.28509983,0.7149002
10000,11000,50.0,55.0,1,1,1,True,0.3447888,0.6552112
10040,11040,50.2,55.2,1,1,1,True,0.399191,0.600809
10080,11080,50.4,55.4,1,1,1,True,0.27283305,0.72716695
10120,11120,50.6,55.6,1,1,1,True,0.27132228,0.72867775
10160,11160,50.8,55.8,1,1,1,True,0.28009063,0.7199093
10200,11200,51.0,56.0,1,1,1,True,0.30295497,0.697045
10240,11240,51.2,56.2,1,1,1,True,0.36205924,0.6379407
10280,11280,51.4,56.4,1,1,1,True,0.3775807,0.62241936
10320,11320,51.6,56.6,1,1,1,True,0.4174173,0.5825827
10360,11360,51.8,56.8,1,1,0,False,0.65823764,0.34176236
10400,11400,52.0,57.0,1,1,0,False,0.6740587,0.32594132
10440,11440,52.2,57.2,1,1,0,False,0.6747254,0.32527462
10480,11480,52.4,57.4,1,1,0,False,0.6806829,0.31931713
10520,11520,52.6,57.6,1,1,0,False,0.6753807,0.32461923
10560,11560,52.8,57.8,1,1,0,False,0.6765444,0.32345563
10600,11600,53.0,58.0,1,1,0,False,0.68137616,0.31862384
10640,11640,53.2,58.2,1,1,0,False,0.67423266,0.32576734
10680,11680,53.4,58.4,1,1,0,False,0.6628911,0.33710897
10720,11720,53.6,58.6,1,1,0,False,0.67444456,0.32555544
10760,11760,53.8,58.8,1,1,0,False,0.6740161,0.32598382
10800,11800,54.0,59.0,0,0,0,True,0.6787381,0.32126185
10840,11840,54.2,59.2,0,0,0,True,0.6553588,0.34464118
10880,11880,54.4,59.4,0,0,0,True,0.6749232,0.32507682
10920,11920,54.6,59.6,0,0,0,True,0.6775108,0.32248923
10960,11960,54.8,59.8,0,0,0,True,0.65960467,0.34039533
11000,12000,55.0,60.0,0,0,0,True,0.6502285,0.34977147
11040,12040,55.2,60.2,0,0,0,True,0.6815332,0.31846678
11080,12080,55.4,60.4,0,0,0,True,0.677091,0.32290897
11120,12120,55.6,60.6,0,0,0,True,0.677242,0.32275802
11160,12160,55.8,60.8,0,0,0,True,0.6764573,0.3235427
11200,12200,56.0,61.0,0,0,0,True,0.6727522,0.32724774
11240,12240,56.2,61.2,0,0,0,True,0.6724585,0.32754147
11280,12280,56.4,61.4,0,0,0,True,0.680479,0.319521
11320,12320,56.6,61.6,0,0,0,True,0.6742668,0.32573316
11360,12360,56.8,61.8,0,0,0,True,0.66787016,0.33212987
11400,12400,57.0,62.0,0,0,0,True,0.6739655,0.32603452
11440,12440,57.2,62.2,0,0,0,True,0.6779758,0.32202423
11480,12480,57.4,62.4,0,0,0,True,0.664948,0.335052
11520,12520,57.6,62.6,0,0,0,True,0.67724764,0.32275236
11560,12560,57.8,62.8,0,0,0,True,0.67380923,0.3261908
11600,12600,58.0,63.0,0,0,1,False,0.39706615,0.6029339
11640,12640,58.2,63.2,0,0,1,False,0.28128472,0.71871525
11680,12680,58.4,63.4,0,0,1,False,0.3587403,0.64125973
11720,12720,58.6,63.6,0,0,1,False,0.28023934,0.7197607
11760,12760,58.8,63.8,0,0,1,False,0.30648506,0.69351494
11800,12800,59.0,64.0,1,1,1,True,0.37844458,0.62155545
11840,12840,59.2,64.2,1,1,1,True,0.2934118,0.7065882
11880,12880,59.4,64.4,1,1,1,True,0.28058153,0.71941847
11920,12920,59.6,64.6,1,1,1,True,0.28153935,0.7184606
11960,12960,59.8,64.8,1,1,1,True,0.3277137,0.67228633
12000,13000,60.0,65.0,1,1,1,True,0.36720523,0.63279474
12040,13040,60.2,65.2,1,1,1,True,0.31873637,0.6812636
12080,13080,60.4,65.4,1,1,1,True,0.26693663,0.7330634
12120,13120,60.6,65.6,1,1,1,True,0.2784705,0.72152954
12160,13160,60.8,65.8,1,1,1,True,0.31818122,0.6818188
12200,13200,61.0,66.0,1,1,1,True,0.36794296,0.6320571
12240,13240,61.2,66.2,1,1,1,True,0.3816103,0.61838967
12280,13280,61.4,66.4,1,1,1,True,0.31844983,0.68155015
12320,13320,61.6,66.6,1,1,1,True,0.27540973,0.7245903
12360,13360,61.8,66.8,1,1,1,True,0.27390182,0.7260982
12400,13400,62.0,67.0,1,1,1,True,0.29389238,0.7061076
12440,13440,62.2,67.2,1,1,1,True,0.3534414,0.64655864
12480,13480,62.4,67.4,1,1,1,True,0.3433198,0.65668017
12520,13520,62.6,67.6,1,1,1,True,0.29875904,0.70124096
12560,13560,62.8,67.8,1,1,1,True,0.35829985,0.6417001
12600,13600,63.0,68.0,1,1,0,False,0.5109736,0.48902646
12640,13640,63.2,68.2,1,1,0,False,0.68038267,0.31961736
12680,13680,63.4,68.4,1,1,0,False,0.6798229,0.32017708
12720,13720,63.6,68.6,1,1,0,False,0.676066,0.32393405
12760,13760,63.8,68.8,1,1,0,False,0.6818916,0.3181084
12800,13800,64.0,69.0,1,1,0,False,0.67519456,0.32480538
12840,13840,64.2,69.2,1,1,0,False,0.68302584,0.31697413
12880,13880,64.4,69.4,1,1,0,False,0.6792755,0.32072452
12920,13920,64.6,69.6,1,1,0,False,0.679192,0.32080802
12960,13960,64.8,69.8,1,1,0,False,0.67995894,0.32004103
13000,14000,65.0,70.0,1,1,0,False,0.6788506,0.3211494
13040,14040,65.2,70.2,1,1,0,False,0.6780898,0.32191017
13080,14080,65.4,70.4,0,0,0,True,0.6800062,0.31999382
13120,14120,65.6,70.6,0,0,0,True,0.6758119,0.32418808
13160,14160,65.8,70.8,0,0,0,True,0.6820674,0.31793255
13200,14200,66.0,71.0,0,0,0,True,0.68279415,0.31720582
13240,14240,66.2,71.2,0,0,0,True,0.679685,0.32031506
13280,14280,66.4,71.4,0,0,0,True,0.6710572,0.32894275
13320,14320,66.6,71.6,0,0,0,True,0.6795365,0.32046348
13360,14360,66.8,71.8,0,0,0,True,0.6802827,0.31971732
13400,14400,67.0,72.0,0,0,0,True,0.6819443,0.31805566
13440,14440,67.2,72.2,0,0,0,True,0.660029,0.33997098
13480,14480,67.4,72.4,0,0,0,True,0.67195576,0.3280442
13520,14520,67.6,72.6,0,0,0,True,0.67911303,0.3208869
13560,14560,67.8,72.8,0,0,0,True,0.6789014,0.32109863
13600,14600,68.0,73.0,0,0,0,True,0.680569,0.319431
13640,14640,68.2,73.2,0,0,0,True,0.6823228,0.31767723
13680,14680,68.4,73.4,0,0,0,True,0.68020856,0.31979147
13720,14720,68.6,73.6,0,0,0,True,0.6780295,0.32197052
13760,14760,68.8,73.8,0,0,0,True,0.6780213,0.32197866
13800,14800,69.0,74.0,0,0,0,True,0.6714192,0.32858086
13840,14840,69.2,74.2,0,0,1,False,0.38929522,0.6107048
13880,14880,69.4,74.4,0,0,1,False,0.3298968,0.6701032
13920,14920,69.6,74.6,0,0,1,False,0.33489364,0.6651064
13960,14960,69.8,74.8,0,0,1,False,0.37862885,0.6213712
14000,15000,70.0,75.0,0,0,0,True,0.5260315,0.4739685
14040,15040,70.2,75.2,0,0,0,True,0.66910464,0.3308954
14080,15080,70.4,75.4,0,0,0,True,0.66878057,0.3312194
14120,15120,70.6,75.6,0,0,0,True,0.6750758,0.32492417
14160,15160,70.8,75.8,0,0,0,True,0.6484729,0.3515271
14200,15200,71.0,76.0,0,0,1,False,0.30990374,0.6900962
14240,15240,71.2,76.2,0,0,1,False,0.35754272,0.64245725
14280,15280,71.4,76.4,0,0,1,False,0.3111968,0.6888032
14320,15320,71.6,76.6,0,0,1,False,0.272114,0.727886
14360,15360,71.8,76.8,0,0,1,False,0.30318475,0.6968153
14400,15400,72.0,77.0,0,0,1,False,0.36715004,0.63284993
14440,15440,72.2,77.2,0,0,1,False,0.29681695,0.70318305
14480,15480,72.4,77.4,0,0,1,False,0.2711015,0.72889847
14520,15520,72.6,77.6,0,0,1,False,0.27647892,0.7235211
14560,15560,72.8,77.8,0,0,1,False,0.33285916,0.66714084
14600,15600,73.0,78.0,0,0,1,False,0.31110507,0.688895
14640,15640,73.2,78.2,0,0,1,False,0.2809344,0.7190656
14680,15680,73.4,78.4,1,1,1,True,0.26941386,0.7305862
14720,15720,73.6,78.6,1,1,1,True,0.28874275,0.7112573
14760,15760,73.8,78.8,1,1,1,True,0.3706327,0.6293673
14800,15800,74.0,79.0,1,1,1,True,0.32227054,0.6777294
14840,15840,74.2,79.2,1,1,1,True,0.34547463,0.6545254
14880,15880,74.4,79.4,1,1,1,True,0.36058477,0.63941526
14920,15920,74.6,79.6,1,1,1,True,0.3891779,0.6108221
14960,15960,74.8,79.8,1,1,1,True,0.3939957,0.6060043
15000,16000,75.0,80.0,1,1,1,True,0.2792799,0.72072005
15040,16040,75.2,80.2,1,1,1,True,0.30723578,0.69276416
15080,16080,75.4,80.4,1,1,1,True,0.29761943,0.7023806
15120,16120,75.6,80.6,1,1,1,True,0.36469018,0.6353098
15160,16160,75.8,80.8,1,1,1,True,0.30319393,0.6968061
15200,16200,76.0,81.0,1,1,1,True,0.29161522,0.7083848
15240,16240,76.2,81.2,1,1,1,True,0.27118203,0.72881794
15280,16280,76.4,81.4,1,1,1,True,0.28134212,0.71865785
15320,16320,76.6,81.6,1,1,1,True,0.354585,0.64541495
15360,16360,76.8,81.8,1,1,1,True,0.2873951,0.7126049
15400,16400,77.0,82.0,1,1,1,True,0.32998592,0.670014
15440,16440,77.2,82.2,1,1,1,True,0.3448168,0.6551832
15480,16480,77.4,82.4,1,1,1,True,0.39998648,0.60001355
15520,16520,77.6,82.6,1,1,1,True,0.36471432,0.6352857
15560,16560,77.8,82.8,1,1,0,False,0.6227351,0.37726486
15600,16600,78.0,83.0,1,1,0,False,0.672669,0.327331
15640,16640,78.2,83.2,1,1,0,False,0.68117964,0.31882036
15680,16680,78.4,83.4,1,1,0,False,0.6802294,0.3197706
15720,16720,78.6,83.6,1,1,0,False,0.6632769,0.33672303
15760,16760,78.8,83.8,1,1,0,False,0.6179048,0.38209522
15800,16800,79.0,84.0,1,1,0,False,0.6771413,0.32285872
15840,16840,79.2,84.2,1,1,0,False,0.676768,0.32323197
15880,16880,79.4,84.4,1,1,0,False,0.6625565,0.33744344
15920,16920,79.6,84.6,0,0,0,True,0.6782546,0.3217454
15960,16960,79.8,84.8,0,0,0,True,0.67096853,0.3290315
16000,17000,80.0,85.0,0,0,0,True,0.65330344,0.34669653
16040,17040,80.2,85.2,0,0,0,True,0.63270813,0.3672919
16080,17080,80.4,85.4,0,0,0,True,0.663144,0.336856
16120,17120,80.6,85.6,0,0,0,True,0.6760721,0.3239279
16160,17160,80.8,85.8,0,0,0,True,0.676034,0.32396603
16200,17200,81.0,86.0,0,0,0,True,0.6767015,0.3232985
16240,17240,81.2,86.2,0,0,0,True,0.67150944,0.32849056
16280,17280,81.4,86.4,0,0,0,True,0.6781691,0.32183093
16320,17320,81.6,86.6,0,0,0,True,0.6728219,0.32717812
16360,17360,81.8,86.8,0,0,0,True,0.6796457,0.32035428
