sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
57,0.285,-0.036741074,-0.028815418,-0.026732214,-0.017787844,0,,,,,,,,
58,0.29,-0.058018308,-0.050797235,-0.048358835,-0.03373077,0,,,,,,,,
59,0.295,-0.06219007,-0.054760907,-0.05034599,-0.037493996,0,,,,,,,,
60,0.3,-0.04719048,-0.039708037,-0.033828896,-0.028931232,0,,,,,,,,
61,0.305,-0.021978611,-0.016229205,-0.012075912,-0.016231904,0,,,,,,,,
62,0.31,7.2800394e-05,0.0013612657,-0.0006102755,-0.009189071,0,,,,,,,,
63,0.315,0.010805018,0.005505617,-0.0053164302,-0.0109943515,0,,,,,,,,
64,0.32,0.012148698,4.0119463e-05,-0.01839117,-0.015815794,0,,,,,,,,
65,0.325,0.012726353,-0.004289757,-0.025253665,-0.014269463,0,,,,,,,,
66,0.33,0.019848716,0.0012230654,-0.016005289,-0.00160635,0,,,,,,,,
67,0.335,0.033947967,0.017491842,0.00814046,0.018712847,0,,,,,,,,
68,0.34,0.049270287,0.038519353,0.037407316,0.038419724,0,,,,,,,,
69,0.345,0.058649942,0.056125365,0.060806125,0.050558392,0,,,,,,,,
70,0.35,0.057565983,0.06381321,0.071496695,0.052663542,0,,,,,,,,
71,0.355,0.04518375,0.058139034,0.06752028,0.045723725,0,,,,,,,,
72,0.36,0.023688966,0.039170634,0.050276432,0.03198872,0,,,,,,,,
73,0.365,-0.0022700736,0.011196355,0.023728516,0.014347654,0,,,,,,,,
74,0.37,-0.026278555,-0.017630687,-0.00559248,-0.0032923168,0,,,,,,,,
75,0.375,-0.042279687,-0.038406316,-0.02977125,-0.016805876,0,,,,,,,,
76,0.38,-0.047741104,-0.04628411,-0.04271077,-0.024207698,0,,,,,,,,
77,0.385,-0.045219053,-0.04326453,-0.043425843,-0.02727847,0,,,,,,,,
78,0.39,-0.040178712,-0.0362142,-0.03649733,-0.030136246,0,,,,,,,,
79,0.395,-0.036464497,-0.031534046,-0.028943852,-0.03547375,0,,,,,,,,
80,0.4,-0.033579137,-0.031029997,-0.025896806,-0.041936535,0,,,,,,,,
81,0.405,-0.028347729,-0.03214719,-0.028199103,-0.045242265,0,,,,,,,,
82,0.41,-0.018996773,-0.031287998,-0.03293093,-0.041898265,0,,,,,,,,
83,0.415,-0.007235699,-0.026401486,-0.035514217,-0.031821188,0,,,,,,,,
84,0.42,0.0036883496,-0.016905135,-0.03172391,-0.017520137,0,,,,,,,,
85,0.425,0.01258318,-0.0024666204,-0.019141058,-0.0011978633,0,,,,,,,,
86,0.43,0.021586902,0.016965961,0.0017314317,0.016873835,0,,,,,,,,
87,0.435,0.033721354,0.039661754,0.027035143,0.037020914,0,,,,,,,,
88,0.44,0.04891529,0.060981188,0.050576836,0.057435557,0,,,,,,,,
89,0.445,0.06197493,0.07424527,0.06620568,0.07300708,0,,,,,,,,
90,0.45,0.06459374,0.07357097,0.07025318,0.07727605,0,,,,,,,,
91,0.455,0.050789524,0.05729902,0.0627114,0.0664613,0,,,,,,,,
92,0.46,0.022324037,0.029952848,0.046729483,0.042611763,0,,,,,,,,
93,0.465,-0.010553607,0.0007233074,0.026749095,0.013047812,0,,,,,,,,
94,0.47,-0.035081852,-0.021710807,0.0061070635,-0.014170475,0,,,,,,,,
95,0.475,-0.044907965,-0.03477647,-0.014418542,-0.035401646,0,,,,,,,,
96,0.48,-0.044300374,-0.042957313,-0.035601348,-0.05251834,0,,,,,,,,
97,0.485,-0.04310628,-0.052234277,-0.056498595,-0.06843724,0,,,,,,,,
98,0.49,-0.046478864,-0.06258247,-0.07183244,-0.08118897,0,,,,,,,,
99,0.495,-0.049206797,-0.06613077,-0.073599145,-0.08298743,0,,,,,,,,
100,0.5,-0.040748335,-0.053845547,-0.057063207,-0.06637939,0,,,,,,,,
101,0.505,-0.016569583,-0.024962496,-0.026305383,-0.03211351,0,,,,,,,,
102,0.51,0.015384275,0.010132946,0.0065318337,0.009202945,0,,,,,,,,
103,0.515,0.03996651,0.03700132,0.028995724,0.04393461,0,,,,,,,,
104,0.52,0.047355972,0.048023313,0.036956396,0.064683445,0,,,,,,,,
105,0.525,0.041173317,0.04721862,0.036522355,0.07355193,0,,,,,,,,
106,0.53,0.034566708,0.044970006,0.037412312,0.07689216,0,,,,,,,,
107,0.535,0.037759326,0.047805402,0.043623332,0.077116035,0,,,,,,,,
108,0.54,0.048157126,0.052286167,0.049521822,0.06945792,0,,,,,,,,
109,0.545,0.051636513,0.04784864,0.04448499,0.046446387,0,,,,,,,,
110,0.55,0.033977337,0.02580608,0.02193044,0.0057889735,0,,,,,,,,
111,0.555,-0.00683883,-0.01276015,-0.014567546,-0.04514035,0,,,,,,,,
112,0.56,-0.057186615,-0.056038123,-0.052473616,-0.0916654,0,,,,,,,,
113,0.565,-0.09583621,-0.087921955,-0.07748202,-0.119023696,0,,,,,,,,
114,0.57,-0.107254416,-0.097161196,-0.08139821,-0.11936706,0,,,,,,,,
115,0.575,-0.09016779,-0.08288999,-0.06552907,-0.09440874,0,,,,,,,,
116,0.58,-0.055580158,-0.053083267,-0.03797767,-0.052961133,0,,,,,,,,
117,0.585,-0.017128693,-0.017906701,-0.0075726924,-0.0057562925,0,,,,,,,,
118,0.59,0.017531266,0.016280085,0.020747403,0.038934603,0,,,,,,,,
119,0.595,0.047645424,0.047604788,0.045903828,0.07648716,0,,,,,,,,
120,0.6,0.07356806,0.074529685,0.06693032,0.10397334,0,,,,,,,,
121,0.605,0.09121834,0.09190179,0.07970519,0.11747076,0,,,,,,,,
122,0.61,0.092783764,0.09201162,0.077919,0.111767694,0,,,,,,,,
123,0.615,0.073312044,0.07064138,0.058149938,0.08387091,0,,,,,,,,
124,0.62,0.037141167,0.03295308,0.024827262,0.03810844,0,,,,,,,,
125,0.625,-0.002186324,-0.0068226424,-0.009929429,-0.01227001,0,,,,,,,,
126,0.63,-0.029719738,-0.03339881,-0.033000536,-0.050761737,0,,,,,,,,
127,0.635,-0.039114438,-0.040839627,-0.039201826,-0.068084,0,,,,,,,,
128,0.64,-0.03657599,-0.03669597,-0.03509562,-0.06884899,0,,,,,,,,
129,0.645,-0.034752022,-0.03530646,-0.03346964,-0.06707941,0,,,,,,,,
130,0.65,-0.04132823,-0.045041595,-0.042175453,-0.07291723,0,,,,,,,,
131,0.655,-0.052403696,-0.060554117,-0.056807302,-0.08231835,0,,,,,,,,
132,0.66,-0.056676194,-0.06734802,-0.06409892,-0.080088444,0,,,,,,,,
133,0.665,-0.04622711,-0.05470593,-0.05333138,-0.05419118,0,,,,,,,,
134,0.67,-0.023498274,-0.025100995,-0.025507087,-0.008044402,0,,,,,,,,
135,0.675,0.0016497901,0.00822136,0.007749813,0.040696047,0,,,,,,,,
136,0.68,0.020879295,0.032439556,0.033827577,0.07338657,0,,,,,,,,
137,0.685,0.03323605,0.044427197,0.04809917,0.08338749,0,,,,,,,,
138,0.69,0.04310094,0.050392136,0.0547746,0.07800839,0,,,,,,,,
139,0.695,0.05345403,0.057598602,0.06024121,0.06942727,0,,,,,,,,
140,0.7,0.061291832,0.06628929,0.06567013,0.06361728,0,,,,,,,,
141,0.705,0.059094597,0.0685691,0.06519692,0.056354597,0,,,,,,,,
142,0.71,0.040872037,0.05471526,0.050761074,0.03842529,0,,,,,,,,
143,0.715,0.008060518,0.021770481,0.019547692,0.004984861,0,,,,,,,,
144,0.72,-0.029181054,-0.022103745,-0.02169599,-0.038333695,0,,,,,,,,
145,0.725,-0.056675754,-0.060891245,-0.058827348,-0.076943256,0,,,,,,,,
146,0.73,-0.06414605,-0.079550385,-0.077721104,-0.0952546,0,,,,,,,,
147,0.735,-0.05091513,-0.07239367,-0.07206447,-0.085632674,0,,,,,,,,
148,0.74,-0.025402613,-0.045543607,-0.046617676,-0.052711528,0,,,,,,,,
149,0.745,0.00068133685,-0.012569998,-0.014328258,-0.010860594,0,,,,,,,,
150,0.75,0.01855939,0.01296978,0.010519938,0.023188453,0,,,,,,,,
151,0.755,0.024889752,0.02340094,0.019255439,0.038309295,0,,,,,,,,
152,0.76,0.020665485,0.018964302,0.012577498,0.033612296,0,,,,,,,,
153,0.765,0.009490828,0.0064261984,-0.0005092055,0.017708076,0,,,,,,,,
154,0.77,-0.0030758032,-0.0044996734,-0.008121728,0.0031561065,0,,,,,,,,
155,0.775,-0.010438486,-0.005850339,-0.002589225,-0.00085777004,0,,,,,,,,
156,0.78,-0.00792149,0.0042714723,0.014771946,0.0065284595,0,,,,,,,,
157,0.785,0.0033817678,0.020074373,0.034190305,0.018074673,0,,,,,,,,
158,0.79,0.015708704,0.030938288,0.04318235,0.023478134,0,,,,,,,,
159,0.795,0.019117285,0.027927492,0.034142736,0.016022157,0,,,,,,,,
160,0.8,0.0088730175,0.010001239,0.009150812,-0.0031568124,0,,,,,,,,
161,0.805,-0.010329351,-0.014708769,-0.021009024,-0.02563161,0,,,,,,,,
162,0.81,-0.027333876,-0.033919297,-0.04296837,-0.04060972,0,,,,,,,,
163,0.815,-0.03239462,-0.03885389,-0.04800686,-0.04103353,0,,,,,,,,
164,0.82,-0.023251114,-0.028685825,-0.035748266,-0.026918171,0,,,,,,,,
165,0.825,-0.004786766,-0.008977405,-0.012543653,-0.0040822932,0,,,,,,,,
166,0.83,0.01602107,0.013250904,0.013178894,0.020048084,0,,,,,,,,
167,0.835,0.034283727,0.032900896,0.034658097,0.03995088,0,,,,,,,,
168,0.84,0.047177568,0.046528976,0.047659025,0.05258431,0,,,,,,,,
169,0.845,0.0515468,0.050643973,0.049627583,0.05590241,0,,,,,,,,
170,0.85,0.043284547,0.041866127,0.039417736,0.047936805,0,,,,,,,,
171,0.855,0.020144442,0.019515183,0.018306512,0.027959337,0,,,,,,,,
172,0.86,-0.014485702,-0.011918503,-0.009041882,-0.0013301859,0,,,,,,,,
173,0.865,-0.050779786,-0.043279685,-0.03534394,-0.033061177,0,,,,,,,,
174,0.87,-0.07619881,-0.06457654,-0.0533644,-0.058323037,0,,,,,,,,
175,0.875,-0.081504576,-0.06960245,-0.058853593,-0.070103824,0,,,,,,,,
176,0.88,-0.06499719,-0.058147408,-0.05172622,-0.06630465,0,,,,,,,,
177,0.885,-0.032515768,-0.034717094,-0.03490192,-0.04981687,0,,,,,,,,
178,0.89,0.005898496,-0.0056141065,-0.012272856,-0.02611414,0,,,,,,,,
179,0.895,0.03986455,0.022945186,0.012175926,-0.0006324853,0,,,,,,,,
180,0.9,0.061226178,0.04506561,0.03377524,0.022327013,0,,,,,,,,
181,0.905,0.06555001,0.05549975,0.046953637,0.039438702,0,,,,,,,,
182,0.91,0.053240526,0.051508673,0.04720423,0.04830464,0,,,,,,,,
183,0.915,0.029790558,0.035208046,0.03452941,0.048149392,0,,,,,,,,
184,0.92,0.004152211,0.013857527,0.01526007,0.040562063,0,,,,,,,,
185,0.925,-0.014640526,-0.0031477986,-0.0004295074,0.029198142,0,,,,,,,,
186,0.93,-0.021058824,-0.009172316,-0.0046804654,0.018104209,0,,,,,,,,
187,0.935,-0.015166428,-0.004114266,0.0024132587,0.009503826,0,,,,,,,,
188,0.94,-0.0023196586,0.005501462,0.012432773,0.002640661,0,,,,,,,,
189,0.945,0.009445396,0.010548933,0.014586283,-0.005144548,0,,,,,,,,
190,0.95,0.013269036,0.0050989087,0.0036805177,-0.015670918,0,,,,,,,,
191,0.955,0.0066139987,-0.009978255,-0.01632573,-0.027825803,0,,,,,,,,
192,0.96,-0.008047731,-0.028186187,-0.035897408,-0.0381321,0,,,,,,,,
193,0.965,-0.025067355,-0.042077832,-0.04695585,-0.04339283,0,,,,,,,,
194,0.97,-0.038336042,-0.047338862,-0.0470616,-0.042643633,0,,,,,,,,
195,0.975,-0.04326401,-0.043353755,-0.038137864,-0.03653068,0,,,,,,,,
196,0.98,-0.03772124,-0.031162554,-0.02280012,-0.025314528,0,,,,,,,,
197,0.985,-0.022436777,-0.011963387,-0.002815265,-0.008328302,0,,,,,,,,
198,0.99,-0.0009901158,0.012171592,0.019413877,0.014068872,0,,,,,,,,
199,0.995,0.02093199,0.03672938,0.039278273,0.03808104,0,,,,,,,,
200,1.0,0.037139527,0.05485602,0.05102161,0.056526393,0,,,,,,,,
201,1.005,0.04311477,0.06010227,0.050892364,0.062148653,0,,,,,,,,
202,1.01,0.038117383,0.05030182,0.03959203,0.052088425,0,,,,,,,,
203,1.015,0.025967168,0.029612023,0.021902379,0.03019815,0,,,,,,,,
204,1.02,0.013077304,0.0065051266,0.0037254626,0.005167353,0,,,,,,,,
205,1.025,0.004113929,-0.011467816,-0.011237836,-0.014567384,0,,,,,,,,
206,1.03,-0.001335214,-0.022070728,-0.02255659,-0.025456779,0,,,,,,,,
207,1.035,-0.0073538376,-0.027956434,-0.031016136,-0.029432898,0,,,,,,,,
208,1.04,-0.016202219,-0.031925764,-0.03559323,-0.030320995,0,,,,,,,,
209,1.045,-0.02439884,-0.033016507,-0.033069063,-0.02976076,0,,,,,,,,
210,1.05,-0.025280444,-0.027822433,-0.021452276,-0.026522422,0,,,,,,,,
211,1.055,-0.016132247,-0.015584887,-0.0039319815,-0.019330358,0,,,,,,,,
212,1.06,-0.002465325,-0.0011675591,0.011358939,-0.009684721,0,,,,,,,,
213,1.065,0.0056930413,0.007886674,0.016692005,-0.0014702515,0,,,,,,,,
214,1.07,0.0026547709,0.0077785724,0.01085265,0.0023657621,0,,,,,,,,
215,1.075,-0.00715192,0.0022427512,0.0005026012,0.0028684821,0,,,,,,,,
216,1.08,-0.012180543,-6.032898e-05,-0.004631772,0.0048351637,0,,,,,,,,
217,1.085,-0.0034542978,0.007338491,0.0010269504,0.0129530905,0,,,,,,,,
218,1.09,0.017030299,0.022784034,0.014778432,0.027023727,0,,,,,,,,
219,1.095,0.036322415,0.03660315,0.027446555,0.04023635,0,,,,,,,,
220,1.1,0.03949962,0.0376102,0.029610893,0.04275934,0,,,,,,,,
221,1.105,0.021056807,0.021511761,0.0179334,0.028885586,0,,,,,,,,
222,1.11,-0.010045658,-0.0050741257,-0.002547787,0.0024476221,0,,,,,,,,
223,1.115,-0.03594715,-0.02842896,-0.0215596,-0.024397219,0,,,,,,,,
224,1.12,-0.042344246,-0.037021667,-0.030091759,-0.039006643,0,,,,,,,,
225,1.125,-0.028562445,-0.029417442,-0.02596265,-0.03696497,0,,,,,,,,
226,1.13,-0.007375923,-0.014593056,-0.014637468,-0.024557346,0,,,,,,,,
227,1.135,0.0054751514,-0.0042773327,-0.004647881,-0.012789453,0,,,,,,,,
228,1.14,0.0037468746,-0.003535919,-0.0010138112,-0.008046476,0,,,,,,,,
229,1.145,-0.0051276884,-0.007527173,-0.0019674075,-0.0076512634,0,,,,,,,,
230,1.15,-0.007651813,-0.0071831,-0.0018541543,-0.0042630853,0,,,,,,,,
231,1.155,0.0030020135,0.0014045093,0.0023894277,0.005235444,0,,,,,,,,
232,1.16,0.020484265,0.012705427,0.0075275702,0.015263178,0,,,,,,,,
233,1.165,0.030878266,0.016860534,0.0072484687,0.016439203,0,,,,,,,,
234,1.17,0.025381997,0.009623232,-0.00035859013,0.0056743077,0,,,,,,,,
235,1.175,0.008632788,-0.0022493294,-0.008649726,-0.008363473,0,,,,,,,,
236,1.18,-0.004707087,-0.0055951956,-0.006655639,-0.010575083,0,,,,,,,,
237,1.185,-0.0020464153,0.008127181,0.011248014,0.008104514,0,,,,,,,,
238,1.19,0.016516661,0.03456958,0.0387217,0.041515224,0,,,,,,,,
239,1.195,0.037268396,0.057681005,0.059934914,0.07024778,0,,,,,,,,
240,1.2,0.04189409,0.059514124,0.059402477,0.07358522,0,,,,,,,,
241,1.205,0.019900488,0.031876866,0.031886537,0.04281088,0,,,,,,,,
242,1.21,-0.023522677,-0.017542219,-0.014053987,-0.012871079,0,,,,,,,,
243,1.215,-0.068972565,-0.06815906,-0.060211502,-0.07081073,0,,,,,,,,
244,1.22,-0.09310221,-0.09691818,-0.087447144,-0.1063771,0,,,,,,,,
245,1.225,-0.082040116,-0.09037171,-0.08438726,-0.10487263,0,,,,,,,,
246,1.23,-0.03992584,-0.051697813,-0.052442003,-0.06814188,0,,,,,,,,
247,1.235,0.012975021,0.0010800356,-0.0053522247,-0.013283264,0,,,,,,,,
248,1.24,0.051624577,0.044352423,0.036591243,0.035555128,0,,,,,,,,
249,1.245,0.06005602,0.060554814,0.05568129,0.058616526,0,,,,,,,,
250,1.25,0.039472587,0.046430923,0.045595918,0.05010206,0,,,,,,,,
251,1.255,0.0062770355,0.014061816,0.015225312,0.020904034,0,,,,,,,,
252,1.26,-0.018298011,-0.016054906,-0.015765153,-0.007835781,0,,,,,,,,
253,1.265,-0.020654172,-0.026670007,-0.028379442,-0.017498365,0,,,,,,,,
254,1.27,-0.0019516676,-0.013591131,-0.016002484,-0.0032815496,0,,,,,,,,
255,1.275,0.024322942,0.01282601,0.011854653,0.02384053,0,,,,,,,,
256,1.28,0.042211987,0.035607077,0.03673139,0.045818325,0,,,,,,,,
257,1.285,0.0431337,0.042444628,0.043845635,0.049917303,0,,,,,,,,
258,1.29,0.02877574,0.031880174,0.030648133,0.035356022,0,,,,,,,,
259,1.295,0.0064696316,0.010938901,0.0058392417,0.01048034,0,,,,,,,,
260,1.3,-0.017158791,-0.011734505,-0.018506082,-0.015036899,0,,,,,,,,
261,1.305,-0.038277,-0.030521788,-0.03438033,-0.035551526,0,,,,,,,,
262,1.31,-0.053314514,-0.042460307,-0.03968909,-0.049061235,0,,,,,,,,
263,1.315,-0.05662956,-0.044666283,-0.035271615,-0.053868826,0,,,,,,,,
264,1.32,-0.042691346,-0.034042608,-0.021868894,-0.0472286,0,,,,,,,,
265,1.325,-0.011851123,-0.010548906,-0.0006854372,-0.027892893,0,,,,,,,,
266,1.33,0.025799269,0.019191109,0.023507189,0.000116413874,0,,,,,,,,
267,1.335,0.05346627,0.042603042,0.041332807,0.026956644,0,,,,,,,,
268,1.34,0.057200238,0.04767089,0.04308424,0.041537467,0,,,,,,,,
269,1.345,0.035651,0.031344544,0.026111064,0.038514294,0,,,,,,,,
270,1.35,0.0022784628,0.003064826,-0.0011808234,0.022277752,0,,,,,,,,
271,1.355,-0.022896549,-0.02058438,-0.023562394,0.0042254287,0,,,,,,,,
272,1.36,-0.026852068,-0.02708865,-0.02933458,-0.0052216854,0,,,,,,,,
273,1.365,-0.012343028,-0.016601749,-0.018671758,-0.0038336043,0,,,,,,,,
274,1.37,0.005178172,-0.0009032997,-0.00284745,0.0017891104,0,,,,,,,,
275,1.375,0.010128681,0.006399362,0.0050540227,0.0025796173,0,,,,,,,,
276,1.38,-0.0014611732,0.00013581301,7.374796e-06,-0.005178664,0,,,,,,,,
277,1.385,-0.020264152,-0.013815402,-0.0124107925,-0.017099299,0,,,,,,,,
278,1.39,-0.032085758,-0.024348024,-0.021705903,-0.024621088,0,,,,,,,,
279,1.395,-0.02821261,-0.023277331,-0.02049204,-0.021517927,0,,,,,,,,
280,1.4,-0.009775421,-0.009613795,-0.008548932,-0.0077535454,0,,,,,,,,
281,1.405,0.014817062,0.011158781,0.008535477,0.011088838,0,,,,,,,,
282,1.41,0.034938395,0.030134033,0.023251986,0.026963333,0,,,,,,,,
283,1.415,0.041715745,0.038346875,0.02951375,0.03275626,0,,,,,,,,
284,1.42,0.03100815,0.030524546,0.024711737,0.02507522,0,,,,,,,,
285,1.425,0.006210822,0.008855537,0.010992233,0.006244849,0,,,,,,,,
286,1.43,-0.021050032,-0.015989596,-0.0046759886,-0.015540182,0,,,,,,,,
287,1.435,-0.035547033,-0.02952437,-0.013094795,-0.029320838,0,,,,,,,,
288,1.44,-0.027819198,-0.022580624,-0.008167936,-0.027276931,0,,,,,,,,
289,1.445,-0.0018460441,0.0014395545,0.008178773,-0.009986626,0,,,,,,,,
290,1.45,0.026302217,0.027787063,0.026023084,0.013191135,0,,,,,,,,
291,1.455,0.039315023,0.04021338,0.033656474,0.029619096,0,,,,,,,,
292,1.46,0.030677918,0.031886578,0.025527779,0.03093226,0,,,,,,,,
293,1.465,0.007982982,0.008677785,0.00538379,0.017117588,0,,,,,,,,
294,1.47,-0.0145427305,-0.016892787,-0.01759613,-0.0050691525,0,,,,,,,,
295,1.475,-0.026867902,-0.034731545,-0.035508737,-0.026778078,0,,,,,,,,
296,1.48,-0.028274167,-0.041844152,-0.04544557,-0.04094472,0,,,,,,,,
297,1.485,-0.024427632,-0.040860854,-0.048453044,-0.043977905,0,,,,,,,,
298,1.49,-0.021110736,-0.035960477,-0.046431236,-0.036142264,0,,,,,,,,
299,1.495,-0.0200879,-0.029785302,-0.040064193,-0.021070404,0,,,,,,,,
300,1.5,-0.018808248,-0.022237401,-0.028610129,-0.003824808,0,,,,,,,,
301,1.505,-0.012908035,-0.011094705,-0.011164888,0.011838266,0,,,,,,,,
302,1.51,-0.00012721143,0.0052768197,0.011034938,0.024530957,0,,,,,,,,
303,1.515,0.016474936,0.02453549,0.0329068,0.033585556,0,,,,,,,,
304,1.52,0.029344473,0.04026231,0.04736111,0.03746846,0,,,,,,,,
305,1.525,0.03247199,0.0471541,0.051056415,0.035443813,0,,,,,,,,
306,1.53,0.027862426,0.046909567,0.048785545,0.030741507,0,,,,,,,,
307,1.535,0.024857769,0.047223583,0.050023634,0.029688405,0,,,,,,,,
308,1.54,0.030915063,0.052980293,0.05874439,0.035195693,0,,,,,,,,
309,1.545,0.04236537,0.05856218,0.0665495,0.040984575,0,,,,,,,,
310,1.55,0.045491662,0.05075487,0.057878856,0.034454286,0,,,,,,,,
311,1.555,0.028339459,0.02090052,0.024062913,0.007628744,0,,,,,,,,
312,1.56,-0.007696622,-0.025377328,-0.026957199,-0.033809718,0,,,,,,,,
313,1.565,-0.04772275,-0.07064731,-0.07494647,-0.07274685,0,,,,,,,,
314,1.57,-0.074626185,-0.09806904,-0.10194572,-0.092813864,0,,,,,,,,
315,1.575,-0.080966435,-0.102143966,-0.10382023,-0.08956267,0,,,,,,,,
316,1.58,-0.07111433,-0.0888716,-0.08928879,-0.07093384,0,,,,,,,,
317,1.585,-0.053706665,-0.06730857,-0.0693678,-0.047956113,0,,,,,,,,
318,1.59,-0.033580195,-0.042148467,-0.048453208,-0.025654627,0,,,,,,,,
319,1.595,-0.011036545,-0.0139860865,-0.024759691,-0.0025825554,0,,,,,,,,
320,1.6,0.0129513405,0.015363825,0.0027142498,0.022478191,0,,,,,,,,
321,1.605,0.033408243,0.04024676,0.029701503,0.045393143,0,,,,,,,,
322,1.61,0.044516675,0.05483272,0.04959951,0.05907819,0,,,,,,,,
323,1.615,0.045539167,0.05871124,0.05986412,0.060388476,0,,,,,,,,
