cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.45,0.674999999999983,211.45,0.674999999999983,211.45,211.55,0.674999999999983,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,,,218.15,218.25,0.01500000000001478,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.65,0.664999999999992,224.65,0.664999999999992,224.65,224.75,0.664999999999992,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,,,232.9,233.0,0.045000000000015916,3,True,False,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,243.1,243.2,0.8199999999999932,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.95,0.0,,,246.95,247.05,0.0,3,True,False,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.75,0.47999999999998977,253.75,0.47999999999998977,253.75,253.85,0.47999999999998977,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.15,0.014999999999986358,,,262.15,262.25,0.014999999999986358,3,True,False,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.95,0.4900000000000091,271.95,0.4900000000000091,271.95,272.05,0.4900000000000091,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.35,0.020000000000038654,,,276.35,276.45,0.020000000000038654,3,True,False,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.7,1.2350000000000136,282.7,1.2350000000000136,282.7,282.8,1.2350000000000136,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.4,0.01999999999998181,,,291.4,291.5,0.01999999999998181,3,True,False,True
