cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.4,0.41499999999999204,224.4,0.41499999999999204,224.4,224.44,0.41499999999999204,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.06,0.2050000000000125,233.06,0.2050000000000125,233.06,233.1,0.2050000000000125,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,242.86,242.9,0.5800000000000125,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.06,0.11000000000001364,247.06,0.11000000000001364,247.06,247.1,0.11000000000001364,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,253.64,253.68,0.3699999999999761,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.48,0.3450000000000273,262.48,0.3450000000000273,262.48,262.52,0.3450000000000273,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,271.84,271.88,0.37999999999999545,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.74,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,282.24,282.28,0.7750000000000341,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.56,0.18000000000000682,291.56,0.18000000000000682,291.56,291.6,0.18000000000000682,3,True,True,True
