sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
86,0.43,0.009911685,0.0060815713,0.00070868916,-0.009627982,0,,,,,,,,
87,0.435,0.01481385,0.012385827,0.0042345016,-0.0005859262,0,,,,,,,,
88,0.44,0.01484529,0.01556939,0.00710019,0.008174743,0,,,,,,,,
89,0.445,0.0049938634,0.010412214,0.0035132142,0.010025501,0,,,,,,,,
90,0.45,-0.012789812,-0.0043430156,-0.008701519,0.001295986,0,,,,,,,,
91,0.455,-0.027005225,-0.021483576,-0.02316464,-0.013186407,0,,,,,,,,
92,0.46,-0.024159458,-0.028453985,-0.027665839,-0.021582507,0,,,,,,,,
93,0.465,-0.0012212938,-0.017297495,-0.0142740095,-0.013998444,0,,,,,,,,
94,0.47,0.029111765,0.007528923,0.012188861,0.008612885,0,,,,,,,,
95,0.475,0.04684315,0.031495776,0.03619675,0.03395357,0,,,,,,,,
96,0.48,0.04002337,0.040714774,0.043017287,0.046972547,0,,,,,,,,
97,0.485,0.01319067,0.031199703,0.029327491,0.04000792,0,,,,,,,,
98,0.49,-0.018078137,0.009202374,0.0039160904,0.016393185,0,,,,,,,,
99,0.495,-0.040143393,-0.015538236,-0.020665236,-0.013742161,0,,,,,,,,
100,0.5,-0.04951224,-0.036114857,-0.036943752,-0.040281367,0,,,,,,,,
101,0.505,-0.05056149,-0.049711466,-0.044849336,-0.05717142,0,,,,,,,,
102,0.51,-0.04777144,-0.0554383,-0.04778698,-0.06266601,0,,,,,,,,
103,0.515,-0.041102607,-0.052629817,-0.047583405,-0.05779741,0,,,,,,,,
104,0.52,-0.027754555,-0.04092828,-0.042507347,-0.044737432,0,,,,,,,,
105,0.525,-0.0065771905,-0.020834189,-0.028862821,-0.025350533,0,,,,,,,,
106,0.53,0.019943057,0.0062147924,-0.004232757,-0.00034155307,0,,,,,,,,
107,0.535,0.047094606,0.03750133,0.02965295,0.029874068,0,,,,,,,,
108,0.54,0.06984453,0.0678037,0.06566452,0.062353645,0,,,,,,,,
109,0.545,0.08297311,0.08869887,0.09248992,0.089214005,0,,,,,,,,
110,0.55,0.08082143,0.09084205,0.09877735,0.09922946,0,,,,,,,,
111,0.555,0.059552062,0.069464,0.0790909,0.08432443,0,,,,,,,,
112,0.56,0.02173828,0.02943498,0.038330942,0.046737168,0,,,,,,,,
113,0.565,-0.021181447,-0.015051438,-0.0091420645,0.00033850956,0,,,,,,,,
114,0.57,-0.052960478,-0.04751024,-0.0463845,-0.03655877,0,,,,,,,,
115,0.575,-0.061943777,-0.05850672,-0.06278458,-0.052346993,0,,,,,,,,
116,0.58,-0.048886742,-0.050493352,-0.058971655,-0.048795905,0,,,,,,,,
117,0.585,-0.02655315,-0.03478775,-0.04453935,-0.038240682,0,,,,,,,,
118,0.59,-0.01110145,-0.023568677,-0.030953504,-0.034018856,0,,,,,,,,
119,0.595,-0.011942677,-0.023069806,-0.02522175,-0.041824922,0,,,,,,,,
120,0.6,-0.027133124,-0.031886518,-0.027998935,-0.057599157,0,,,,,,,,
121,0.605,-0.0459077,-0.043400582,-0.035245128,-0.07133611,0,,,,,,,,
122,0.61,-0.054861266,-0.048964046,-0.040327713,-0.07229069,0,,,,,,,,
123,0.615,-0.04398207,-0.04042504,-0.035483014,-0.052630346,0,,,,,,,,
124,0.62,-0.011225123,-0.013271542,-0.014441206,-0.010281256,0,,,,,,,,
125,0.625,0.035044234,0.029235603,0.02282148,0.047951736,0,,,,,,,,
126,0.63,0.07790011,0.07423359,0.06643896,0.10540353,0,,,,,,,,
127,0.635,0.09946139,0.103820704,0.09918912,0.14077479,0,,,,,,,,
128,0.64,0.090984434,0.105040185,0.10580751,0.13914405,0,,,,,,,,
129,0.645,0.05823576,0.07814257,0.082760006,0.101512745,0,,,,,,,,
130,0.65,0.017526295,0.036168322,0.040561344,0.04470207,0,,,,,,,,
131,0.655,-0.014566607,-0.003800675,-0.0031859174,-0.009132059,0,,,,,,,,
132,0.66,-0.02978265,-0.030373257,-0.03414746,-0.045255188,0,,,,,,,,
133,0.665,-0.029660461,-0.04153846,-0.047309462,-0.06185884,0,,,,,,,,
134,0.67,-0.021295968,-0.0417127,-0.046014093,-0.06585375,0,,,,,,,,
135,0.675,-0.012503676,-0.036847603,-0.03723876,-0.06465261,0,,,,,,,,
136,0.68,-0.009400946,-0.03174738,-0.02770248,-0.06132755,0,,,,,,,,
137,0.685,-0.015327394,-0.029563997,-0.022214789,-0.055436626,0,,,,,,,,
138,0.69,-0.029166002,-0.031172985,-0.022729592,-0.04613942,0,,,,,,,,
139,0.695,-0.04408384,-0.033996947,-0.027195094,-0.03351513,0,,,,,,,,
140,0.7,-0.049904235,-0.03256657,-0.029817767,-0.017691439,0,,,,,,,,
141,0.705,-0.03973354,-0.022323739,-0.024513334,0.0016009836,0,,,,,,,,
142,0.71,-0.016059466,-0.00415864,-0.009934768,0.023511004,0,,,,,,,,
143,0.715,0.010059598,0.015043585,0.008510253,0.044274848,0,,,,,,,,
144,0.72,0.027391616,0.027390445,0.022425327,0.057861693,0,,,,,,,,
145,0.725,0.033249576,0.030296208,0.027184043,0.059314217,0,,,,,,,,
146,0.73,0.03400787,0.028024118,0.025450483,0.048088793,0,,,,,,,,
147,0.735,0.03670206,0.026819019,0.023936667,0.028519165,0,,,,,,,,
148,0.74,0.04019867,0.028328959,0.026300414,0.0070867552,0,,,,,,,,
149,0.745,0.03532626,0.027763352,0.028966,-0.011175372,0,,,,,,,,
150,0.75,0.014650124,0.018731583,0.024172587,-0.024372837,0,,,,,,,,
151,0.755,-0.017326662,0.00037307612,0.007882584,-0.032621972,0,,,,,,,,
152,0.76,-0.044081837,-0.019877298,-0.01461267,-0.035642445,0,,,,,,,,
153,0.765,-0.048680354,-0.030774817,-0.030933378,-0.03162844,0,,,,,,,,
154,0.77,-0.027438793,-0.02551082,-0.0304119,-0.018704703,0,,,,,,,,
155,0.775,0.0066643413,-0.006904288,-0.0122635625,0.0022098839,0,,,,,,,,
156,0.78,0.03409977,0.014621266,0.013558905,0.025832908,0,,,,,,,,
157,0.785,0.043174174,0.028248293,0.03313828,0.044048924,0,,,,,,,,
158,0.79,0.035879202,0.029078564,0.037160084,0.04976466,0,,,,,,,,
159,0.795,0.02151826,0.01908623,0.025021454,0.040402934,0,,,,,,,,
160,0.8,0.006565363,0.0035168042,0.0030006312,0.01879989,0,,,,,,,,
161,0.805,-0.008580203,-0.0129395295,-0.02034282,-0.008538258,0,,,,,,,,
162,0.81,-0.024601592,-0.027178967,-0.037861917,-0.0341504,0,,,,,,,,
163,0.815,-0.038189027,-0.036809262,-0.045557253,-0.051843133,0,,,,,,,,
164,0.82,-0.043918896,-0.040043686,-0.043196805,-0.05817442,0,,,,,,,,
165,0.825,-0.040556222,-0.036914162,-0.034043603,-0.053255994,0,,,,,,,,
166,0.83,-0.03314903,-0.029518396,-0.022822147,-0.04020516,0,,,,,,,,
167,0.835,-0.027103199,-0.019712176,-0.012195277,-0.0228179,0,,,,,,,,
168,0.84,-0.020641766,-0.00653605,-0.00062894204,-0.003061243,0,,,,,,,,
169,0.845,-0.005491337,0.012508081,0.015290395,0.018770128,0,,,,,,,,
170,0.85,0.022743803,0.03608865,0.035134625,0.040737797,0,,,,,,,,
171,0.855,0.054869376,0.055293836,0.051230606,0.056505725,0,,,,,,,,
172,0.86,0.071146905,0.057599463,0.052593973,0.05764084,0,,,,,,,,
173,0.865,0.05723359,0.037311114,0.034371912,0.040607467,0,,,,,,,,
174,0.87,0.01901495,0.0033284535,0.0044981753,0.012299133,0,,,,,,,,
175,0.875,-0.018764986,-0.024352927,-0.019637879,-0.012134289,0,,,,,,,,
176,0.88,-0.030870814,-0.028384384,-0.023235925,-0.018927336,0,,,,,,,,
177,0.885,-0.011655101,-0.007341266,-0.0054538418,-0.0056260237,0,,,,,,,,
178,0.89,0.020646872,0.022645926,0.019448036,0.016697431,0,,,,,,,,
179,0.895,0.03911249,0.039637625,0.03252949,0.030905975,0,,,,,,,,
180,0.9,0.029516596,0.031592205,0.023846578,0.025280274,0,,,,,,,,
181,0.905,-0.0002836026,0.003512309,-0.0016310541,0.00051983324,0,,,,,,,,
182,0.91,-0.029789716,-0.02872381,-0.029889468,-0.032123454,0,,,,,,,,
183,0.915,-0.043987688,-0.050977785,-0.04903522,-0.05871011,0,,,,,,,,
184,0.92,-0.043286417,-0.05852012,-0.055397227,-0.06978919,0,,,,,,,,
185,0.925,-0.037885547,-0.053980358,-0.05085532,-0.06279324,0,,,,,,,,
186,0.93,-0.034753572,-0.04096094,-0.037296932,-0.040808897,0,,,,,,,,
187,0.935,-0.031137811,-0.02132201,-0.015707098,-0.010764477,0,,,,,,,,
188,0.94,-0.01974158,0.0024727636,0.010209406,0.018341923,0,,,,,,,,
189,0.945,0.0017404187,0.025239466,0.032593917,0.03849416,0,,,,,,,,
190,0.95,0.026932983,0.041155636,0.043983128,0.046430178,0,,,,,,,,
191,0.955,0.04543957,0.047601905,0.043267053,0.04484498,0,,,,,,,,
192,0.96,0.050121017,0.045845322,0.035843227,0.039053664,0,,,,,,,,
193,0.965,0.0406568,0.038021248,0.027462818,0.031926263,0,,,,,,,,
194,0.97,0.022259621,0.02478729,0.018880477,0.022273216,0,,,,,,,,
195,0.975,0.00244052,0.006902719,0.007417545,0.008327405,0,,,,,,,,
196,0.98,-0.011694248,-0.01155302,-0.0068388903,-0.007742523,0,,,,,,,,
197,0.985,-0.015451797,-0.023347486,-0.018128324,-0.019674188,0,,,,,,,,
198,0.99,-0.008392491,-0.023032244,-0.019578967,-0.022020383,0,,,,,,,,
199,0.995,0.004746042,-0.012199263,-0.010651203,-0.015274508,0,,,,,,,,
200,1.0,0.015669556,0.0006354877,0.0008583306,-0.00591702,0,,,,,,,,
201,1.005,0.016948871,0.0062041557,0.0050147395,-0.0011778737,0,,,,,,,,
202,1.01,0.00673649,0.0013650991,-0.0017647726,-0.0034957572,0,,,,,,,,
203,1.015,-0.009936451,-0.009356785,-0.014135692,-0.009593378,0,,,,,,,,
204,1.02,-0.024707502,-0.018353922,-0.023116356,-0.014220851,0,,,,,,,,
205,1.025,-0.031557176,-0.020874728,-0.02353311,-0.014391081,0,,,,,,,,
206,1.03,-0.029964369,-0.017228598,-0.016811058,-0.010509183,0,,,,,,,,
207,1.035,-0.023344219,-0.010600402,-0.007877686,-0.0046603805,0,,,,,,,,
208,1.04,-0.015016591,-0.003776883,-0.00047794858,0.0012489568,0,,,,,,,,
209,1.045,-0.0059058284,0.0020951002,0.004629911,0.005889796,0,,,,,,,,
210,1.05,0.0041665225,0.006599601,0.0081227105,0.008139914,0,,,,,,,,
211,1.055,0.013741136,0.009024826,0.010033411,0.007215065,0,,,,,,,,
212,1.06,0.01921266,0.008764204,0.00969986,0.003393419,0,,,,,,,,
213,1.065,0.017726703,0.006623121,0.0074800393,-0.0016022357,0,,,,,,,,
214,1.07,0.01060476,0.0050780205,0.005687588,-0.005302967,0,,,,,,,,
215,1.075,0.0031829216,0.006329574,0.0068500265,-0.006011996,0,,,,,,,,
216,1.08,0.00040113498,0.009641326,0.010626449,-0.0039436948,0,,,,,,,,
217,1.085,0.002382745,0.011210505,0.013122281,-0.0007221543,0,,,,,,,,
218,1.09,0.004952055,0.007868691,0.010485024,0.0026825275,0,,,,,,,,
219,1.095,0.0049404087,0.001382115,0.0036763642,0.0075747273,0,,,,,,,,
220,1.1,0.0044676284,-0.001792124,-0.0011354103,0.016428668,0,,,,,,,,
221,1.105,0.008843237,0.0035942306,0.0017831208,0.029299626,0,,,,,,,,
222,1.11,0.019500123,0.015277621,0.011131675,0.04111474,0,,,,,,,,
223,1.115,0.029395996,0.023532175,0.018078458,0.04329594,0,,,,,,,,
224,1.12,0.02689838,0.018659228,0.013368011,0.029528141,0,,,,,,,,
225,1.125,0.006133502,-0.00029822945,-0.004056167,0.001477728,0,,,,,,,,
226,1.13,-0.025313392,-0.02347257,-0.024913155,-0.03033569,0,,,,,,,,
227,1.135,-0.049519256,-0.037036788,-0.036305036,-0.05199879,0,,,,,,,,
228,1.14,-0.05131636,-0.03372905,-0.031877555,-0.054841615,0,,,,,,,,
229,1.145,-0.030927347,-0.018531874,-0.016947841,-0.04131997,0,,,,,,,,
230,1.15,-0.004628799,-0.0046721078,-0.004199589,-0.023349663,0,,,,,,,,
231,1.155,0.008380194,-0.0028198226,-0.003259395,-0.013392043,0,,,,,,,,
232,1.16,0.0020730637,-0.0122104185,-0.01267324,-0.0147149125,0,,,,,,,,
233,1.165,-0.011909383,-0.021468425,-0.021254616,-0.019197227,0,,,,,,,,
234,1.17,-0.015959624,-0.019037573,-0.01815508,-0.015474525,0,,,,,,,,
235,1.175,-0.0036352803,-0.0042142076,-0.0030404488,-0.00054900564,0,,,,,,,,
236,1.18,0.014389616,0.011859088,0.013320787,0.016575282,0,,,,,,,,
237,1.185,0.0216254,0.017142816,0.019505253,0.023884289,0,,,,,,,,
238,1.19,0.013055762,0.011442053,0.015315352,0.019619232,0,,,,,,,,
239,1.195,0.0007338502,0.0077054203,0.012793678,0.015685206,0,,,,,,,,
240,1.2,0.0017988398,0.019293757,0.024121543,0.026166227,0,,,,,,,,
241,1.205,0.02106355,0.045206267,0.047842067,0.051613003,0,,,,,,,,
242,1.21,0.04559409,0.06829356,0.0675762,0.07528268,0,,,,,,,,
243,1.215,0.055975128,0.06890529,0.06524912,0.07604762,0,,,,,,,,
244,1.22,0.042432245,0.041120484,0.036275934,0.04601762,0,,,,,,,,
245,1.225,0.010965852,-0.0032010374,-0.0072718617,-0.0032904127,0,,,,,,,,
246,1.23,-0.023542628,-0.04450924,-0.046806544,-0.050359577,0,,,,,,,,
247,1.235,-0.048061386,-0.0687267,-0.06958788,-0.078261234,0,,,,,,,,
248,1.24,-0.05649514,-0.0723874,-0.072917186,-0.081956245,0,,,,,,,,
249,1.245,-0.048540313,-0.059215955,-0.060423438,-0.06588674,0,,,,,,,,
250,1.25,-0.027832663,-0.035475098,-0.037870478,-0.038571164,0,,,,,,,,
251,1.255,-0.0022612351,-0.008914107,-0.012634419,-0.009926268,0,,,,,,,,
252,1.26,0.01658627,0.011149067,0.006271061,0.009901127,0,,,,,,,,
253,1.265,0.018572778,0.017130952,0.011950451,0.01409607,0,,,,,,,,
254,1.27,0.0027719787,0.009014554,0.0054706237,0.0043472815,0,,,,,,,,
255,1.275,-0.019416662,-0.003642439,-0.0029903424,-0.008287272,0,,,,,,,,
256,1.28,-0.030889506,-0.007891569,-0.0013949417,-0.010530494,0,,,,,,,,
257,1.285,-0.02142883,0.0022305564,0.013715855,0.0025961576,0,,,,,,,,
258,1.29,0.0043473984,0.020736063,0.03366758,0.023590695,0,,,,,,,,
259,1.295,0.031077594,0.03533963,0.045224294,0.039182328,0,,,,,,,,
260,1.3,0.045059722,0.038266394,0.042177875,0.041682445,0,,,,,,,,
261,1.305,0.04347392,0.031436265,0.02941491,0.03400821,0,,,,,,,,
262,1.31,0.032837316,0.021625116,0.015988015,0.024285052,0,,,,,,,,
263,1.315,0.020255428,0.012155629,0.0055209124,0.016790258,0,,,,,,,,
264,1.32,0.0072926604,0.0006666242,-0.005569279,0.008888436,0,,,,,,,,
265,1.325,-0.008263292,-0.015408916,-0.02110627,-0.003907576,0,,,,,,,,
266,1.33,-0.026500762,-0.03300151,-0.038251847,-0.021317666,0,,,,,,,,
267,1.335,-0.042493496,-0.044242926,-0.048473153,-0.03716716,0,,,,,,,,
268,1.34,-0.048997853,-0.04280839,-0.044795416,-0.043980364,0,,,,,,,,
269,1.345,-0.04137847,-0.028760482,-0.027431456,-0.03804149,0,,,,,,,,
270,1.35,-0.020494903,-0.0076582916,-0.0029579524,-0.0209142,0,,,,,,,,
271,1.355,0.007473066,0.0135896,0.020456355,0.0019147602,0,,,,,,,,
272,1.36,0.033057366,0.029416958,0.03651277,0.02281655,0,,,,,,,,
273,1.365,0.0468323,0.035877224,0.0413254,0.033916365,0,,,,,,,,
274,1.37,0.04390852,0.03111903,0.033525,0.03031164,0,,,,,,,,
275,1.375,0.027430115,0.017216492,0.01568507,0.013695694,0,,,,,,,,
276,1.38,0.007338609,0.00075573305,-0.004892687,-0.0072641973,0,,,,,,,,
277,1.385,-0.006395237,-0.010470555,-0.018981496,-0.021908017,0,,,,,,,,
278,1.39,-0.011037201,-0.012850394,-0.02109288,-0.024688045,0,,,,,,,,
279,1.395,-0.011946788,-0.009304916,-0.013307982,-0.018136794,0,,,,,,,,
280,1.4,-0.015871396,-0.006037054,-0.003476808,-0.009051528,0,,,,,,,,
281,1.405,-0.023505941,-0.00693417,0.0008073805,-0.0020534992,0,,,,,,,,
282,1.41,-0.029147642,-0.01111043,-0.0027681089,0.0030038361,0,,,,,,,,
283,1.415,-0.027417041,-0.015130124,-0.010843538,0.0081466865,0,,,,,,,,
284,1.42,-0.019041926,-0.01633017,-0.017578358,0.013454445,0,,,,,,,,
285,1.425,-0.009083862,-0.013544658,-0.01804062,0.017052824,0,,,,,,,,
286,1.43,-0.00021955276,-0.005914081,-0.010083109,0.018185565,0,,,,,,,,
287,1.435,0.010330502,0.0069417004,0.0047997166,0.01865273,0,,,,,,,,
288,1.44,0.026139157,0.022774046,0.02150219,0.020371648,0,,,,,,,,
289,1.445,0.044561192,0.03587215,0.03334715,0.022191046,0,,,,,,,,
290,1.45,0.0558161,0.040055174,0.035993434,0.02022074,0,,,,,,,,
291,1.455,0.049935807,0.033122364,0.030119168,0.011465569,0,,,,,,,,
292,1.46,0.025099259,0.018041186,0.019818176,-0.0034759615,0,,,,,,,,
293,1.465,-0.01002053,-0.00018915339,0.008071707,-0.021312477,0,,,,,,,,
294,1.47,-0.041246735,-0.018080326,-0.005628139,-0.038586885,0,,,,,,,,
295,1.475,-0.05683601,-0.033819575,-0.02261131,-0.052451495,0,,,,,,,,
296,1.48,-0.05309195,-0.044980124,-0.040358234,-0.05951905,0,,,,,,,,
297,1.485,-0.034986068,-0.047646634,-0.051449016,-0.055621337,0,,,,,,,,
298,1.49,-0.012175845,-0.03862819,-0.04799059,-0.038117055,0,,,,,,,,
299,1.495,0.006837586,-0.018531801,-0.027789254,-0.008919959,0,,,,,,,,
300,1.5,0.018551586,0.0072870976,0.0028707653,0.024754917,0,,,,,,,,
301,1.505,0.02383273,0.03047262,0.031703763,0.052767895,0,,,,,,,,
302,1.51,0.02413822,0.042731967,0.046258874,0.06597352,0,,,,,,,,
303,1.515,0.018880315,0.039044343,0.039981313,0.05983022,0,,,,,,,,
304,1.52,0.006981842,0.020462986,0.015932405,0.036757056,0,,,,,,,,
305,1.525,-0.008996931,-0.0047202827,-0.013637203,0.0064175176,0,,,,,,,,
306,1.53,-0.021166338,-0.023456808,-0.032574,-0.0173036,0,,,,,,,,
307,1.535,-0.020351129,-0.024533948,-0.029323949,-0.022785332,0,,,,,,,,
308,1.54,-0.003533484,-0.0059876,-0.004156721,-0.007727373,0,,,,,,,,
309,1.545,0.021841703,0.022318775,0.02998909,0.018289765,0,,,,,,,,
310,1.55,0.041446142,0.044056658,0.054611515,0.038744356,0,,,,,,,,
311,1.555,0.043519508,0.04655367,0.056488037,0.03995859,0,,,,,,,,
312,1.56,0.026669696,0.028199792,0.034872964,0.018921236,0,,,,,,,,
313,1.565,-0.0002145121,-0.0020665189,0.00039102105,-0.016010156,0,,,,,,,,
314,1.57,-0.02508855,-0.031558488,-0.032508038,-0.05077969,0,,,,,,,,
315,1.575,-0.040180646,-0.05071614,-0.053258475,-0.07267317,0,,,,,,,,
316,1.58,-0.044063065,-0.055678885,-0.058247447,-0.07471446,0,,,,,,,,
317,1.585,-0.03891765,-0.04733878,-0.049463883,-0.057106916,0,,,,,,,,
318,1.59,-0.027685644,-0.029952507,-0.03197379,-0.02694501,0,,,,,,,,
319,1.595,-0.01377016,-0.010163616,-0.012169666,0.004040416,0,,,,,,,,
320,1.6,-0.0014144838,0.0051437463,0.0038643568,0.024596117,0,,,,,,,,
321,1.605,0.005956183,0.012462814,0.012662433,0.030175228,0,,,,,,,,
322,1.61,0.008586452,0.01398382,0.015168653,0.025629833,0,,,,,,,,
