start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
636,1036,3.18,5.18,0,0,0,True,0.9008343,0.09916571
642,1042,3.21,5.21,0,0,0,True,0.89455175,0.10544824
648,1048,3.24,5.24,0,0,0,True,0.915879,0.084121056
654,1054,3.27,5.27,0,0,0,True,0.9102876,0.08971241
660,1060,3.3,5.3,0,0,0,True,0.9022732,0.09772677
666,1066,3.33,5.33,0,0,0,True,0.8716065,0.12839347
672,1072,3.36,5.36,0,0,0,True,0.91068804,0.08931193
678,1078,3.39,5.39,0,0,0,True,0.9157173,0.08428271
684,1084,3.42,5.42,0,0,0,True,0.9124132,0.08758686
690,1090,3.45,5.45,0,0,0,True,0.91452146,0.085478544
696,1096,3.48,5.48,0,0,0,True,0.9291274,0.070872575
702,1102,3.51,5.51,0,0,0,True,0.92997354,0.070026405
708,1108,3.54,5.54,0,0,0,True,0.92947394,0.07052606
714,1114,3.57,5.57,0,0,0,True,0.9300612,0.069938764
720,1120,3.6,5.6,0,0,0,True,0.9250129,0.07498712
726,1126,3.63,5.63,0,0,0,True,0.9158779,0.0841221
732,1132,3.66,5.66,0,0,0,True,0.91031915,0.0896809
738,1138,3.69,5.69,0,0,0,True,0.9181453,0.081854664
744,1144,3.72,5.72,0,0,0,True,0.925743,0.07425703
750,1150,3.75,5.75,0,0,0,True,0.92713374,0.07286628
756,1156,3.78,5.78,0,0,0,True,0.84787226,0.15212777
762,1162,3.81,5.81,0,0,0,True,0.9055648,0.09443521
768,1168,3.84,5.84,0,0,0,True,0.8766207,0.12337933
774,1174,3.87,5.87,0,0,0,True,0.9157481,0.084251836
780,1180,3.9,5.9,0,0,0,True,0.9276215,0.0723785
786,1186,3.93,5.93,0,0,0,True,0.85551137,0.1444886
792,1192,3.96,5.96,0,0,0,True,0.8897393,0.11026075
798,1198,3.99,5.99,0,0,0,True,0.92438805,0.075611964
804,1204,4.02,6.02,0,0,0,True,0.87900615,0.12099381
810,1210,4.05,6.05,0,0,0,True,0.74918085,0.25081918
816,1216,4.08,6.08,0,0,0,True,0.8377774,0.16222258
822,1222,4.11,6.11,0,0,0,True,0.86598897,0.13401106
828,1228,4.14,6.14,0,0,0,True,0.9145551,0.085445
834,1234,4.17,6.17,0,0,0,True,0.9180681,0.081931844
840,1240,4.2,6.2,0,0,0,True,0.9285831,0.07141693
846,1246,4.23,6.23,0,0,0,True,0.8810814,0.118918546
852,1252,4.26,6.26,0,0,0,True,0.92071635,0.07928362
858,1258,4.29,6.29,0,0,0,True,0.92316824,0.07683181
864,1264,4.32,6.32,0,0,0,True,0.8916492,0.10835085
870,1270,4.35,6.35,0,0,0,True,0.8605114,0.1394885
876,1276,4.38,6.38,0,0,0,True,0.9134735,0.086526476
882,1282,4.41,6.41,0,0,0,True,0.9209185,0.07908145
888,1288,4.44,6.44,0,0,0,True,0.9154179,0.084582016
894,1294,4.47,6.47,0,0,0,True,0.9069573,0.093042694
900,1300,4.5,6.5,0,0,0,True,0.92693734,0.073062636
906,1306,4.53,6.53,0,0,0,True,0.9265786,0.07342144
912,1312,4.56,6.56,0,0,0,True,0.921633,0.07836699
918,1318,4.59,6.59,0,0,0,True,0.9230975,0.07690252
924,1324,4.62,6.62,0,0,0,True,0.92001575,0.0799842
930,1330,4.65,6.65,0,0,0,True,0.7123137,0.28768626
936,1336,4.68,6.68,0,0,0,True,0.854404,0.1455961
942,1342,4.71,6.71,0,0,0,True,0.8681439,0.13185605
948,1348,4.74,6.74,0,0,0,True,0.8034645,0.19653556
954,1354,4.77,6.77,0,0,0,True,0.88979506,0.11020488
960,1360,4.8,6.8,0,0,0,True,0.9218421,0.078157976
966,1366,4.83,6.83,0,0,0,True,0.86849487,0.13150507
972,1372,4.86,6.86,0,0,0,True,0.91899514,0.08100481
978,1378,4.89,6.89,0,0,0,True,0.9301235,0.069876485
984,1384,4.92,6.92,0,0,0,True,0.89542365,0.104576334
990,1390,4.95,6.95,0,0,0,True,0.9000869,0.09991318
996,1396,4.98,6.98,0,0,0,True,0.9226643,0.07733573
1002,1402,5.01,7.01,0,0,0,True,0.9172613,0.0827387
1008,1408,5.04,7.04,0,0,0,True,0.9084797,0.091520295
1014,1414,5.07,7.07,0,0,0,True,0.9067156,0.09328443
1020,1420,5.1,7.1,0,0,0,True,0.91829306,0.08170699
1026,1426,5.13,7.13,0,0,0,True,0.91806746,0.08193254
1032,1432,5.16,7.16,0,0,0,True,0.8736719,0.12632804
1038,1438,5.19,7.19,0,0,0,True,0.9084714,0.091528624
1044,1444,5.22,7.22,0,0,0,True,0.9132894,0.08671056
1050,1450,5.25,7.25,0,0,0,True,0.9264164,0.07358359
1056,1456,5.28,7.28,0,0,0,True,0.8220397,0.17796028
1062,1462,5.31,7.31,0,0,0,True,0.90600485,0.09399514
1068,1468,5.34,7.34,0,0,0,True,0.91286784,0.08713216
1074,1474,5.37,7.37,0,0,0,True,0.907021,0.092979014
1080,1480,5.4,7.4,0,0,0,True,0.83089715,0.16910289
1086,1486,5.43,7.43,0,0,0,True,0.91245025,0.087549746
1092,1492,5.46,7.46,0,0,0,True,0.9003111,0.0996889
1098,1498,5.49,7.49,0,0,0,True,0.7861128,0.21388717
1104,1504,5.52,7.52,0,0,0,True,0.8932651,0.10673492
1110,1510,5.55,7.55,0,0,0,True,0.9242977,0.07570228
1116,1516,5.58,7.58,1,1,0,False,0.9258753,0.07412475
1122,1522,5.61,7.61,1,1,0,False,0.9300675,0.069932476
1128,1528,5.64,7.64,1,1,0,False,0.918681,0.08131894
1134,1534,5.67,7.67,1,1,0,False,0.77153575,0.22846426
1140,1540,5.7,7.7,1,1,0,False,0.88319784,0.11680216
1146,1546,5.73,7.73,1,1,0,False,0.9171496,0.082850404
1152,1552,5.76,7.76,1,1,1,True,0.12509875,0.87490124
1158,1558,5.79,7.79,1,1,0,False,0.9272272,0.07277279
1164,1564,5.82,7.82,1,1,0,False,0.92587316,0.07412685
1170,1570,5.85,7.85,1,1,0,False,0.93360084,0.066399164
1176,1576,5.88,7.88,1,1,0,False,0.93273365,0.06726641
1182,1582,5.91,7.91,1,1,1,True,0.29237455,0.70762545
1188,1588,5.94,7.94,1,1,1,True,0.35479176,0.64520824
1194,1594,5.97,7.97,1,1,0,False,0.90402764,0.09597235
1200,1600,6.0,8.0,1,1,0,False,0.5731797,0.4268203
1206,1606,6.03,8.03,1,1,0,False,0.7798175,0.22018242
1212,1612,6.06,8.06,1,1,0,False,0.91285205,0.087148026
1218,1618,6.09,8.09,1,1,0,False,0.7260939,0.27390605
1224,1624,6.12,8.12,1,1,0,False,0.87541497,0.124585025
1230,1630,6.15,8.15,1,1,0,False,0.910386,0.08961401
1236,1636,6.18,8.18,1,1,0,False,0.83996177,0.16003822
1242,1642,6.21,8.21,1,1,0,False,0.9134683,0.08653172
1248,1648,6.24,8.24,1,1,0,False,0.9271775,0.07282252
1254,1654,6.27,8.27,1,1,0,False,0.91724896,0.082751
1260,1660,6.3,8.3,1,1,0,False,0.9118326,0.08816738
1266,1666,6.33,8.33,1,1,0,False,0.9014478,0.09855217
1272,1672,6.36,8.36,1,1,0,False,0.9202782,0.0797218
1278,1678,6.39,8.39,1,1,1,True,0.4282837,0.5717163
1284,1684,6.42,8.42,1,1,1,True,0.23051038,0.76948965
1290,1690,6.45,8.45,1,1,0,False,0.6364696,0.36353046
1296,1696,6.48,8.48,1,1,0,False,0.72446233,0.27553767
1302,1702,6.51,8.51,1,1,0,False,0.84331316,0.15668687
1308,1708,6.54,8.54,1,1,0,False,0.8789766,0.12102336
1314,1714,6.57,8.57,1,1,0,False,0.84244186,0.15755811
1320,1720,6.6,8.6,1,1,0,False,0.8480101,0.15198988
1326,1726,6.63,8.63,1,1,0,False,0.7752226,0.22477739
1332,1732,6.66,8.66,1,1,1,True,0.28790718,0.7120928
1338,1738,6.69,8.69,1,1,1,True,0.18555586,0.81444407
1344,1744,6.72,8.72,1,1,1,True,0.29235414,0.70764583
1350,1750,6.75,8.75,1,1,1,True,0.10884417,0.8911558
1356,1756,6.78,8.78,1,1,1,True,0.040853005,0.95914704
1362,1762,6.81,8.81,1,1,1,True,0.020567998,0.97943205
1368,1768,6.84,8.84,1,1,1,True,0.01529491,0.9847051
1374,1774,6.87,8.87,1,1,1,True,0.0074257534,0.9925742
1380,1780,6.9,8.9,1,1,1,True,0.009590639,0.9904094
1386,1786,6.93,8.93,1,1,1,True,0.007373332,0.9926267
1392,1792,6.96,8.96,1,1,1,True,0.0037305455,0.99626946
1398,1798,6.99,8.99,1,1,1,True,0.020159312,0.9798407
1404,1804,7.02,9.02,1,1,1,True,0.0124717,0.9875284
1410,1810,7.05,9.05,1,1,1,True,0.0042570382,0.995743
1416,1816,7.08,9.08,1,1,1,True,0.035511542,0.9644885
1422,1822,7.11,9.11,1,1,1,True,0.017177908,0.9828221
1428,1828,7.14,9.14,1,1,1,True,0.0051864744,0.99481356
1434,1834,7.17,9.17,1,1,1,True,0.009921223,0.9900788
1440,1840,7.2,9.2,1,1,1,True,0.009290352,0.99070966
1446,1846,7.23,9.23,1,1,1,True,0.0025504516,0.9974496
1452,1852,7.26,9.26,1,1,1,True,0.0049853744,0.9950146
1458,1858,7.29,9.29,1,1,1,True,0.0073827887,0.9926172
1464,1864,7.32,9.32,1,1,1,True,0.0021670596,0.99783295
1470,1870,7.35,9.35,1,1,1,True,0.0041563716,0.9958436
1476,1876,7.38,9.38,1,1,1,True,0.0053970185,0.994603
1482,1882,7.41,9.41,1,1,1,True,0.003010332,0.9969896
1488,1888,7.44,9.44,1,1,1,True,0.0037312505,0.99626875
1494,1894,7.47,9.47,1,1,1,True,0.0029699793,0.99703
1500,1900,7.5,9.5,1,1,1,True,0.004823012,0.99517703
1506,1906,7.53,9.53,1,1,1,True,0.0037695677,0.9962304
1512,1912,7.56,9.56,1,1,1,True,0.0034174805,0.99658257
1518,1918,7.59,9.59,1,1,1,True,0.0055544297,0.99444556
1524,1924,7.62,9.62,1,1,1,True,0.004456119,0.9955439
1530,1930,7.65,9.65,1,1,1,True,0.0046389895,0.99536103
1536,1936,7.68,9.68,1,1,1,True,0.013456915,0.98654306
1542,1942,7.71,9.71,1,1,1,True,0.022517912,0.97748214
1548,1948,7.74,9.74,1,1,1,True,0.074424215,0.9255758
1554,1954,7.77,9.77,1,1,1,True,0.14535105,0.854649
1560,1960,7.8,9.8,1,1,1,True,0.09952729,0.9004727
1566,1966,7.83,9.83,1,1,1,True,0.19954042,0.80045956
1572,1972,7.86,9.86,1,1,1,True,0.12084707,0.8791529
1578,1978,7.89,9.89,1,1,1,True,0.020589786,0.9794102
1584,1984,7.92,9.92,1,1,1,True,0.039456524,0.9605435
1590,1990,7.95,9.95,1,1,1,True,0.124556884,0.8754431
1596,1996,7.98,9.98,1,1,1,True,0.13671048,0.8632895
1602,2002,8.01,10.01,1,1,1,True,0.1482402,0.8517598
1608,2008,8.04,10.04,1,1,1,True,0.029802173,0.97019786
1614,2014,8.07,10.07,1,1,1,True,0.06069362,0.9393064
1620,2020,8.1,10.1,1,1,1,True,0.07324317,0.9267568
1626,2026,8.13,10.13,1,1,1,True,0.026438218,0.9735617
1632,2032,8.16,10.16,1,1,1,True,0.0358093,0.9641907
1638,2038,8.19,10.19,1,1,1,True,0.011727622,0.98827237
1644,2044,8.22,10.22,1,1,1,True,0.004892337,0.99510765
1650,2050,8.25,10.25,1,1,1,True,0.014466604,0.9855334
1656,2056,8.28,10.28,1,1,1,True,0.0075713987,0.9924286
1662,2062,8.31,10.31,1,1,1,True,0.0027133978,0.99728656
1668,2068,8.34,10.34,1,1,1,True,0.013686233,0.9863137
1674,2074,8.37,10.37,1,1,1,True,0.008484072,0.9915159
1680,2080,8.4,10.4,1,1,1,True,0.0033728853,0.9966271
1686,2086,8.43,10.43,1,1,1,True,0.010066947,0.98993313
1692,2092,8.46,10.46,1,1,1,True,0.052156854,0.94784313
1698,2098,8.49,10.49,1,1,1,True,0.0060353726,0.9939646
1704,2104,8.52,10.52,1,1,1,True,0.010049355,0.98995066
1710,2110,8.55,10.55,1,1,1,True,0.006525253,0.9934748
1716,2116,8.58,10.58,1,1,1,True,0.0021058687,0.9978941
1722,2122,8.61,10.61,1,1,1,True,0.004058553,0.99594146
1728,2128,8.64,10.64,1,1,1,True,0.010801724,0.98919827
1734,2134,8.67,10.67,1,1,1,True,0.009448028,0.99055195
1740,2140,8.7,10.7,1,1,1,True,0.011120352,0.9888797
1746,2146,8.73,10.73,1,1,1,True,0.00799297,0.992007
1752,2152,8.76,10.76,1,1,1,True,0.0077681327,0.99223185
1758,2158,8.79,10.79,1,1,1,True,0.0044438546,0.9955562
1764,2164,8.82,10.82,1,1,1,True,0.0025912577,0.9974087
1770,2170,8.85,10.85,1,1,1,True,0.0060028844,0.9939971
1776,2176,8.88,10.88,1,1,1,True,0.003589985,0.9964101
1782,2182,8.91,10.91,1,1,1,True,0.0015153686,0.9984847
1788,2188,8.94,10.94,1,1,1,True,0.0056182803,0.9943817
1794,2194,8.97,10.97,1,1,1,True,0.0037608873,0.99623907
1800,2200,9.0,11.0,1,1,1,True,0.0031458,0.99685425
1806,2206,9.03,11.03,1,1,1,True,0.008780955,0.991219
1812,2212,9.06,11.06,1,1,1,True,0.0056184675,0.9943816
1818,2218,9.09,11.09,1,1,1,True,0.0034848463,0.99651515
1824,2224,9.12,11.12,1,1,1,True,0.006583282,0.99341667
1830,2230,9.15,11.15,1,1,1,True,0.004302212,0.99569774
1836,2236,9.18,11.18,1,1,1,True,0.0014868766,0.99851316
1842,2242,9.21,11.21,1,1,1,True,0.0058901976,0.99410987
1848,2248,9.24,11.24,1,1,1,True,0.0038752586,0.9961248
1854,2254,9.27,11.27,1,1,1,True,0.0015110817,0.9984889
1860,2260,9.3,11.3,1,1,1,True,0.0068278983,0.99317217
1866,2266,9.33,11.33,1,1,1,True,0.0037212984,0.9962787
1872,2272,9.36,11.36,1,1,1,True,0.0016585775,0.99834144
1878,2278,9.39,11.39,1,1,1,True,0.0066453037,0.9933547
1884,2284,9.42,11.42,1,1,1,True,0.0043371837,0.99566287
1890,2290,9.45,11.45,1,1,1,True,0.0074089374,0.992591
1896,2296,9.48,11.48,1,1,1,True,0.019747963,0.9802521
1902,2302,9.51,11.51,1,1,1,True,0.018195586,0.9818045
1908,2308,9.54,11.54,1,1,1,True,0.013866941,0.98613304
1914,2314,9.57,11.57,1,1,1,True,0.037601605,0.9623984
1920,2320,9.6,11.6,1,1,1,True,0.009165747,0.9908343
1926,2326,9.63,11.63,1,1,1,True,0.003124259,0.99687576
1932,2332,9.66,11.66,1,1,1,True,0.024250945,0.975749
1938,2338,9.69,11.69,1,1,1,True,0.0045483154,0.99545175
1944,2344,9.72,11.72,1,1,1,True,0.0018773592,0.99812263
1950,2350,9.75,11.75,1,1,1,True,0.0103271045,0.9896729
1956,2356,9.78,11.78,1,1,1,True,0.004850314,0.9951497
1962,2362,9.81,11.81,1,1,1,True,0.0033820565,0.996618
1968,2368,9.84,11.84,1,1,1,True,0.028438337,0.9715617
1974,2374,9.87,11.87,1,1,1,True,0.026468268,0.97353166
1980,2380,9.9,11.9,1,1,1,True,0.010400872,0.9895991
1986,2386,9.93,11.93,1,1,1,True,0.015219365,0.98478067
1992,2392,9.96,11.96,1,1,1,True,0.011294357,0.9887057
1998,2398,9.99,11.99,1,1,1,True,0.012041871,0.9879581
2004,2404,10.02,12.02,1,1,1,True,0.04220753,0.95779246
2010,2410,10.05,12.05,1,1,1,True,0.009870772,0.9901292
2016,2416,10.08,12.08,1,1,1,True,0.003672586,0.99632746
2022,2422,10.11,12.11,1,1,1,True,0.013765413,0.9862346
2028,2428,10.14,12.14,1,1,1,True,0.004299796,0.99570024
2034,2434,10.17,12.17,1,1,1,True,0.0021195323,0.99788046
2040,2440,10.2,12.2,1,1,1,True,0.013827045,0.986173
2046,2446,10.23,12.23,1,1,1,True,0.00520813,0.9947918
2052,2452,10.26,12.26,1,1,1,True,0.0034607123,0.99653935
2058,2458,10.29,12.29,1,1,1,True,0.006982325,0.9930177
2064,2464,10.32,12.32,1,1,1,True,0.0043196892,0.99568033
2070,2470,10.35,12.35,1,1,1,True,0.0042665508,0.99573344
2076,2476,10.38,12.38,1,1,1,True,0.004282031,0.99571794
2082,2482,10.41,12.41,1,1,1,True,0.004846525,0.9951534
2088,2488,10.44,12.44,1,1,1,True,0.009300988,0.990699
2094,2494,10.47,12.47,1,1,1,True,0.0027370304,0.99726295
2100,2500,10.5,12.5,1,1,1,True,0.0051258737,0.9948742
2106,2506,10.53,12.53,1,1,1,True,0.011388913,0.98861104
2112,2512,10.56,12.56,1,1,1,True,0.0030316103,0.99696845
2118,2518,10.59,12.59,1,1,1,True,0.011508773,0.9884912
2124,2524,10.62,12.62,1,1,1,True,0.007160538,0.99283946
2130,2530,10.65,12.65,1,1,1,True,0.0018380651,0.998162
2136,2536,10.68,12.68,1,1,1,True,0.005034991,0.994965
2142,2542,10.71,12.71,1,1,1,True,0.0068441634,0.9931558
2148,2548,10.74,12.74,1,1,1,True,0.0028234855,0.9971765
2154,2554,10.77,12.77,1,1,1,True,0.0060033943,0.9939966
2160,2560,10.8,12.8,1,1,1,True,0.0048854635,0.99511456
2166,2566,10.83,12.83,1,1,1,True,0.002042271,0.9979577
2172,2572,10.86,12.86,1,1,1,True,0.006133414,0.9938666
2178,2578,10.89,12.89,1,1,1,True,0.005429852,0.9945701
2184,2584,10.92,12.92,1,1,1,True,0.0019684264,0.99803156
2190,2590,10.95,12.95,1,1,1,True,0.0050437413,0.9949563
2196,2596,10.98,12.98,1,1,1,True,0.016466407,0.98353356
2202,2602,11.01,13.01,1,1,1,True,0.0061377343,0.9938623
2208,2608,11.04,13.04,1,1,1,True,0.010935436,0.9890646
2214,2614,11.07,13.07,1,1,1,True,0.015777228,0.9842227
2220,2620,11.1,13.1,1,1,1,True,0.0047542113,0.99524575
2226,2626,11.13,13.13,1,1,1,True,0.012306517,0.9876935
2232,2632,11.16,13.16,1,1,1,True,0.011346916,0.9886531
2238,2638,11.19,13.19,1,1,1,True,0.0032320716,0.996768
2244,2644,11.22,13.22,1,1,1,True,0.019446135,0.98055387
2250,2650,11.25,13.25,1,1,1,True,0.0068590823,0.9931409
2256,2656,11.28,13.28,1,1,1,True,0.004443323,0.99555665
2262,2662,11.31,13.31,1,1,1,True,0.01926947,0.98073053
2268,2668,11.34,13.34,1,1,1,True,0.005196421,0.9948036
2274,2674,11.37,13.37,1,1,1,True,0.0036078382,0.9963922
2280,2680,11.4,13.4,1,1,1,True,0.04867657,0.9513234
2286,2686,11.43,13.43,1,1,1,True,0.051517703,0.94848233
2292,2692,11.46,13.46,1,1,1,True,0.08321282,0.91678715
2298,2698,11.49,13.49,1,1,1,True,0.07407542,0.92592454
2304,2704,11.52,13.52,1,1,1,True,0.114106454,0.8858935
2310,2710,11.55,13.55,1,1,1,True,0.23645942,0.76354057
2316,2716,11.58,13.58,1,1,1,True,0.18454902,0.81545097
2322,2722,11.61,13.61,1,1,1,True,0.26045588,0.73954415
2328,2728,11.64,13.64,1,1,1,True,0.24855426,0.7514457
2334,2734,11.67,13.67,1,1,1,True,0.26598692,0.7340131
2340,2740,11.7,13.7,1,1,1,True,0.2905067,0.7094933
2346,2746,11.73,13.73,1,1,1,True,0.1303368,0.86966324
2352,2752,11.76,13.76,1,1,1,True,0.11689882,0.88310117
2358,2758,11.79,13.79,1,1,1,True,0.19214037,0.80785966
2364,2764,11.82,13.82,1,1,1,True,0.2894184,0.7105816
2370,2770,11.85,13.85,1,1,1,True,0.12434126,0.8756588
2376,2776,11.88,13.88,1,1,1,True,0.029244296,0.97075576
2382,2782,11.91,13.91,1,1,1,True,0.019086676,0.98091334
2388,2788,11.94,13.94,1,1,1,True,0.035527743,0.96447223
2394,2794,11.97,13.97,1,1,1,True,0.009359528,0.9906405
2400,2800,12.0,14.0,1,1,1,True,0.012582382,0.9874176
2406,2806,12.03,14.03,1,1,1,True,0.05982119,0.9401788
2412,2812,12.06,14.06,1,1,1,True,0.08937527,0.91062474
2418,2818,12.09,14.09,1,1,1,True,0.06688376,0.93311626
2424,2824,12.12,14.12,1,1,1,True,0.020274533,0.9797254
2430,2830,12.15,14.15,1,1,1,True,0.0069799945,0.99302
2436,2836,12.18,14.18,1,1,1,True,0.022699894,0.97730017
2442,2842,12.21,14.21,1,1,1,True,0.01500025,0.9849998
2448,2848,12.24,14.24,1,1,1,True,0.044985842,0.9550142
2454,2854,12.27,14.27,1,1,1,True,0.04843722,0.95156276
2460,2860,12.3,14.3,1,1,1,True,0.015861645,0.9841383
2466,2866,12.33,14.33,1,1,1,True,0.04484627,0.9551537
2472,2872,12.36,14.36,1,1,1,True,0.051843803,0.9481562
2478,2878,12.39,14.39,1,1,1,True,0.014667721,0.9853323
2484,2884,12.42,14.42,1,1,1,True,0.100845695,0.8991543
