start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
150,1150,0.75,5.75,0,0,0,True,0.81468105,0.18531893
152,1152,0.76,5.76,0,0,0,True,0.8038432,0.19615678
154,1154,0.77,5.77,0,0,0,True,0.8064769,0.19352314
156,1156,0.78,5.78,0,0,0,True,0.82803637,0.17196359
158,1158,0.79,5.79,0,0,0,True,0.84703016,0.15296988
160,1160,0.8,5.8,0,0,0,True,0.83922476,0.16077526
162,1162,0.81,5.81,0,0,0,True,0.84230864,0.15769137
164,1164,0.82,5.82,0,0,0,True,0.8438765,0.15612356
166,1166,0.83,5.83,0,0,0,True,0.8516139,0.14838609
168,1168,0.84,5.84,0,0,0,True,0.80160886,0.1983912
170,1170,0.85,5.85,0,0,0,True,0.6808959,0.31910408
172,1172,0.86,5.86,0,0,0,True,0.7814027,0.21859732
174,1174,0.87,5.87,0,0,0,True,0.79808754,0.20191243
176,1176,0.88,5.88,0,0,0,True,0.7822027,0.21779728
178,1178,0.89,5.89,0,0,0,True,0.77772397,0.22227599
180,1180,0.9,5.9,0,0,0,True,0.8104868,0.18951318
182,1182,0.91,5.91,0,0,0,True,0.79955417,0.20044582
184,1184,0.92,5.92,0,0,0,True,0.82322496,0.17677508
186,1186,0.93,5.93,0,0,0,True,0.84576553,0.1542345
188,1188,0.94,5.94,0,0,0,True,0.84668076,0.15331924
190,1190,0.95,5.95,0,0,0,True,0.83968,0.16031998
192,1192,0.96,5.96,0,0,0,True,0.857767,0.14223295
194,1194,0.97,5.97,0,0,0,True,0.8505814,0.14941859
196,1196,0.98,5.98,0,0,0,True,0.8502671,0.14973281
198,1198,0.99,5.99,0,0,0,True,0.8595764,0.14042354
200,1200,1.0,6.0,0,0,0,True,0.8644588,0.13554119
202,1202,1.01,6.01,0,0,0,True,0.86141264,0.13858733
204,1204,1.02,6.02,0,0,0,True,0.86211973,0.1378802
206,1206,1.03,6.03,0,0,0,True,0.85396314,0.1460368
208,1208,1.04,6.04,0,0,0,True,0.8640279,0.13597201
210,1210,1.05,6.05,0,0,0,True,0.8652541,0.13474591
212,1212,1.06,6.06,0,0,0,True,0.825579,0.17442107
214,1214,1.07,6.07,0,0,0,True,0.8291488,0.17085117
216,1216,1.08,6.08,0,0,0,True,0.832996,0.16700402
218,1218,1.09,6.09,0,0,0,True,0.83839583,0.16160418
220,1220,1.1,6.1,0,0,0,True,0.8358691,0.16413091
222,1222,1.11,6.11,0,0,0,True,0.8518808,0.14811924
224,1224,1.12,6.12,0,0,0,True,0.8508325,0.1491675
226,1226,1.13,6.13,0,0,0,True,0.85789186,0.14210819
228,1228,1.14,6.14,0,0,0,True,0.8603564,0.13964362
230,1230,1.15,6.15,0,0,0,True,0.86387,0.13613003
232,1232,1.16,6.16,0,0,0,True,0.8566838,0.14331627
234,1234,1.17,6.17,0,0,0,True,0.86294115,0.1370588
236,1236,1.18,6.18,0,0,0,True,0.8618157,0.13818434
238,1238,1.19,6.19,0,0,0,True,0.76591206,0.23408796
240,1240,1.2,6.2,0,0,0,True,0.7895399,0.2104601
242,1242,1.21,6.21,0,0,0,True,0.7454392,0.25456086
244,1244,1.22,6.22,0,0,0,True,0.711268,0.28873202
246,1246,1.23,6.23,0,0,0,True,0.7758268,0.22417322
248,1248,1.24,6.24,0,0,0,True,0.8060687,0.19393133
250,1250,1.25,6.25,0,0,0,True,0.81808746,0.1819126
252,1252,1.26,6.26,0,0,0,True,0.8208978,0.1791022
254,1254,1.27,6.27,0,0,0,True,0.83163047,0.16836959
256,1256,1.28,6.28,0,0,0,True,0.8402288,0.1597712
258,1258,1.29,6.29,0,0,0,True,0.653886,0.34611404
260,1260,1.3,6.3,0,0,1,False,0.37605718,0.6239428
262,1262,1.31,6.31,0,0,0,True,0.55445653,0.44554347
264,1264,1.32,6.32,0,0,0,True,0.6481161,0.3518839
266,1266,1.33,6.33,0,0,0,True,0.6952867,0.3047133
268,1268,1.34,6.34,0,0,0,True,0.62907434,0.37092566
270,1270,1.35,6.35,0,0,1,False,0.41066915,0.5893308
272,1272,1.36,6.36,0,0,1,False,0.326173,0.673827
274,1274,1.37,6.37,0,0,1,False,0.42701575,0.5729843
276,1276,1.38,6.38,0,0,1,False,0.07956864,0.9204314
278,1278,1.39,6.39,0,0,1,False,0.019793678,0.9802064
280,1280,1.4,6.4,0,0,1,False,0.020541452,0.9794586
282,1282,1.41,6.41,0,0,1,False,0.032946452,0.96705353
284,1284,1.42,6.42,0,0,1,False,0.066863924,0.9331361
286,1286,1.43,6.43,0,0,1,False,0.055676498,0.94432354
288,1288,1.44,6.44,0,0,1,False,0.06240133,0.93759865
290,1290,1.45,6.45,0,0,1,False,0.11164232,0.8883577
292,1292,1.46,6.46,0,0,1,False,0.16380745,0.8361926
294,1294,1.47,6.47,0,0,1,False,0.21249497,0.7875051
296,1296,1.48,6.48,0,0,1,False,0.13592777,0.8640722
298,1298,1.49,6.49,0,0,1,False,0.13279378,0.8672062
300,1300,1.5,6.5,0,0,1,False,0.1935476,0.8064524
302,1302,1.51,6.51,0,0,1,False,0.26156437,0.7384356
304,1304,1.52,6.52,0,0,1,False,0.32984358,0.6701564
306,1306,1.53,6.53,0,0,1,False,0.24870467,0.7512953
308,1308,1.54,6.54,0,0,1,False,0.23975113,0.76024884
310,1310,1.55,6.55,0,0,1,False,0.18116932,0.81883067
312,1312,1.56,6.56,0,0,1,False,0.04590854,0.9540915
314,1314,1.57,6.57,0,0,1,False,0.03372016,0.96627986
316,1316,1.58,6.58,0,0,1,False,0.063001655,0.93699837
318,1318,1.59,6.59,0,0,1,False,0.056952935,0.94304705
320,1320,1.6,6.6,0,0,1,False,0.039780166,0.9602198
322,1322,1.61,6.61,0,0,1,False,0.07522024,0.9247798
324,1324,1.62,6.62,0,0,1,False,0.10562674,0.8943733
326,1326,1.63,6.63,0,0,1,False,0.12522407,0.87477595
328,1328,1.64,6.64,0,0,1,False,0.076513134,0.9234868
330,1330,1.65,6.65,0,0,1,False,0.041825544,0.9581745
332,1332,1.66,6.66,0,0,1,False,0.07830015,0.9216999
334,1334,1.67,6.67,0,0,1,False,0.073185384,0.92681456
336,1336,1.68,6.68,0,0,1,False,0.088597566,0.9114024
338,1338,1.69,6.69,0,0,1,False,0.10872698,0.891273
340,1340,1.7,6.7,0,0,1,False,0.1446412,0.8553588
342,1342,1.71,6.71,0,0,1,False,0.14173473,0.8582652
344,1344,1.72,6.72,0,0,1,False,0.08368711,0.9163129
346,1346,1.73,6.73,0,0,1,False,0.09361114,0.9063889
348,1348,1.74,6.74,0,0,1,False,0.11406398,0.8859361
350,1350,1.75,6.75,0,0,1,False,0.15311238,0.8468876
352,1352,1.76,6.76,0,0,1,False,0.16611229,0.83388764
354,1354,1.77,6.77,0,0,1,False,0.09322768,0.9067723
356,1356,1.78,6.78,0,0,1,False,0.09500075,0.90499926
358,1358,1.79,6.79,0,0,1,False,0.14268674,0.8573133
360,1360,1.8,6.8,0,0,1,False,0.09191554,0.90808445
362,1362,1.81,6.81,0,0,1,False,0.048322268,0.95167774
364,1364,1.82,6.82,0,0,1,False,0.04999176,0.9500083
366,1366,1.83,6.83,0,0,1,False,0.09164386,0.90835613
368,1368,1.84,6.84,0,0,1,False,0.094276026,0.905724
370,1370,1.85,6.85,0,0,1,False,0.10136638,0.8986336
372,1372,1.86,6.86,0,0,1,False,0.15453641,0.8454635
374,1374,1.87,6.87,0,0,1,False,0.19586618,0.8041338
376,1376,1.88,6.88,0,0,1,False,0.25854942,0.7414506
378,1378,1.89,6.89,0,0,1,False,0.29344174,0.7065583
380,1380,1.9,6.9,0,0,1,False,0.23363507,0.766365
382,1382,1.91,6.91,0,0,1,False,0.30024913,0.6997509
384,1384,1.92,6.92,0,0,1,False,0.35789096,0.64210904
386,1386,1.93,6.93,0,0,1,False,0.41222912,0.5877709
388,1388,1.94,6.94,0,0,1,False,0.44860345,0.5513965
390,1390,1.95,6.95,0,0,0,True,0.5212341,0.47876593
392,1392,1.96,6.96,0,0,1,False,0.42630145,0.5736985
394,1394,1.97,6.97,0,0,1,False,0.48194766,0.51805234
396,1396,1.98,6.98,0,0,0,True,0.5222931,0.47770694
398,1398,1.99,6.99,0,0,0,True,0.59606725,0.40393272
400,1400,2.0,7.0,0,0,0,True,0.6390892,0.36091077
402,1402,2.01,7.01,0,0,0,True,0.7102189,0.28978106
404,1404,2.02,7.02,0,0,0,True,0.7382581,0.26174185
406,1406,2.03,7.03,0,0,0,True,0.78681475,0.21318531
408,1408,2.04,7.04,0,0,0,True,0.81455547,0.18544452
410,1410,2.05,7.05,0,0,0,True,0.82413435,0.1758657
412,1412,2.06,7.06,0,0,0,True,0.8132574,0.18674254
414,1414,2.07,7.07,0,0,0,True,0.81698614,0.18301383
416,1416,2.08,7.08,0,0,0,True,0.8410865,0.15891351
418,1418,2.09,7.09,0,0,0,True,0.8282366,0.17176339
420,1420,2.1,7.1,0,0,0,True,0.8253189,0.1746811
422,1422,2.11,7.11,0,0,0,True,0.8450808,0.15491928
424,1424,2.12,7.12,0,0,0,True,0.85656226,0.14343777
426,1426,2.13,7.13,0,0,0,True,0.8624533,0.13754675
428,1428,2.14,7.14,0,0,0,True,0.8570265,0.14297354
430,1430,2.15,7.15,0,0,0,True,0.8499768,0.15002319
432,1432,2.16,7.16,0,0,0,True,0.86318004,0.13681997
434,1434,2.17,7.17,0,0,0,True,0.8415147,0.15848534
436,1436,2.18,7.18,0,0,0,True,0.8439569,0.15604313
438,1438,2.19,7.19,0,0,0,True,0.8219682,0.17803183
440,1440,2.2,7.2,0,0,0,True,0.81695276,0.1830473
442,1442,2.21,7.21,0,0,0,True,0.84661543,0.1533846
444,1444,2.22,7.22,0,0,0,True,0.8564595,0.14354052
446,1446,2.23,7.23,0,0,0,True,0.8635966,0.13640343
448,1448,2.24,7.24,0,0,0,True,0.8619092,0.13809076
450,1450,2.25,7.25,0,0,0,True,0.8532223,0.14677769
452,1452,2.26,7.26,0,0,0,True,0.8563302,0.14366978
454,1454,2.27,7.27,0,0,0,True,0.8515264,0.14847358
456,1456,2.28,7.28,0,0,0,True,0.8582323,0.14176768
458,1458,2.29,7.29,0,0,0,True,0.85381824,0.14618172
460,1460,2.3,7.3,0,0,0,True,0.83980715,0.1601928
462,1462,2.31,7.31,0,0,0,True,0.8552774,0.14472257
464,1464,2.32,7.32,0,0,0,True,0.82189107,0.1781089
466,1466,2.33,7.33,0,0,0,True,0.8363357,0.16366431
468,1468,2.34,7.34,0,0,0,True,0.8502248,0.14977518
470,1470,2.35,7.35,0,0,0,True,0.8404081,0.15959194
472,1472,2.36,7.36,0,0,0,True,0.6836607,0.31633937
474,1474,2.37,7.37,0,0,0,True,0.6777027,0.32229728
476,1476,2.38,7.38,0,0,0,True,0.78126633,0.21873371
478,1478,2.39,7.39,0,0,0,True,0.8081931,0.19180694
480,1480,2.4,7.4,0,0,0,True,0.7919062,0.2080938
482,1482,2.41,7.41,0,0,0,True,0.57351667,0.4264833
484,1484,2.42,7.42,0,0,0,True,0.5011338,0.49886623
486,1486,2.43,7.43,0,0,0,True,0.60110563,0.39889434
488,1488,2.44,7.44,0,0,1,False,0.24051982,0.7594802
490,1490,2.45,7.45,0,0,1,False,0.047611736,0.9523882
492,1492,2.46,7.46,0,0,1,False,0.017966596,0.98203343
494,1494,2.47,7.47,0,0,1,False,0.022516819,0.97748315
496,1496,2.48,7.48,0,0,1,False,0.049592752,0.95040727
498,1498,2.49,7.49,0,0,1,False,0.04732881,0.9526712
500,1500,2.5,7.5,0,0,1,False,0.046079002,0.953921
502,1502,2.51,7.51,0,0,1,False,0.045424026,0.9545759
504,1504,2.52,7.52,0,0,1,False,0.072190315,0.9278097
506,1506,2.53,7.53,0,0,1,False,0.09770018,0.90229976
508,1508,2.54,7.54,0,0,1,False,0.07223667,0.92776334
510,1510,2.55,7.55,0,0,1,False,0.050514538,0.9494854
512,1512,2.56,7.56,0,0,1,False,0.03413412,0.9658659
514,1514,2.57,7.57,0,0,1,False,0.04114583,0.9588542
516,1516,2.58,7.58,0,0,1,False,0.078427196,0.9215728
518,1518,2.59,7.59,0,0,1,False,0.07559242,0.9244076
520,1520,2.6,7.6,0,0,1,False,0.08404296,0.915957
522,1522,2.61,7.61,0,0,1,False,0.09175192,0.90824807
524,1524,2.62,7.62,0,0,1,False,0.13094164,0.8690583
526,1526,2.63,7.63,0,0,1,False,0.086311944,0.913688
528,1528,2.64,7.64,0,0,1,False,0.029466396,0.97053355
530,1530,2.65,7.65,0,0,1,False,0.030319693,0.96968025
532,1532,2.66,7.66,0,0,1,False,0.05860865,0.9413913
534,1534,2.67,7.67,0,0,1,False,0.075089276,0.9249107
536,1536,2.68,7.68,0,0,1,False,0.05334868,0.94665134
538,1538,2.69,7.69,0,0,1,False,0.09599602,0.904004
540,1540,2.7,7.7,0,0,1,False,0.12432856,0.8756714
542,1542,2.71,7.71,0,0,1,False,0.13925979,0.8607402
544,1544,2.72,7.72,0,0,1,False,0.1510897,0.8489103
546,1546,2.73,7.73,0,0,1,False,0.14122182,0.8587782
548,1548,2.74,7.74,0,0,1,False,0.19053032,0.8094697
550,1550,2.75,7.75,0,0,1,False,0.22171292,0.7782871
552,1552,2.76,7.76,0,0,1,False,0.24498278,0.7550172
554,1554,2.77,7.77,0,0,1,False,0.31121027,0.6887897
556,1556,2.78,7.78,0,0,1,False,0.37766874,0.6223312
558,1558,2.79,7.79,0,0,1,False,0.42130703,0.578693
560,1560,2.8,7.8,0,0,1,False,0.4834188,0.5165812
562,1562,2.81,7.81,0,0,1,False,0.4066262,0.59337384
564,1564,2.82,7.82,0,0,1,False,0.27158898,0.728411
566,1566,2.83,7.83,0,0,1,False,0.36736497,0.63263506
568,1568,2.84,7.84,0,0,1,False,0.42458516,0.57541484
570,1570,2.85,7.85,0,0,0,True,0.5132883,0.48671168
572,1572,2.86,7.86,0,0,0,True,0.5883666,0.4116333
574,1574,2.87,7.87,0,0,0,True,0.61239666,0.3876033
576,1576,2.88,7.88,0,0,1,False,0.48205337,0.51794666
578,1578,2.89,7.89,0,0,0,True,0.57512695,0.42487308
580,1580,2.9,7.9,0,0,1,False,0.4049919,0.5950081
582,1582,2.91,7.91,0,0,1,False,0.4890914,0.5109086
584,1584,2.92,7.92,0,0,0,True,0.60121536,0.39878464
586,1586,2.93,7.93,0,0,0,True,0.61293083,0.38706914
588,1588,2.94,7.94,0,0,0,True,0.6960743,0.30392572
590,1590,2.95,7.95,0,0,0,True,0.6819106,0.31808943
592,1592,2.96,7.96,0,0,0,True,0.74787045,0.25212952
594,1594,2.97,7.97,0,0,0,True,0.78817225,0.21182771
596,1596,2.98,7.98,0,0,0,True,0.8018869,0.19811311
598,1598,2.99,7.99,0,0,0,True,0.8112269,0.1887731
600,1600,3.0,8.0,0,0,0,True,0.7580195,0.24198046
602,1602,3.01,8.01,0,0,0,True,0.81483364,0.1851664
604,1604,3.02,8.02,0,0,0,True,0.82516617,0.17483385
606,1606,3.03,8.03,0,0,0,True,0.83534116,0.16465884
608,1608,3.04,8.04,0,0,0,True,0.8460158,0.15398416
610,1610,3.05,8.05,0,0,0,True,0.8421396,0.15786044
612,1612,3.06,8.06,0,0,0,True,0.8313316,0.16866842
614,1614,3.07,8.07,0,0,0,True,0.84625477,0.15374525
616,1616,3.08,8.08,0,0,0,True,0.84873533,0.1512647
618,1618,3.09,8.09,0,0,0,True,0.8371418,0.1628582
620,1620,3.1,8.1,0,0,0,True,0.83061224,0.16938779
622,1622,3.11,8.11,0,0,0,True,0.8436032,0.1563968
624,1624,3.12,8.12,0,0,0,True,0.8569499,0.14305006
626,1626,3.13,8.13,0,0,0,True,0.82913643,0.17086352
628,1628,3.14,8.14,0,0,0,True,0.80451596,0.19548407
630,1630,3.15,8.15,0,0,0,True,0.8146476,0.18535239
632,1632,3.16,8.16,0,0,0,True,0.8382192,0.16178082
634,1634,3.17,8.17,0,0,0,True,0.81774783,0.18225218
636,1636,3.18,8.18,0,0,0,True,0.68861616,0.31138378
638,1638,3.19,8.19,0,0,0,True,0.6338763,0.36612365
640,1640,3.2,8.2,0,0,0,True,0.75768197,0.24231803
642,1642,3.21,8.21,0,0,0,True,0.775453,0.22454706
644,1644,3.22,8.22,0,0,0,True,0.73395777,0.26604226
646,1646,3.23,8.23,0,0,0,True,0.64316916,0.3568308
648,1648,3.24,8.24,0,0,0,True,0.6349327,0.36506727
650,1650,3.25,8.25,0,0,0,True,0.72414404,0.2758559
652,1652,3.26,8.26,0,0,0,True,0.61113405,0.38886595
654,1654,3.27,8.27,0,0,1,False,0.40482533,0.5951746
656,1656,3.28,8.28,0,0,1,False,0.35581094,0.64418906
658,1658,3.29,8.29,0,0,1,False,0.4813167,0.5186833
660,1660,3.3,8.3,0,0,0,True,0.6099997,0.39000028
662,1662,3.31,8.31,0,0,0,True,0.6338501,0.3661499
664,1664,3.32,8.32,0,0,1,False,0.45704174,0.54295826
666,1666,3.33,8.33,0,0,1,False,0.33756116,0.66243887
668,1668,3.34,8.34,0,0,1,False,0.44611585,0.55388415
670,1670,3.35,8.35,0,0,1,False,0.33127344,0.66872656
672,1672,3.36,8.36,0,0,1,False,0.1358981,0.8641019
674,1674,3.37,8.37,0,0,1,False,0.1036942,0.89630586
676,1676,3.38,8.38,0,0,1,False,0.17272507,0.8272749
678,1678,3.39,8.39,0,0,1,False,0.23204441,0.7679556
680,1680,3.4,8.4,0,0,1,False,0.30771604,0.6922839
682,1682,3.41,8.41,0,0,1,False,0.3347677,0.66523224
684,1684,3.42,8.42,0,0,1,False,0.33040017,0.6695999
686,1686,3.43,8.43,0,0,1,False,0.37601554,0.6239844
688,1688,3.44,8.44,0,0,1,False,0.34194234,0.65805763
690,1690,3.45,8.45,0,0,1,False,0.444305,0.555695
692,1692,3.46,8.46,0,0,0,True,0.52820045,0.47179958
694,1694,3.47,8.47,0,0,0,True,0.59977424,0.4002258
696,1696,3.48,8.48,0,0,0,True,0.66314316,0.3368568
698,1698,3.49,8.49,0,0,0,True,0.70153826,0.2984617
700,1700,3.5,8.5,0,0,0,True,0.7354329,0.26456708
702,1702,3.51,8.51,0,0,0,True,0.7644446,0.23555541
704,1704,3.52,8.52,0,0,0,True,0.8078035,0.1921965
706,1706,3.53,8.53,0,0,0,True,0.8294122,0.17058781
708,1708,3.54,8.54,0,0,0,True,0.84435993,0.15564004
710,1710,3.55,8.55,0,0,0,True,0.83647686,0.16352317
712,1712,3.56,8.56,0,0,0,True,0.8475056,0.15249436
714,1714,3.57,8.57,0,0,0,True,0.85258514,0.14741486
716,1716,3.58,8.58,0,0,0,True,0.85895544,0.14104457
718,1718,3.59,8.59,0,0,0,True,0.86025465,0.13974537
720,1720,3.6,8.6,0,0,0,True,0.82393694,0.17606308
722,1722,3.61,8.61,0,0,0,True,0.8368609,0.16313915
724,1724,3.62,8.62,0,0,0,True,0.85106325,0.14893676
726,1726,3.63,8.63,0,0,0,True,0.822987,0.17701302
728,1728,3.64,8.64,0,0,0,True,0.839837,0.16016293
730,1730,3.65,8.65,0,0,0,True,0.83773315,0.1622669
732,1732,3.66,8.66,0,0,0,True,0.8498118,0.15018818
734,1734,3.67,8.67,0,0,0,True,0.84136873,0.15863125
736,1736,3.68,8.68,0,0,0,True,0.82429785,0.17570215
738,1738,3.69,8.69,0,0,0,True,0.78607345,0.21392657
740,1740,3.7,8.7,0,0,0,True,0.83476543,0.16523454
742,1742,3.71,8.71,0,0,0,True,0.8495722,0.15042777
744,1744,3.72,8.72,0,0,0,True,0.85710734,0.14289266
746,1746,3.73,8.73,0,0,0,True,0.8533695,0.14663056
748,1748,3.74,8.74,0,0,0,True,0.8436098,0.15639013
750,1750,3.75,8.75,0,0,0,True,0.84778476,0.15221524
752,1752,3.76,8.76,0,0,0,True,0.84949005,0.15050992
754,1754,3.77,8.77,0,0,0,True,0.8103255,0.18967447
756,1756,3.78,8.78,0,0,0,True,0.82249093,0.17750905
758,1758,3.79,8.79,0,0,0,True,0.84701097,0.152989
760,1760,3.8,8.8,0,0,0,True,0.85923445,0.14076553
762,1762,3.81,8.81,0,0,0,True,0.84733397,0.15266606
764,1764,3.82,8.82,0,0,0,True,0.8396309,0.16036905
766,1766,3.83,8.83,0,0,0,True,0.8527276,0.1472724
768,1768,3.84,8.84,0,0,0,True,0.85317904,0.14682104
770,1770,3.85,8.85,0,0,0,True,0.8456783,0.1543217
772,1772,3.86,8.86,0,0,0,True,0.79793274,0.20206723
774,1774,3.87,8.87,0,0,0,True,0.6586824,0.3413176
776,1776,3.88,8.88,0,0,0,True,0.76868767,0.23131233
778,1778,3.89,8.89,0,0,0,True,0.8109193,0.18908077
780,1780,3.9,8.9,0,0,0,True,0.8293815,0.17061843
782,1782,3.91,8.91,0,0,0,True,0.80724126,0.19275878
784,1784,3.92,8.92,0,0,0,True,0.8130197,0.18698029
786,1786,3.93,8.93,0,0,0,True,0.8239276,0.17607237
788,1788,3.94,8.94,0,0,0,True,0.83630836,0.16369161
790,1790,3.95,8.95,0,0,0,True,0.85048884,0.14951116
792,1792,3.96,8.96,0,0,0,True,0.84225774,0.15774226
794,1794,3.97,8.97,0,0,0,True,0.8422863,0.15771374
796,1796,3.98,8.98,0,0,0,True,0.854425,0.14557499
798,1798,3.99,8.99,0,0,0,True,0.85984975,0.14015025
800,1800,4.0,9.0,0,0,0,True,0.8548883,0.14511167
802,1802,4.01,9.01,0,0,0,True,0.85169864,0.14830142
804,1804,4.02,9.02,0,0,0,True,0.82431793,0.17568202
806,1806,4.03,9.03,0,0,0,True,0.82018685,0.17981313
808,1808,4.04,9.04,0,0,0,True,0.78327096,0.21672903
810,1810,4.05,9.05,0,0,0,True,0.82905763,0.17094243
812,1812,4.06,9.06,0,0,0,True,0.81708986,0.18291013
814,1814,4.07,9.07,0,0,0,True,0.83398265,0.16601734
816,1816,4.08,9.08,0,0,0,True,0.8470247,0.1529753
818,1818,4.09,9.09,0,0,0,True,0.84585226,0.15414773
820,1820,4.1,9.1,0,0,0,True,0.82308877,0.17691122
822,1822,4.11,9.11,0,0,0,True,0.8183935,0.18160646
824,1824,4.12,9.12,0,0,0,True,0.8475761,0.15242395
826,1826,4.13,9.13,0,0,0,True,0.8572824,0.14271756
828,1828,4.14,9.14,0,0,0,True,0.8600122,0.13998777
830,1830,4.15,9.15,0,0,0,True,0.8408121,0.15918796
832,1832,4.16,9.16,0,0,0,True,0.7989831,0.2010169
834,1834,4.17,9.17,0,0,0,True,0.822055,0.17794506
836,1836,4.18,9.18,0,0,0,True,0.83361244,0.16638753
838,1838,4.19,9.19,0,0,0,True,0.8412203,0.1587797
840,1840,4.2,9.2,0,0,0,True,0.84974426,0.15025577
