start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
740,1340,3.7,6.7,0,0,0,True,0.8140532,0.18594687
750,1350,3.75,6.75,0,0,0,True,0.80994785,0.19005212
760,1360,3.8,6.8,0,0,0,True,0.7889074,0.21109256
770,1370,3.85,6.85,0,0,0,True,0.8136207,0.18637936
780,1380,3.9,6.9,0,0,1,False,0.2811961,0.7188039
790,1390,3.95,6.95,0,0,0,True,0.81223094,0.18776911
800,1400,4.0,7.0,0,0,1,False,0.31583676,0.6841633
810,1410,4.05,7.05,0,0,1,False,0.35014585,0.6498542
820,1420,4.1,7.1,0,0,1,False,0.25416946,0.74583054
830,1430,4.15,7.15,0,0,1,False,0.29871756,0.7012825
840,1440,4.2,7.2,0,0,1,False,0.2721003,0.7278997
850,1450,4.25,7.25,0,0,1,False,0.31545278,0.68454725
860,1460,4.3,7.3,0,0,0,True,0.80414253,0.19585752
870,1470,4.35,7.35,0,0,1,False,0.28217703,0.7178229
880,1480,4.4,7.4,0,0,0,True,0.8097949,0.19020508
890,1490,4.45,7.45,0,0,0,True,0.7400224,0.25997755
900,1500,4.5,7.5,0,0,1,False,0.18106341,0.8189366
910,1510,4.55,7.55,0,0,0,True,0.7990477,0.2009523
920,1520,4.6,7.6,0,0,1,False,0.2028007,0.7971993
930,1530,4.65,7.65,0,0,1,False,0.14829268,0.8517073
940,1540,4.7,7.7,0,0,1,False,0.24650596,0.753494
950,1550,4.75,7.75,0,0,1,False,0.25935876,0.74064124
960,1560,4.8,7.8,0,0,1,False,0.3200456,0.6799544
970,1570,4.85,7.85,0,0,1,False,0.2799961,0.72000384
980,1580,4.9,7.9,0,0,1,False,0.24064389,0.7593561
990,1590,4.95,7.95,0,0,1,False,0.2525495,0.74745053
1000,1600,5.0,8.0,0,0,1,False,0.2622901,0.7377099
1010,1610,5.05,8.05,0,0,0,True,0.8097759,0.1902241
1020,1620,5.1,8.1,0,0,1,False,0.2587933,0.74120677
1030,1630,5.15,8.15,0,0,0,True,0.8126825,0.18731749
1040,1640,5.2,8.2,0,0,1,False,0.1449485,0.8550515
1050,1650,5.25,8.25,0,0,1,False,0.19353636,0.8064636
1060,1660,5.3,8.3,0,0,1,False,0.16923471,0.8307653
1070,1670,5.35,8.35,0,0,1,False,0.22305289,0.77694714
1080,1680,5.4,8.4,0,0,1,False,0.27106032,0.7289397
1090,1690,5.45,8.45,0,0,0,True,0.81040496,0.18959507
1100,1700,5.5,8.5,0,0,0,True,0.81110495,0.18889503
1110,1710,5.55,8.55,0,0,1,False,0.3851464,0.61485356
1120,1720,5.6,8.6,0,0,1,False,0.3840204,0.6159797
1130,1730,5.65,8.65,0,0,1,False,0.33302096,0.666979
1140,1740,5.7,8.7,0,0,1,False,0.25471872,0.74528134
1150,1750,5.75,8.75,0,0,1,False,0.26602477,0.73397523
1160,1760,5.8,8.8,0,0,1,False,0.2339448,0.7660552
1170,1770,5.85,8.85,0,0,1,False,0.26473916,0.7352608
1180,1780,5.9,8.9,0,0,0,True,0.8123071,0.1876929
1190,1790,5.95,8.95,0,0,0,True,0.811741,0.18825898
1200,1800,6.0,9.0,0,0,0,True,0.80999297,0.19000703
1210,1810,6.05,9.05,0,0,1,False,0.28931355,0.71068645
1220,1820,6.1,9.1,0,0,0,True,0.80259496,0.19740498
1230,1830,6.15,9.15,0,0,1,False,0.26796713,0.73203284
1240,1840,6.2,9.2,0,0,1,False,0.29248577,0.7075142
1250,1850,6.25,9.25,0,0,1,False,0.21929365,0.7807063
1260,1860,6.3,9.3,0,0,1,False,0.27054334,0.7294566
1270,1870,6.35,9.35,0,0,1,False,0.19515106,0.8048489
1280,1880,6.4,9.4,0,0,1,False,0.25445566,0.7455444
1290,1890,6.45,9.45,0,0,1,False,0.25691,0.74309003
1300,1900,6.5,9.5,0,0,1,False,0.24511333,0.7548867
1310,1910,6.55,9.55,0,0,1,False,0.25704008,0.74296
1320,1920,6.6,9.6,0,0,1,False,0.17889638,0.82110363
1330,1930,6.65,9.65,0,0,1,False,0.20566897,0.7943311
1340,1940,6.7,9.7,0,0,1,False,0.13014948,0.8698505
1350,1950,6.75,9.75,0,0,1,False,0.2333849,0.7666151
1360,1960,6.8,9.8,0,0,1,False,0.23119001,0.76881
1370,1970,6.85,9.85,0,0,0,True,0.80864435,0.19135569
1380,1980,6.9,9.9,0,0,0,True,0.81346494,0.18653506
1390,1990,6.95,9.95,0,0,1,False,0.2056351,0.7943649
1400,2000,7.0,10.0,0,0,0,True,0.80343527,0.19656472
1410,2010,7.05,10.05,0,0,1,False,0.2298603,0.7701397
1420,2020,7.1,10.1,0,0,0,True,0.7946765,0.20532355
1430,2030,7.15,10.15,0,0,0,True,0.8083934,0.19160661
1440,2040,7.2,10.2,0,0,0,True,0.8115091,0.18849096
1450,2050,7.25,10.25,0,0,1,False,0.33284727,0.66715276
1460,2060,7.3,10.3,0,0,1,False,0.35292143,0.64707863
1470,2070,7.35,10.35,0,0,1,False,0.3413471,0.6586529
1480,2080,7.4,10.4,0,0,1,False,0.2834052,0.7165948
1490,2090,7.45,10.45,0,0,1,False,0.28441888,0.71558106
1500,2100,7.5,10.5,0,0,1,False,0.21704842,0.78295153
1510,2110,7.55,10.55,0,0,1,False,0.14815308,0.85184693
1520,2120,7.6,10.6,0,0,1,False,0.22283933,0.7771607
1530,2130,7.65,10.65,0,0,1,False,0.1513472,0.84865284
1540,2140,7.7,10.7,0,0,0,True,0.8040208,0.19597922
1550,2150,7.75,10.75,0,0,0,True,0.75206363,0.24793637
1560,2160,7.8,10.8,0,0,1,False,0.1851152,0.8148848
1570,2170,7.85,10.85,0,0,1,False,0.16334313,0.83665687
1580,2180,7.9,10.9,0,0,0,True,0.804019,0.19598106
1590,2190,7.95,10.95,0,0,0,True,0.81095487,0.1890451
1600,2200,8.0,11.0,0,0,0,True,0.8118575,0.18814246
1610,2210,8.05,11.05,0,0,0,True,0.8116542,0.18834578
1620,2220,8.1,11.1,0,0,1,False,0.320081,0.679919
1630,2230,8.15,11.15,0,0,1,False,0.2691265,0.7308735
1640,2240,8.2,11.2,0,0,1,False,0.1658581,0.8341419
1650,2250,8.25,11.25,0,0,1,False,0.18036786,0.8196322
1660,2260,8.3,11.3,0,0,1,False,0.13566981,0.8643302
1670,2270,8.35,11.35,0,0,0,True,0.8106222,0.18937775
1680,2280,8.4,11.4,0,0,0,True,0.8023064,0.19769357
1690,2290,8.45,11.45,0,0,0,True,0.7916743,0.20832565
1700,2300,8.5,11.5,0,0,0,True,0.808147,0.19185294
1710,2310,8.55,11.55,0,0,0,True,0.8062597,0.19374032
1720,2320,8.6,11.6,0,0,0,True,0.8124632,0.18753673
1730,2330,8.65,11.65,0,0,1,False,0.29960108,0.7003989
1740,2340,8.7,11.7,0,0,0,True,0.8058016,0.19419841
1750,2350,8.75,11.75,0,0,1,False,0.28929994,0.7107001
1760,2360,8.8,11.8,0,0,1,False,0.30498698,0.695013
1770,2370,8.85,11.85,0,0,1,False,0.19932692,0.80067307
1780,2380,8.9,11.9,0,0,0,True,0.7783545,0.22164547
1790,2390,8.95,11.95,0,0,0,True,0.78934133,0.21065868
1800,2400,9.0,12.0,0,0,1,False,0.19977263,0.80022734
1810,2410,9.05,12.05,0,0,1,False,0.203525,0.79647493
1820,2420,9.1,12.1,0,0,0,True,0.79511184,0.20488821
1830,2430,9.15,12.15,0,0,1,False,0.28659338,0.7134067
1840,2440,9.2,12.2,0,0,1,False,0.33699894,0.66300106
1850,2450,9.25,12.25,0,0,1,False,0.31359822,0.6864018
1860,2460,9.3,12.3,0,0,1,False,0.24200976,0.75799024
1870,2470,9.35,12.35,0,0,1,False,0.19721395,0.802786
1880,2480,9.4,12.4,0,0,1,False,0.28062114,0.7193789
1890,2490,9.45,12.45,0,0,0,True,0.8083638,0.19163616
1900,2500,9.5,12.5,0,0,1,False,0.22634189,0.77365816
1910,2510,9.55,12.55,0,0,1,False,0.25229755,0.7477025
1920,2520,9.6,12.6,0,0,1,False,0.2432686,0.7567314
1930,2530,9.65,12.65,0,0,1,False,0.2830281,0.7169719
1940,2540,9.7,12.7,0,0,1,False,0.24945328,0.75054675
1950,2550,9.75,12.75,0,0,1,False,0.19303639,0.8069636
1960,2560,9.8,12.8,0,0,1,False,0.31291217,0.68708783
1970,2570,9.85,12.85,0,0,0,True,0.80876565,0.19123438
1980,2580,9.9,12.9,0,0,1,False,0.3774972,0.62250286
1990,2590,9.95,12.95,0,0,1,False,0.40798426,0.5920158
2000,2600,10.0,13.0,0,0,1,False,0.41607234,0.5839277
2010,2610,10.05,13.05,0,0,1,False,0.25090858,0.7490914
2020,2620,10.1,13.1,0,0,0,True,0.81297195,0.18702808
2030,2630,10.15,13.15,0,0,0,True,0.8113994,0.18860064
2040,2640,10.2,13.2,0,0,0,True,0.80659294,0.193407
2050,2650,10.25,13.25,0,0,0,True,0.8146395,0.18536048
2060,2660,10.3,13.3,0,0,0,True,0.8079403,0.19205977
2070,2670,10.35,13.35,0,0,1,False,0.33034116,0.66965884
2080,2680,10.4,13.4,0,0,1,False,0.25770766,0.74229234
2090,2690,10.45,13.45,0,0,1,False,0.24689397,0.753106
2100,2700,10.5,13.5,0,0,1,False,0.33434522,0.6656548
2110,2710,10.55,13.55,0,0,1,False,0.33740973,0.66259027
2120,2720,10.6,13.6,0,0,1,False,0.35821,0.64179003
2130,2730,10.65,13.65,0,0,1,False,0.33607236,0.6639277
2140,2740,10.7,13.7,0,0,1,False,0.25482628,0.7451737
2150,2750,10.75,13.75,0,0,1,False,0.15433443,0.84566563
2160,2760,10.8,13.8,0,0,1,False,0.116622664,0.8833774
2170,2770,10.85,13.85,0,0,1,False,0.16507436,0.83492565
2180,2780,10.9,13.9,0,0,0,True,0.8075803,0.1924197
2190,2790,10.95,13.95,0,0,0,True,0.81403565,0.18596432
2200,2800,11.0,14.0,0,0,0,True,0.8083084,0.19169155
2210,2810,11.05,14.05,0,0,0,True,0.808907,0.19109304
2220,2820,11.1,14.1,0,0,1,False,0.3325436,0.6674564
2230,2830,11.15,14.15,0,0,1,False,0.26525036,0.7347496
2240,2840,11.2,14.2,0,0,1,False,0.31139678,0.6886032
2250,2850,11.25,14.25,0,0,1,False,0.26175493,0.73824507
2260,2860,11.3,14.3,0,0,1,False,0.28015733,0.7198427
2270,2870,11.35,14.35,0,0,1,False,0.29415452,0.7058455
2280,2880,11.4,14.4,0,0,1,False,0.2522528,0.7477472
2290,2890,11.45,14.45,0,0,1,False,0.24414743,0.75585264
2300,2900,11.5,14.5,0,0,0,True,0.81114936,0.18885061
2310,2910,11.55,14.55,0,0,1,False,0.22804995,0.77195
2320,2920,11.6,14.6,0,0,1,False,0.21573688,0.7842631
2330,2930,11.65,14.65,0,0,1,False,0.18795958,0.8120404
2340,2940,11.7,14.7,0,0,1,False,0.17286828,0.82713175
2350,2950,11.75,14.75,0,0,1,False,0.18369402,0.81630594
2360,2960,11.8,14.8,0,0,1,False,0.13789727,0.86210275
2370,2970,11.85,14.85,0,0,1,False,0.19028665,0.8097133
2380,2980,11.9,14.9,0,0,1,False,0.16849291,0.83150715
2390,2990,11.95,14.95,0,0,1,False,0.2614336,0.73856634
2400,3000,12.0,15.0,0,0,1,False,0.27405688,0.7259431
2410,3010,12.05,15.05,0,0,1,False,0.3067889,0.6932111
2420,3020,12.1,15.1,0,0,0,True,0.8092953,0.19070467
2430,3030,12.15,15.15,0,0,0,True,0.8114743,0.18852569
2440,3040,12.2,15.2,0,0,0,True,0.8140659,0.18593408
2450,3050,12.25,15.25,0,0,0,True,0.79890287,0.20109718
2460,3060,12.3,15.3,0,0,1,False,0.23874182,0.7612581
2470,3070,12.35,15.35,0,0,0,True,0.80311304,0.19688697
2480,3080,12.4,15.4,0,0,0,True,0.7997701,0.20022988
2490,3090,12.45,15.45,0,0,1,False,0.26746023,0.73253983
2500,3100,12.5,15.5,0,0,0,True,0.8094747,0.19052534
2510,3110,12.55,15.55,0,0,0,True,0.80762196,0.19237797
2520,3120,12.6,15.6,0,0,0,True,0.81012684,0.18987317
2530,3130,12.65,15.65,0,0,1,False,0.24347037,0.7565296
2540,3140,12.7,15.7,0,0,0,True,0.81321114,0.18678886
2550,3150,12.75,15.75,0,0,0,True,0.81214565,0.18785432
2560,3160,12.8,15.8,0,0,0,True,0.8101407,0.18985927
2570,3170,12.85,15.85,0,0,0,True,0.8084984,0.19150163
2580,3180,12.9,15.9,0,0,0,True,0.8127364,0.18726364
2590,3190,12.95,15.95,0,0,1,False,0.2425928,0.75740725
2600,3200,13.0,16.0,0,0,1,False,0.24935064,0.7506494
2610,3210,13.05,16.05,0,0,1,False,0.2188068,0.7811932
2620,3220,13.1,16.1,0,0,0,True,0.7934879,0.20651215
2630,3230,13.15,16.15,0,0,0,True,0.8110175,0.18898246
2640,3240,13.2,16.2,0,0,0,True,0.79560304,0.20439696
2650,3250,13.25,16.25,0,0,1,False,0.19135298,0.808647
2660,3260,13.3,16.3,0,0,0,True,0.80626005,0.19373994
2670,3270,13.35,16.35,0,0,1,False,0.20816462,0.79183537
2680,3280,13.4,16.4,0,0,0,True,0.8095307,0.19046928
2690,3290,13.45,16.45,0,0,0,True,0.81024724,0.1897528
2700,3300,13.5,16.5,0,0,0,True,0.7930851,0.20691486
2710,3310,13.55,16.55,0,0,0,True,0.81393325,0.18606672
2720,3320,13.6,16.6,0,0,0,True,0.80989397,0.19010606
2730,3330,13.65,16.65,0,0,1,False,0.34660754,0.6533925
2740,3340,13.7,16.7,0,0,1,False,0.32365367,0.67634636
2750,3350,13.75,16.75,0,0,1,False,0.15031815,0.84968185
2760,3360,13.8,16.8,0,0,1,False,0.1260743,0.8739257
2770,3370,13.85,16.85,0,0,1,False,0.17216927,0.8278308
2780,3380,13.9,16.9,0,0,0,True,0.8023319,0.1976681
2790,3390,13.95,16.95,0,0,0,True,0.8136315,0.18636857
2800,3400,14.0,17.0,0,0,0,True,0.8098654,0.19013454
2810,3410,14.05,17.05,0,0,0,True,0.81337225,0.18662775
2820,3420,14.1,17.1,0,0,1,False,0.25996557,0.74003446
2830,3430,14.15,17.15,0,0,0,True,0.8104393,0.18956076
2840,3440,14.2,17.2,0,0,1,False,0.19444788,0.8055521
2850,3450,14.25,17.25,0,0,1,False,0.1569209,0.84307915
2860,3460,14.3,17.3,0,0,0,True,0.8126341,0.18736589
2870,3470,14.35,17.35,0,0,0,True,0.8123339,0.18766609
2880,3480,14.4,17.4,0,0,1,False,0.26233637,0.7376636
2890,3490,14.45,17.45,0,0,1,False,0.23299387,0.76700616
2900,3500,14.5,17.5,0,0,0,True,0.8090044,0.19099556
2910,3510,14.55,17.55,0,0,1,False,0.31835014,0.68164986
2920,3520,14.6,17.6,0,0,1,False,0.29039162,0.7096083
2930,3530,14.65,17.65,0,0,1,False,0.29213658,0.70786345
2940,3540,14.7,17.7,0,0,1,False,0.27566254,0.72433746
2950,3550,14.75,17.75,0,0,1,False,0.23703425,0.7629658
2960,3560,14.8,17.8,0,0,1,False,0.31506202,0.68493795
2970,3570,14.85,17.85,0,0,1,False,0.23488915,0.76511085
2980,3580,14.9,17.9,0,0,1,False,0.18127117,0.8187288
2990,3590,14.95,17.95,0,0,0,True,0.81047463,0.18952535
3000,3600,15.0,18.0,0,0,0,True,0.8044377,0.1955623
3010,3610,15.05,18.05,0,0,0,True,0.7998993,0.20010065
3020,3620,15.1,18.1,0,0,0,True,0.7939894,0.20601058
3030,3630,15.15,18.15,0,0,0,True,0.79517204,0.20482796
3040,3640,15.2,18.2,0,0,1,False,0.15099397,0.849006
3050,3650,15.25,18.25,0,0,1,False,0.14267594,0.85732406
3060,3660,15.3,18.3,0,0,1,False,0.16797133,0.8320287
3070,3670,15.35,18.35,0,0,0,True,0.77184296,0.228157
3080,3680,15.4,18.4,0,0,0,True,0.7613552,0.23864478
3090,3690,15.45,18.45,0,0,1,False,0.15055583,0.8494442
3100,3700,15.5,18.5,0,0,0,True,0.7047493,0.29525074
3110,3710,15.55,18.55,0,0,1,False,0.12505758,0.87494236
3120,3720,15.6,18.6,0,0,0,True,0.69614244,0.30385754
3130,3730,15.65,18.65,0,0,1,False,0.16365251,0.8363475
3140,3740,15.7,18.7,0,0,0,True,0.78807366,0.21192639
3150,3750,15.75,18.75,0,0,0,True,0.6853579,0.31464207
3160,3760,15.8,18.8,0,0,0,True,0.7451929,0.2548071
3170,3770,15.85,18.85,0,0,1,False,0.11563866,0.8843614
3180,3780,15.9,18.9,0,0,1,False,0.1503472,0.84965277
3190,3790,15.95,18.95,0,0,1,False,0.11140689,0.88859314
3200,3800,16.0,19.0,0,0,1,False,0.1617921,0.8382079
3210,3810,16.05,19.05,1,1,1,True,0.1390707,0.86092937
3220,3820,16.1,19.1,1,1,1,True,0.14529942,0.8547006
3230,3830,16.15,19.15,1,1,1,True,0.13033582,0.8696642
3240,3840,16.2,19.2,1,1,1,True,0.11299447,0.8870055
3250,3850,16.25,19.25,1,1,1,True,0.16216548,0.83783454
3260,3860,16.3,19.3,1,1,1,True,0.13142696,0.868573
3270,3870,16.35,19.35,1,1,1,True,0.22362582,0.77637416
3280,3880,16.4,19.4,1,1,1,True,0.17293957,0.82706046
3290,3890,16.45,19.45,1,1,1,True,0.15529865,0.8447013
3300,3900,16.5,19.5,1,1,1,True,0.16467533,0.8353247
3310,3910,16.55,19.55,1,1,1,True,0.1258278,0.8741722
3320,3920,16.6,19.6,1,1,1,True,0.19001298,0.809987
3330,3930,16.65,19.65,1,1,1,True,0.19416656,0.8058334
3340,3940,16.7,19.7,1,1,1,True,0.1782819,0.8217181
3350,3950,16.75,19.75,1,1,1,True,0.19750932,0.80249065
3360,3960,16.8,19.8,1,1,1,True,0.1339295,0.8660705
3370,3970,16.85,19.85,1,1,1,True,0.1572232,0.8427768
3380,3980,16.9,19.9,1,1,1,True,0.12876964,0.8712304
3390,3990,16.95,19.95,1,1,1,True,0.2043271,0.7956729
3400,4000,17.0,20.0,1,1,1,True,0.21227029,0.78772974
3410,4010,17.05,20.05,1,1,1,True,0.3019135,0.6980865
3420,4020,17.1,20.1,1,1,1,True,0.2815478,0.7184522
3430,4030,17.15,20.15,1,1,1,True,0.32049415,0.6795059
3440,4040,17.2,20.2,1,1,1,True,0.2581138,0.7418862
3450,4050,17.25,20.25,1,1,1,True,0.22252093,0.77747905
3460,4060,17.3,20.3,1,1,1,True,0.17100312,0.8289969
3470,4070,17.35,20.35,1,1,1,True,0.1841349,0.8158651
3480,4080,17.4,20.4,1,1,1,True,0.17245021,0.82754976
3490,4090,17.45,20.45,1,1,1,True,0.16331987,0.8366802
3500,4100,17.5,20.5,1,1,1,True,0.15406163,0.8459383
3510,4110,17.55,20.55,1,1,1,True,0.118068114,0.8819319
3520,4120,17.6,20.6,1,1,1,True,0.14905778,0.8509422
3530,4130,17.65,20.65,1,1,1,True,0.12476237,0.8752376
3540,4140,17.7,20.7,1,1,1,True,0.14656201,0.85343796
3550,4150,17.75,20.75,1,1,1,True,0.12641989,0.8735801
3560,4160,17.8,20.8,1,1,1,True,0.18064924,0.8193507
3570,4170,17.85,20.85,1,1,1,True,0.1512315,0.8487685
3580,4180,17.9,20.9,1,1,1,True,0.13762315,0.86237687
3590,4190,17.95,20.95,1,1,1,True,0.15151958,0.84848034
3600,4200,18.0,21.0,1,1,1,True,0.11936085,0.88063914
3610,4210,18.05,21.05,1,1,1,True,0.13137102,0.868629
3620,4220,18.1,21.1,1,1,1,True,0.12389227,0.87610775
3630,4230,18.15,21.15,1,1,1,True,0.14510897,0.85489106
3640,4240,18.2,21.2,1,1,1,True,0.13973448,0.8602655
3650,4250,18.25,21.25,1,1,1,True,0.19170932,0.80829066
3660,4260,18.3,21.3,1,1,1,True,0.17989394,0.820106
3670,4270,18.35,21.35,1,1,1,True,0.18108864,0.8189114
3680,4280,18.4,21.4,1,1,1,True,0.15738201,0.8426179
3690,4290,18.45,21.45,1,1,1,True,0.12190307,0.878097
3700,4300,18.5,21.5,1,1,1,True,0.14042233,0.85957766
3710,4310,18.55,21.55,1,1,1,True,0.112968884,0.88703114
3720,4320,18.6,21.6,1,1,1,True,0.16241413,0.8375859
3730,4330,18.65,21.65,1,1,1,True,0.13073386,0.86926615
3740,4340,18.7,21.7,1,1,1,True,0.18733454,0.8126655
3750,4350,18.75,21.75,1,1,1,True,0.16782558,0.8321744
3760,4360,18.8,21.8,1,1,1,True,0.22223271,0.77776724
3770,4370,18.85,21.85,1,1,1,True,0.17417125,0.82582873
3780,4380,18.9,21.9,1,1,1,True,0.13679929,0.8632007
3790,4390,18.95,21.95,1,1,1,True,0.14445052,0.8555495
3800,4400,19.0,22.0,1,1,1,True,0.11222557,0.8877744
3810,4410,19.05,22.05,1,1,1,True,0.15606833,0.8439317
3820,4420,19.1,22.1,1,1,1,True,0.114215605,0.8857843
3830,4430,19.15,22.15,1,1,1,True,0.18310253,0.81689745
3840,4440,19.2,22.2,1,1,1,True,0.18339223,0.8166078
3850,4450,19.25,22.25,1,1,1,True,0.15125474,0.8487453
3860,4460,19.3,22.3,1,1,1,True,0.14047286,0.8595272
3870,4470,19.35,22.35,1,1,1,True,0.117799364,0.88220066
3880,4480,19.4,22.4,1,1,1,True,0.17545256,0.82454747
3890,4490,19.45,22.45,1,1,1,True,0.12163334,0.87836665
3900,4500,19.5,22.5,1,1,1,True,0.16771801,0.83228195
3910,4510,19.55,22.55,1,1,1,True,0.13556741,0.86443263
3920,4520,19.6,22.6,1,1,1,True,0.188239,0.811761
3930,4530,19.65,22.65,1,1,1,True,0.15565008,0.8443499
3940,4540,19.7,22.7,1,1,0,False,0.668374,0.331626
3950,4550,19.75,22.75,1,1,1,True,0.13886622,0.86113375
3960,4560,19.8,22.8,1,1,1,True,0.11408829,0.88591176
3970,4570,19.85,22.85,1,1,1,True,0.1237911,0.87620896
3980,4580,19.9,22.9,1,1,1,True,0.109643705,0.89035636
3990,4590,19.95,22.95,1,1,1,True,0.14431013,0.8556899
4000,4600,20.0,23.0,1,1,0,False,0.767382,0.23261797
4010,4610,20.05,23.05,1,1,1,True,0.20094518,0.79905486
4020,4620,20.1,23.1,1,1,0,False,0.8076385,0.19236143
4030,4630,20.15,23.15,1,1,1,True,0.19965991,0.8003401
4040,4640,20.2,23.2,1,1,1,True,0.14725164,0.8527484
4050,4650,20.25,23.25,1,1,1,True,0.116444804,0.8835552
4060,4660,20.3,23.3,1,1,1,True,0.14091554,0.8590844
4070,4670,20.35,23.35,1,1,1,True,0.11369174,0.88630825
4080,4680,20.4,23.4,1,1,1,True,0.14289008,0.85710996
4090,4690,20.45,23.45,1,1,1,True,0.11351066,0.8864893
4100,4700,20.5,23.5,1,1,1,True,0.1558011,0.84419894
4110,4710,20.55,23.55,1,1,1,True,0.11958405,0.8804159
4120,4720,20.6,23.6,1,1,1,True,0.17036535,0.82963467
