start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
6120,7120,30.6,35.6,0,0,0,True,0.8379834,0.16201659
6160,7160,30.8,35.8,0,0,0,True,0.838122,0.161878
6200,7200,31.0,36.0,0,0,1,False,0.30123147,0.69876856
6240,7240,31.2,36.2,0,0,1,False,0.34179714,0.6582029
6280,7280,31.4,36.4,0,0,0,True,0.8385574,0.1614426
6320,7320,31.6,36.6,0,0,0,True,0.83479553,0.16520448
6360,7360,31.8,36.8,0,0,0,True,0.8379574,0.16204263
6400,7400,32.0,37.0,0,0,0,True,0.8376048,0.16239518
6440,7440,32.2,37.2,0,0,0,True,0.8374114,0.16258861
6480,7480,32.4,37.4,0,0,0,True,0.83811855,0.16188143
6520,7520,32.6,37.6,0,0,0,True,0.8386179,0.16138202
6560,7560,32.8,37.8,0,0,0,True,0.8374729,0.16252701
6600,7600,33.0,38.0,0,0,0,True,0.83550173,0.16449822
6640,7640,33.2,38.2,0,0,0,True,0.83870965,0.1612903
6680,7680,33.4,38.4,0,0,0,True,0.8384543,0.1615457
6720,7720,33.6,38.6,0,0,0,True,0.836038,0.16396205
6760,7760,33.8,38.8,0,0,0,True,0.8336377,0.16636226
6800,7800,34.0,39.0,0,0,0,True,0.83623743,0.16376255
6840,7840,34.2,39.2,0,0,0,True,0.83182657,0.1681734
6880,7880,34.4,39.4,0,0,1,False,0.30078596,0.69921404
6920,7920,34.6,39.6,0,0,0,True,0.8323681,0.16763194
6960,7960,34.8,39.8,1,1,0,False,0.8268613,0.17313868
7000,8000,35.0,40.0,1,1,0,False,0.8069864,0.19301367
7040,8040,35.2,40.2,1,1,0,False,0.83639914,0.1636009
7080,8080,35.4,40.4,1,1,0,False,0.8301938,0.16980615
7120,8120,35.6,40.6,1,1,0,False,0.83024824,0.16975181
7160,8160,35.8,40.8,1,1,1,True,0.21194224,0.7880578
7200,8200,36.0,41.0,1,1,1,True,0.23207924,0.76792073
7240,8240,36.2,41.2,1,1,0,False,0.83409446,0.16590557
7280,8280,36.4,41.4,1,1,0,False,0.82805455,0.17194547
7320,8320,36.6,41.6,1,1,0,False,0.8387676,0.16123241
7360,8360,36.8,41.8,1,1,1,True,0.26514867,0.73485136
7400,8400,37.0,42.0,1,1,0,False,0.82743,0.17256999
7440,8440,37.2,42.2,1,1,0,False,0.83194005,0.16805995
7480,8480,37.4,42.4,1,1,0,False,0.83616775,0.16383228
7520,8520,37.6,42.6,1,1,0,False,0.8361339,0.16386604
7560,8560,37.8,42.8,1,1,0,False,0.83754796,0.16245209
7600,8600,38.0,43.0,1,1,1,True,0.29004806,0.70995194
7640,8640,38.2,43.2,1,1,0,False,0.8361912,0.16380887
7680,8680,38.4,43.4,1,1,0,False,0.83868957,0.16131048
7720,8720,38.6,43.6,1,1,0,False,0.83776134,0.1622387
7760,8760,38.8,43.8,1,1,1,True,0.3452637,0.6547363
7800,8800,39.0,44.0,1,1,1,True,0.3524061,0.6475939
7840,8840,39.2,44.2,1,1,1,True,0.34085512,0.6591448
7880,8880,39.4,44.4,1,1,0,False,0.8382271,0.1617729
7920,8920,39.6,44.6,1,1,1,True,0.3205396,0.6794604
7960,8960,39.8,44.8,1,1,1,True,0.31573606,0.68426394
8000,9000,40.0,45.0,1,1,1,True,0.34215745,0.6578425
8040,9040,40.2,45.2,1,1,1,True,0.33468345,0.6653166
8080,9080,40.4,45.4,1,1,1,True,0.3446762,0.65532386
8120,9120,40.6,45.6,1,1,1,True,0.3430954,0.65690464
8160,9160,40.8,45.8,1,1,1,True,0.35201913,0.64798087
8200,9200,41.0,46.0,0,0,1,False,0.35382703,0.646173
8240,9240,41.2,46.2,0,0,1,False,0.33484992,0.66515005
8280,9280,41.4,46.4,0,0,1,False,0.34972265,0.6502774
8320,9320,41.6,46.6,0,0,0,True,0.83916575,0.16083421
8360,9360,41.8,46.8,0,0,1,False,0.35434517,0.6456548
8400,9400,42.0,47.0,0,0,1,False,0.3338995,0.66610044
8440,9440,42.2,47.2,0,0,1,False,0.33617443,0.6638255
8480,9480,42.4,47.4,0,0,1,False,0.33767802,0.6623219
8520,9520,42.6,47.6,0,0,1,False,0.3318698,0.66813016
8560,9560,42.8,47.8,0,0,0,True,0.8387919,0.1612081
8600,9600,43.0,48.0,0,0,0,True,0.83845454,0.16154544
8640,9640,43.2,48.2,0,0,1,False,0.2999387,0.70006126
8680,9680,43.4,48.4,0,0,0,True,0.83822316,0.16177686
8720,9720,43.6,48.6,0,0,0,True,0.8379803,0.16201973
8760,9760,43.8,48.8,0,0,0,True,0.83758146,0.16241853
8800,9800,44.0,49.0,0,0,0,True,0.83877146,0.16122855
8840,9840,44.2,49.2,0,0,0,True,0.83802444,0.16197552
8880,9880,44.4,49.4,0,0,0,True,0.83566624,0.16433375
8920,9920,44.6,49.6,0,0,0,True,0.83881456,0.16118546
8960,9960,44.8,49.8,0,0,0,True,0.837882,0.16211806
9000,10000,45.0,50.0,0,0,0,True,0.83808196,0.161918
9040,10040,45.2,50.2,0,0,0,True,0.8382075,0.16179244
9080,10080,45.4,50.4,0,0,0,True,0.83721817,0.16278185
9120,10120,45.6,50.6,0,0,0,True,0.8383477,0.16165234
9160,10160,45.8,50.8,0,0,0,True,0.8387146,0.16128537
9200,10200,46.0,51.0,0,0,1,False,0.35297865,0.64702135
9240,10240,46.2,51.2,0,0,0,True,0.8381992,0.16180083
9280,10280,46.4,51.4,0,0,0,True,0.8383567,0.1616433
9320,10320,46.6,51.6,0,0,0,True,0.83856803,0.16143198
9360,10360,46.8,51.8,0,0,1,False,0.3430586,0.65694135
9400,10400,47.0,52.0,0,0,0,True,0.8366424,0.16335763
9440,10440,47.2,52.2,0,0,0,True,0.8385898,0.16141026
9480,10480,47.4,52.4,0,0,0,True,0.8323586,0.16764142
9520,10520,47.6,52.6,0,0,0,True,0.815927,0.18407297
9560,10560,47.8,52.8,0,0,0,True,0.83222044,0.16777956
9600,10600,48.0,53.0,0,0,0,True,0.82795227,0.17204775
9640,10640,48.2,53.2,0,0,0,True,0.83769625,0.16230379
9680,10680,48.4,53.4,0,0,0,True,0.8330088,0.16699116
9720,10720,48.6,53.6,0,0,0,True,0.83434564,0.16565433
9760,10760,48.8,53.8,0,0,0,True,0.79861444,0.20138559
9800,10800,49.0,54.0,1,1,0,False,0.8328025,0.16719753
9840,10840,49.2,54.2,1,1,0,False,0.83917975,0.1608202
9880,10880,49.4,54.4,1,1,0,False,0.836526,0.16347407
9920,10920,49.6,54.6,1,1,0,False,0.82901347,0.1709866
9960,10960,49.8,54.8,1,1,0,False,0.8348978,0.16510221
10000,11000,50.0,55.0,1,1,0,False,0.8263363,0.1736636
10040,11040,50.2,55.2,1,1,0,False,0.81927305,0.18072696
10080,11080,50.4,55.4,1,1,0,False,0.83750767,0.16249238
10120,11120,50.6,55.6,1,1,0,False,0.83161116,0.1683888
10160,11160,50.8,55.8,1,1,0,False,0.8340085,0.16599151
10200,11200,51.0,56.0,1,1,0,False,0.8375528,0.16244717
10240,11240,51.2,56.2,1,1,0,False,0.8370842,0.16291584
10280,11280,51.4,56.4,1,1,0,False,0.8377212,0.16227876
10320,11320,51.6,56.6,1,1,1,True,0.34718928,0.6528107
10360,11360,51.8,56.8,1,1,0,False,0.838542,0.16145799
10400,11400,52.0,57.0,1,1,1,True,0.25199032,0.7480096
10440,11440,52.2,57.2,1,1,1,True,0.314359,0.685641
10480,11480,52.4,57.4,1,1,1,True,0.30106622,0.69893384
10520,11520,52.6,57.6,1,1,1,True,0.31827372,0.6817262
10560,11560,52.8,57.8,1,1,1,True,0.30518225,0.6948177
10600,11600,53.0,58.0,1,1,1,True,0.30629727,0.6937027
10640,11640,53.2,58.2,1,1,1,True,0.33312398,0.666876
10680,11680,53.4,58.4,1,1,1,True,0.33356282,0.66643715
10720,11720,53.6,58.6,1,1,1,True,0.2615844,0.7384156
10760,11760,53.8,58.8,1,1,1,True,0.22359483,0.7764052
10800,11800,54.0,59.0,1,1,1,True,0.25151122,0.7484888
10840,11840,54.2,59.2,1,1,1,True,0.32221362,0.67778635
10880,11880,54.4,59.4,1,1,1,True,0.23153523,0.7684648
10920,11920,54.6,59.6,1,1,1,True,0.2966172,0.7033828
10960,11960,54.8,59.8,1,1,1,True,0.35270587,0.6472941
11000,12000,55.0,60.0,1,1,1,True,0.33503643,0.66496354
11040,12040,55.2,60.2,1,1,1,True,0.33846912,0.66153085
11080,12080,55.4,60.4,1,1,1,True,0.33633253,0.66366744
11120,12120,55.6,60.6,1,1,1,True,0.35045427,0.6495457
11160,12160,55.8,60.8,1,1,1,True,0.34290472,0.65709525
11200,12200,56.0,61.0,1,1,0,False,0.8368496,0.16315037
11240,12240,56.2,61.2,1,1,1,True,0.3422287,0.6577713
11280,12280,56.4,61.4,1,1,1,True,0.32580495,0.67419505
11320,12320,56.6,61.6,1,1,0,False,0.8382241,0.16177587
11360,12360,56.8,61.8,1,1,0,False,0.838581,0.16141896
11400,12400,57.0,62.0,1,1,1,True,0.34705696,0.6529431
11440,12440,57.2,62.2,0,0,0,True,0.83517224,0.16482775
11480,12480,57.4,62.4,0,0,0,True,0.8375553,0.16244471
11520,12520,57.6,62.6,0,0,1,False,0.3325931,0.6674069
11560,12560,57.8,62.8,0,0,1,False,0.3159269,0.68407303
11600,12600,58.0,63.0,0,0,1,False,0.34730518,0.6526948
11640,12640,58.2,63.2,0,0,1,False,0.30963686,0.6903631
11680,12680,58.4,63.4,0,0,1,False,0.3412623,0.65873766
11720,12720,58.6,63.6,0,0,0,True,0.8387162,0.16128382
11760,12760,58.8,63.8,0,0,1,False,0.3398902,0.6601098
11800,12800,59.0,64.0,0,0,0,True,0.83836466,0.16163537
11840,12840,59.2,64.2,0,0,1,False,0.3129332,0.68706685
11880,12880,59.4,64.4,0,0,1,False,0.3197272,0.68027276
11920,12920,59.6,64.6,0,0,0,True,0.8382141,0.16178589
11960,12960,59.8,64.8,0,0,0,True,0.83834994,0.16165012
12000,13000,60.0,65.0,0,0,0,True,0.8379935,0.1620065
12040,13040,60.2,65.2,0,0,0,True,0.837871,0.16212896
12080,13080,60.4,65.4,0,0,0,True,0.8361591,0.16384089
12120,13120,60.6,65.6,0,0,0,True,0.83778197,0.16221799
12160,13160,60.8,65.8,0,0,0,True,0.83834594,0.16165401
12200,13200,61.0,66.0,0,0,0,True,0.83867896,0.16132104
12240,13240,61.2,66.2,0,0,0,True,0.8372175,0.16278252
12280,13280,61.4,66.4,0,0,0,True,0.8315343,0.16846573
12320,13320,61.6,66.6,0,0,0,True,0.8337383,0.16626172
12360,13360,61.8,66.8,0,0,0,True,0.8117716,0.1882284
12400,13400,62.0,67.0,0,0,0,True,0.83658105,0.16341893
12440,13440,62.2,67.2,0,0,0,True,0.83796006,0.16203997
12480,13480,62.4,67.4,0,0,0,True,0.83544916,0.1645508
12520,13520,62.6,67.6,0,0,0,True,0.83315957,0.16684039
12560,13560,62.8,67.8,0,0,0,True,0.8351176,0.16488248
12600,13600,63.0,68.0,0,0,0,True,0.83854246,0.16145752
12640,13640,63.2,68.2,0,0,0,True,0.8364091,0.16359085
12680,13680,63.4,68.4,1,1,0,False,0.83274394,0.16725606
12720,13720,63.6,68.6,1,1,0,False,0.8171482,0.18285185
12760,13760,63.8,68.8,1,1,0,False,0.83839035,0.16160965
12800,13800,64.0,69.0,1,1,0,False,0.8319922,0.16800784
12840,13840,64.2,69.2,1,1,0,False,0.8326586,0.16734141
12880,13880,64.4,69.4,1,1,0,False,0.83744633,0.16255364
12920,13920,64.6,69.6,1,1,0,False,0.83562595,0.16437408
12960,13960,64.8,69.8,1,1,0,False,0.8382533,0.16174665
13000,14000,65.0,70.0,1,1,0,False,0.8346077,0.16539225
13040,14040,65.2,70.2,1,1,0,False,0.83321095,0.16678901
13080,14080,65.4,70.4,1,1,0,False,0.82780343,0.17219658
13120,14120,65.6,70.6,1,1,0,False,0.83895695,0.16104306
13160,14160,65.8,70.8,1,1,0,False,0.833948,0.16605197
13200,14200,66.0,71.0,1,1,1,True,0.3029944,0.69700557
13240,14240,66.2,71.2,1,1,1,True,0.33368924,0.6663108
13280,14280,66.4,71.4,1,1,1,True,0.2101591,0.7898409
13320,14320,66.6,71.6,1,1,1,True,0.22364044,0.7763595
13360,14360,66.8,71.8,1,1,1,True,0.3398598,0.6601402
13400,14400,67.0,72.0,1,1,1,True,0.30672133,0.6932787
13440,14440,67.2,72.2,1,1,1,True,0.34632552,0.6536744
13480,14480,67.4,72.4,1,1,1,True,0.33243972,0.6675603
13520,14520,67.6,72.6,1,1,1,True,0.3435407,0.65645933
13560,14560,67.8,72.8,1,1,1,True,0.3411715,0.6588285
13600,14600,68.0,73.0,1,1,0,False,0.83771515,0.16228485
13640,14640,68.2,73.2,1,1,1,True,0.3223333,0.67766666
13680,14680,68.4,73.4,1,1,1,True,0.29446587,0.7055341
13720,14720,68.6,73.6,1,1,1,True,0.34691402,0.65308595
13760,14760,68.8,73.8,1,1,1,True,0.34552875,0.6544713
13800,14800,69.0,74.0,1,1,1,True,0.35167778,0.6483223
13840,14840,69.2,74.2,0,0,1,False,0.32173744,0.6782626
13880,14880,69.4,74.4,0,0,1,False,0.34719354,0.6528065
13920,14920,69.6,74.6,0,0,1,False,0.3435469,0.6564531
13960,14960,69.8,74.8,0,0,1,False,0.31432688,0.6856731
14000,15000,70.0,75.0,0,0,1,False,0.34131658,0.65868336
14040,15040,70.2,75.2,0,0,1,False,0.33839637,0.6616037
14080,15080,70.4,75.4,0,0,1,False,0.3344503,0.6655497
14120,15120,70.6,75.6,0,0,1,False,0.32382965,0.67617035
14160,15160,70.8,75.8,0,0,0,True,0.8382072,0.16179281
14200,15200,71.0,76.0,0,0,1,False,0.29871437,0.70128566
14240,15240,71.2,76.2,0,0,1,False,0.3429531,0.6570469
14280,15280,71.4,76.4,0,0,1,False,0.31919476,0.68080527
14320,15320,71.6,76.6,0,0,1,False,0.3294047,0.6705953
14360,15360,71.8,76.8,0,0,0,True,0.83667624,0.16332376
14400,15400,72.0,77.0,0,0,0,True,0.83886737,0.16113262
14440,15440,72.2,77.2,0,0,0,True,0.8382322,0.1617678
14480,15480,72.4,77.4,0,0,0,True,0.8362903,0.16370973
14520,15520,72.6,77.6,0,0,0,True,0.837675,0.16232505
14560,15560,72.8,77.8,0,0,0,True,0.8377831,0.16221695
14600,15600,73.0,78.0,0,0,0,True,0.83122176,0.1687782
14640,15640,73.2,78.2,0,0,0,True,0.8328507,0.16714929
14680,15680,73.4,78.4,0,0,0,True,0.8261814,0.17381857
14720,15720,73.6,78.6,0,0,0,True,0.83666354,0.16333646
14760,15760,73.8,78.8,0,0,0,True,0.83526474,0.16473523
14800,15800,74.0,79.0,0,0,0,True,0.8324449,0.16755511
14840,15840,74.2,79.2,0,0,0,True,0.8383426,0.16165742
14880,15880,74.4,79.4,1,1,0,False,0.838542,0.16145803
14920,15920,74.6,79.6,1,1,0,False,0.8365148,0.1634852
14960,15960,74.8,79.8,1,1,0,False,0.83796,0.16204005
15000,16000,75.0,80.0,1,1,0,False,0.83795464,0.1620454
15040,16040,75.2,80.2,1,1,0,False,0.83486116,0.16513886
15080,16080,75.4,80.4,1,1,0,False,0.8291589,0.17084114
15120,16120,75.6,80.6,1,1,1,True,0.2859565,0.7140435
15160,16160,75.8,80.8,1,1,0,False,0.8355024,0.16449763
15200,16200,76.0,81.0,1,1,1,True,0.30779326,0.6922067
15240,16240,76.2,81.2,1,1,1,True,0.29403722,0.7059628
15280,16280,76.4,81.4,1,1,0,False,0.83755404,0.16244593
15320,16320,76.6,81.6,1,1,0,False,0.83879167,0.16120835
15360,16360,76.8,81.8,1,1,1,True,0.31834474,0.6816552
15400,16400,77.0,82.0,1,1,0,False,0.83689225,0.16310772
15440,16440,77.2,82.2,1,1,0,False,0.8376364,0.16236357
15480,16480,77.4,82.4,1,1,0,False,0.83731085,0.16268916
15520,16520,77.6,82.6,1,1,1,True,0.33365434,0.66634566
15560,16560,77.8,82.8,1,1,0,False,0.8370637,0.16293633
15600,16600,78.0,83.0,1,1,0,False,0.8379325,0.16206747
15640,16640,78.2,83.2,1,1,1,True,0.30464506,0.695355
15680,16680,78.4,83.4,1,1,1,True,0.33484736,0.6651526
15720,16720,78.6,83.6,1,1,0,False,0.83873296,0.16126704
15760,16760,78.8,83.8,1,1,0,False,0.83765715,0.1623428
15800,16800,79.0,84.0,1,1,1,True,0.33419377,0.66580623
15840,16840,79.2,84.2,0,0,0,True,0.8382083,0.16179165
15880,16880,79.4,84.4,0,0,0,True,0.8381675,0.16183253
15920,16920,79.6,84.6,0,0,0,True,0.8388583,0.1611417
15960,16960,79.8,84.8,0,0,0,True,0.8367914,0.16320856
16000,17000,80.0,85.0,0,0,0,True,0.83592635,0.16407362
16040,17040,80.2,85.2,0,0,1,False,0.34856436,0.6514356
16080,17080,80.4,85.4,0,0,1,False,0.32939276,0.67060727
16120,17120,80.6,85.6,0,0,1,False,0.345533,0.654467
16160,17160,80.8,85.8,0,0,1,False,0.3480874,0.6519126
16200,17200,81.0,86.0,0,0,0,True,0.83817106,0.16182889
16240,17240,81.2,86.2,0,0,1,False,0.25399315,0.74600685
16280,17280,81.4,86.4,0,0,0,True,0.8364403,0.16355972
16320,17320,81.6,86.6,0,0,0,True,0.8325538,0.16744618
