cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.6,0.125,,,171.6,172.0,0.125,3,True,False,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.6,0.07499999999998863,,,181.6,182.0,0.07499999999998863,3,True,False,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,,,195.8,196.2,0.08500000000000796,3,True,False,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,,,210.8,211.2,0.025000000000005684,3,True,False,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.0,0.014999999999986358,,,224.0,224.4,0.014999999999986358,3,True,False,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.4,0.12000000000000455,,,242.4,242.8,0.12000000000000455,3,True,False,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.4,0.12999999999999545,,,253.4,253.8,0.12999999999999545,3,True,False,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.6,0.1400000000000432,,,271.6,272.0,0.1400000000000432,3,True,False,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.6,0.13500000000004775,,,281.6,282.0,0.13500000000004775,3,True,False,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
