cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.1,0.32499999999998863,211.1,0.32499999999998863,211.4,211.6,0.625,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.2,0.06499999999999773,,,218.2,218.4,0.06499999999999773,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.5149999999999864,224.5,0.5149999999999864,224.5,224.7,0.5149999999999864,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.4,0.5450000000000159,233.4,0.5450000000000159,233.4,233.6,0.5450000000000159,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,243.1,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.2,0.25,247.2,0.25,247.2,247.4,0.25,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,253.7,253.9,0.4299999999999784,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,262.6,262.8,0.46500000000003183,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,271.9,272.1,0.4399999999999977,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.8,0.4700000000000273,276.8,0.4700000000000273,276.8,277.0,0.4700000000000273,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.3,0.8350000000000364,282.3,0.8350000000000364,282.3,282.5,0.8350000000000364,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.9,0.5199999999999818,291.9,0.5199999999999818,291.9,292.1,0.5199999999999818,3,True,True,True
