start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
210,810,1.05,4.05,0,0,0,True,0.93703216,0.06296785
212,812,1.06,4.06,0,0,0,True,0.923955,0.07604502
214,814,1.07,4.07,0,0,0,True,0.92999315,0.070006885
216,816,1.08,4.08,0,0,0,True,0.903642,0.09635798
218,818,1.09,4.09,0,0,0,True,0.914324,0.08567603
220,820,1.1,4.1,0,0,0,True,0.9292093,0.07079073
222,822,1.11,4.11,0,0,0,True,0.9374182,0.062581815
224,824,1.12,4.12,0,0,0,True,0.9314441,0.06855593
226,826,1.13,4.13,0,0,0,True,0.8674067,0.13259329
228,828,1.14,4.14,0,0,0,True,0.86868143,0.13131858
230,830,1.15,4.15,0,0,0,True,0.86710125,0.13289881
232,832,1.16,4.16,0,0,0,True,0.7490827,0.25091732
234,834,1.17,4.17,0,0,0,True,0.7768423,0.22315773
236,836,1.18,4.18,0,0,0,True,0.8456794,0.15432061
238,838,1.19,4.19,0,0,0,True,0.8796168,0.12038326
240,840,1.2,4.2,0,0,0,True,0.9001513,0.09984873
242,842,1.21,4.21,0,0,0,True,0.89226246,0.10773758
244,844,1.22,4.22,0,0,0,True,0.8826908,0.11730921
246,846,1.23,4.23,0,0,0,True,0.90161616,0.09838387
248,848,1.24,4.24,0,0,0,True,0.912358,0.087642014
250,850,1.25,4.25,0,0,0,True,0.91399235,0.08600769
252,852,1.26,4.26,0,0,0,True,0.8739399,0.12606014
254,854,1.27,4.27,0,0,0,True,0.892854,0.107145995
256,856,1.28,4.28,0,0,0,True,0.89671266,0.103287324
258,858,1.29,4.29,0,0,0,True,0.8991688,0.10083118
260,860,1.3,4.3,0,0,0,True,0.91739404,0.082605995
262,862,1.31,4.31,0,0,0,True,0.92672324,0.07327681
264,864,1.32,4.32,0,0,0,True,0.92750627,0.07249367
266,866,1.33,4.33,0,0,0,True,0.92933273,0.07066731
268,868,1.34,4.34,0,0,0,True,0.92839503,0.07160492
270,870,1.35,4.35,0,0,0,True,0.91783136,0.082168564
272,872,1.36,4.36,0,0,0,True,0.925986,0.074014015
274,874,1.37,4.37,0,0,0,True,0.9198724,0.0801276
276,876,1.38,4.38,0,0,0,True,0.8640591,0.13594094
278,878,1.39,4.39,0,0,0,True,0.8975635,0.10243651
280,880,1.4,4.4,0,0,0,True,0.8993153,0.10068468
282,882,1.41,4.41,0,0,0,True,0.915736,0.08426402
284,884,1.42,4.42,0,0,0,True,0.9194388,0.0805612
286,886,1.43,4.43,0,0,0,True,0.9202682,0.07973177
288,888,1.44,4.44,0,0,0,True,0.9280259,0.071974106
290,890,1.45,4.45,0,0,0,True,0.93265516,0.067344815
292,892,1.46,4.46,0,0,0,True,0.9333206,0.06667944
294,894,1.47,4.47,0,0,0,True,0.9374065,0.06259346
296,896,1.48,4.48,0,0,0,True,0.9283003,0.07169968
298,898,1.49,4.49,0,0,0,True,0.9336448,0.06635519
300,900,1.5,4.5,0,0,0,True,0.93780506,0.062194925
302,902,1.51,4.51,0,0,0,True,0.9345103,0.06548977
304,904,1.52,4.52,0,0,0,True,0.9351177,0.06488233
306,906,1.53,4.53,0,0,0,True,0.9372122,0.06278777
308,908,1.54,4.54,0,0,0,True,0.92345786,0.076542206
310,910,1.55,4.55,0,0,0,True,0.9283208,0.07167913
312,912,1.56,4.56,0,0,0,True,0.93754584,0.06245411
314,914,1.57,4.57,0,0,0,True,0.941661,0.058339
316,916,1.58,4.58,0,0,0,True,0.9433073,0.0566927
318,918,1.59,4.59,0,0,0,True,0.92032564,0.07967436
320,920,1.6,4.6,0,0,0,True,0.8778216,0.12217839
322,922,1.61,4.61,0,0,0,True,0.9076026,0.09239742
324,924,1.62,4.62,0,0,0,True,0.9046943,0.09530573
326,926,1.63,4.63,0,0,0,True,0.9016722,0.0983278
328,928,1.64,4.64,0,0,0,True,0.8939686,0.106031425
330,930,1.65,4.65,0,0,0,True,0.9180442,0.081955746
332,932,1.66,4.66,0,0,0,True,0.8961928,0.103807285
334,934,1.67,4.67,0,0,0,True,0.90350455,0.09649539
336,936,1.68,4.68,0,0,0,True,0.9163354,0.08366465
338,938,1.69,4.69,0,0,0,True,0.92255306,0.07744693
340,940,1.7,4.7,0,0,0,True,0.930616,0.06938403
342,942,1.71,4.71,0,0,0,True,0.9275277,0.072472245
344,944,1.72,4.72,0,0,0,True,0.90722257,0.09277749
346,946,1.73,4.73,0,0,0,True,0.91736066,0.08263941
348,948,1.74,4.74,0,0,0,True,0.90854686,0.091453165
350,950,1.75,4.75,0,0,0,True,0.8788797,0.12112034
352,952,1.76,4.76,0,0,0,True,0.90365875,0.096341275
354,954,1.77,4.77,0,0,0,True,0.91264725,0.08735278
356,956,1.78,4.78,0,0,0,True,0.9204353,0.07956475
358,958,1.79,4.79,0,0,0,True,0.8689555,0.13104446
360,960,1.8,4.8,0,0,0,True,0.845191,0.15480894
362,962,1.81,4.81,0,0,0,True,0.87294364,0.12705629
364,964,1.82,4.82,0,0,0,True,0.87957555,0.12042448
366,966,1.83,4.83,0,0,0,True,0.9021562,0.0978438
368,968,1.84,4.84,0,0,0,True,0.89874566,0.1012543
370,970,1.85,4.85,0,0,0,True,0.90873194,0.09126806
372,972,1.86,4.86,0,0,0,True,0.89196926,0.10803075
374,974,1.87,4.87,0,0,0,True,0.90776134,0.09223872
376,976,1.88,4.88,0,0,0,True,0.92366934,0.07633068
378,978,1.89,4.89,0,0,0,True,0.9292757,0.07072432
380,980,1.9,4.9,0,0,0,True,0.932613,0.067386955
382,982,1.91,4.91,0,0,0,True,0.89745945,0.102540545
384,984,1.92,4.92,0,0,0,True,0.8992536,0.100746356
386,986,1.93,4.93,0,0,0,True,0.9125965,0.08740349
388,988,1.94,4.94,0,0,0,True,0.9187228,0.08127716
390,990,1.95,4.95,0,0,0,True,0.92023367,0.079766296
392,992,1.96,4.96,0,0,0,True,0.8888274,0.11117264
394,994,1.97,4.97,0,0,0,True,0.88851076,0.111489244
396,996,1.98,4.98,0,0,0,True,0.9111783,0.08882174
398,998,1.99,4.99,0,0,0,True,0.9088552,0.09114478
400,1000,2.0,5.0,0,0,0,True,0.91687685,0.0831232
402,1002,2.01,5.01,0,0,0,True,0.9059506,0.094049335
404,1004,2.02,5.02,0,0,0,True,0.9040599,0.09594011
406,1006,2.03,5.03,0,0,0,True,0.9124435,0.08755645
408,1008,2.04,5.04,0,0,0,True,0.9175325,0.082467526
410,1010,2.05,5.05,0,0,0,True,0.9189881,0.08101194
412,1012,2.06,5.06,0,0,0,True,0.91727394,0.08272607
414,1014,2.07,5.07,0,0,0,True,0.9324154,0.067584515
416,1016,2.08,5.08,0,0,0,True,0.9334125,0.066587485
418,1018,2.09,5.09,0,0,0,True,0.9378389,0.062161118
420,1020,2.1,5.1,0,0,0,True,0.9397556,0.060244415
422,1022,2.11,5.11,0,0,0,True,0.9341049,0.06589511
424,1024,2.12,5.12,0,0,0,True,0.9100686,0.08993146
426,1026,2.13,5.13,0,0,0,True,0.9145016,0.08549838
428,1028,2.14,5.14,0,0,0,True,0.9143633,0.08563667
430,1030,2.15,5.15,0,0,0,True,0.86495155,0.1350484
432,1032,2.16,5.16,0,0,0,True,0.892111,0.10788898
434,1034,2.17,5.17,0,0,0,True,0.911677,0.08832304
436,1036,2.18,5.18,0,0,0,True,0.92308897,0.07691106
438,1038,2.19,5.19,0,0,0,True,0.928049,0.07195096
440,1040,2.2,5.2,0,0,0,True,0.9317313,0.06826873
442,1042,2.21,5.21,0,0,0,True,0.9217635,0.07823659
444,1044,2.22,5.22,0,0,0,True,0.9285125,0.0714875
446,1046,2.23,5.23,0,0,0,True,0.84318143,0.15681855
448,1048,2.24,5.24,0,0,0,True,0.86967045,0.13032958
450,1050,2.25,5.25,0,0,0,True,0.8927833,0.10721668
452,1052,2.26,5.26,0,0,0,True,0.9028539,0.09714604
454,1054,2.27,5.27,0,0,0,True,0.8614219,0.13857809
456,1056,2.28,5.28,0,0,0,True,0.83752453,0.16247548
458,1058,2.29,5.29,0,0,0,True,0.88705486,0.112945184
460,1060,2.3,5.3,0,0,0,True,0.9056745,0.09432548
462,1062,2.31,5.31,0,0,0,True,0.9194452,0.080554835
464,1064,2.32,5.32,0,0,0,True,0.88577104,0.11422894
466,1066,2.33,5.33,0,0,0,True,0.7545443,0.2454557
468,1068,2.34,5.34,0,0,0,True,0.82292396,0.17707604
470,1070,2.35,5.35,0,0,0,True,0.5746472,0.42535275
472,1072,2.36,5.36,0,0,0,True,0.5741221,0.42587793
474,1074,2.37,5.37,0,0,0,True,0.6613066,0.33869344
476,1076,2.38,5.38,0,0,0,True,0.72084594,0.27915406
478,1078,2.39,5.39,0,0,0,True,0.7763091,0.2236909
480,1080,2.4,5.4,0,0,0,True,0.7213562,0.2786438
482,1082,2.41,5.41,0,0,0,True,0.7193068,0.28069317
484,1084,2.42,5.42,0,0,0,True,0.7416945,0.25830552
486,1086,2.43,5.43,0,0,1,False,0.49819672,0.5018033
488,1088,2.44,5.44,0,0,0,True,0.5921339,0.4078661
490,1090,2.45,5.45,0,0,0,True,0.62077624,0.3792237
492,1092,2.46,5.46,0,0,0,True,0.69429445,0.30570555
494,1094,2.47,5.47,0,0,0,True,0.75776535,0.2422346
496,1096,2.48,5.48,0,0,0,True,0.7968529,0.20314713
498,1098,2.49,5.49,0,0,0,True,0.84005797,0.159942
500,1100,2.5,5.5,0,0,0,True,0.86570233,0.1342977
502,1102,2.51,5.51,0,0,0,True,0.8548987,0.14510135
504,1104,2.52,5.52,0,0,0,True,0.8852808,0.11471925
506,1106,2.53,5.53,0,0,0,True,0.8612501,0.13874987
508,1108,2.54,5.54,0,0,0,True,0.88807976,0.11192023
510,1110,2.55,5.55,0,0,0,True,0.9021289,0.09787106
512,1112,2.56,5.56,0,0,0,True,0.9015526,0.0984474
514,1114,2.57,5.57,0,0,0,True,0.89790326,0.102096796
516,1116,2.58,5.58,0,0,0,True,0.9094322,0.0905678
518,1118,2.59,5.59,0,0,0,True,0.9143437,0.08565625
520,1120,2.6,5.6,0,0,0,True,0.9219076,0.07809236
522,1122,2.61,5.61,0,0,0,True,0.90711826,0.092881724
524,1124,2.62,5.62,0,0,0,True,0.9221989,0.077801146
526,1126,2.63,5.63,0,0,0,True,0.91174257,0.08825737
528,1128,2.64,5.64,0,0,0,True,0.90686476,0.093135186
530,1130,2.65,5.65,0,0,0,True,0.91872776,0.08127226
532,1132,2.66,5.66,0,0,0,True,0.92732674,0.07267325
534,1134,2.67,5.67,0,0,0,True,0.9280616,0.07193835
536,1136,2.68,5.68,0,0,0,True,0.93198997,0.06801004
538,1138,2.69,5.69,0,0,0,True,0.90996736,0.09003262
540,1140,2.7,5.7,0,0,0,True,0.8519,0.1481
542,1142,2.71,5.71,0,0,0,True,0.89696157,0.10303839
544,1144,2.72,5.72,0,0,0,True,0.88854927,0.11145076
546,1146,2.73,5.73,0,0,0,True,0.86384135,0.1361586
548,1148,2.74,5.74,0,0,0,True,0.8727366,0.12726337
550,1150,2.75,5.75,0,0,0,True,0.896896,0.10310399
552,1152,2.76,5.76,0,0,0,True,0.89447135,0.1055287
554,1154,2.77,5.77,0,0,0,True,0.8997453,0.10025474
556,1156,2.78,5.78,0,0,0,True,0.9147301,0.08526998
558,1158,2.79,5.79,0,0,0,True,0.9249257,0.075074285
560,1160,2.8,5.8,0,0,0,True,0.91938573,0.08061424
562,1162,2.81,5.81,0,0,0,True,0.9222774,0.07772267
564,1164,2.82,5.82,0,0,0,True,0.92305535,0.07694463
566,1166,2.83,5.83,0,0,0,True,0.9274701,0.07252989
568,1168,2.84,5.84,0,0,0,True,0.90511376,0.09488623
570,1170,2.85,5.85,0,0,0,True,0.8418432,0.15815684
572,1172,2.86,5.86,0,0,0,True,0.8891522,0.11084775
574,1174,2.87,5.87,0,0,0,True,0.8889811,0.11101891
576,1176,2.88,5.88,0,0,0,True,0.876894,0.123106055
578,1178,2.89,5.89,0,0,0,True,0.87353945,0.12646052
580,1180,2.9,5.9,0,0,0,True,0.89546514,0.10453484
582,1182,2.91,5.91,0,0,0,True,0.88934606,0.11065394
584,1184,2.92,5.92,0,0,0,True,0.9033776,0.09662246
586,1186,2.93,5.93,0,0,0,True,0.9184737,0.081526235
588,1188,2.94,5.94,0,0,0,True,0.92523533,0.074764706
590,1190,2.95,5.95,0,0,0,True,0.9263565,0.073643535
592,1192,2.96,5.96,0,0,0,True,0.9354208,0.06457919
594,1194,2.97,5.97,0,0,0,True,0.9299745,0.07002546
596,1196,2.98,5.98,0,0,0,True,0.92955136,0.07044863
598,1198,2.99,5.99,0,0,0,True,0.9363012,0.06369883
600,1200,3.0,6.0,0,0,0,True,0.94045264,0.05954736
602,1202,3.01,6.01,0,0,0,True,0.9388997,0.061100293
604,1204,3.02,6.02,0,0,0,True,0.94080764,0.05919235
606,1206,3.03,6.03,0,0,0,True,0.93921816,0.060781892
608,1208,3.04,6.04,0,0,0,True,0.94253314,0.057466835
610,1210,3.05,6.05,0,0,0,True,0.94416845,0.055831507
612,1212,3.06,6.06,0,0,0,True,0.9305998,0.06940026
614,1214,3.07,6.07,0,0,0,True,0.9319609,0.06803915
616,1216,3.08,6.08,0,0,0,True,0.92461544,0.07538453
618,1218,3.09,6.09,0,0,0,True,0.92755634,0.07244361
620,1220,3.1,6.1,0,0,0,True,0.9285849,0.07141518
622,1222,3.11,6.11,0,0,0,True,0.9351695,0.064830445
624,1224,3.12,6.12,0,0,0,True,0.9326633,0.06733667
626,1226,3.13,6.13,0,0,0,True,0.9368078,0.06319222
628,1228,3.14,6.14,0,0,0,True,0.9381849,0.061815042
630,1230,3.15,6.15,0,0,0,True,0.94127375,0.058726214
632,1232,3.16,6.16,0,0,0,True,0.94101095,0.058989055
634,1234,3.17,6.17,0,0,0,True,0.9440399,0.055960186
636,1236,3.18,6.18,0,0,0,True,0.9438813,0.0561187
638,1238,3.19,6.19,0,0,0,True,0.90567,0.09433006
640,1240,3.2,6.2,0,0,0,True,0.91455376,0.08544629
642,1242,3.21,6.21,0,0,0,True,0.86724925,0.13275073
644,1244,3.22,6.22,0,0,0,True,0.8435817,0.15641837
646,1246,3.23,6.23,0,0,0,True,0.882759,0.11724101
648,1248,3.24,6.24,0,0,0,True,0.9000804,0.09991965
650,1250,3.25,6.25,0,0,0,True,0.9022126,0.09778736
652,1252,3.26,6.26,0,0,0,True,0.9015461,0.098453894
654,1254,3.27,6.27,0,0,0,True,0.908323,0.09167697
656,1256,3.28,6.28,0,0,0,True,0.9176356,0.082364455
658,1258,3.29,6.29,0,0,0,True,0.8067175,0.19328244
660,1260,3.3,6.3,0,0,0,True,0.5797083,0.42029172
662,1262,3.31,6.31,0,0,0,True,0.71884596,0.28115407
664,1264,3.32,6.32,0,0,0,True,0.7680293,0.23197068
666,1266,3.33,6.33,0,0,0,True,0.8035393,0.19646068
668,1268,3.34,6.34,0,0,0,True,0.7293147,0.2706853
670,1270,3.35,6.35,0,0,1,False,0.46312475,0.53687525
672,1272,3.36,6.36,0,0,1,False,0.35449967,0.64550036
674,1274,3.37,6.37,0,0,1,False,0.44307205,0.5569279
676,1276,3.38,6.38,0,0,1,False,0.057294965,0.94270504
678,1278,3.39,6.39,0,0,1,False,0.014130962,0.98586905
680,1280,3.4,6.4,0,0,1,False,0.019306125,0.9806938
682,1282,3.41,6.41,0,0,1,False,0.04328637,0.9567137
684,1284,3.42,6.42,0,0,1,False,0.089220636,0.9107794
686,1286,3.43,6.43,0,0,1,False,0.043182455,0.95681757
688,1288,3.44,6.44,0,0,1,False,0.052897323,0.9471027
690,1290,3.45,6.45,0,0,1,False,0.11612382,0.88387614
692,1292,3.46,6.46,0,0,1,False,0.19700131,0.8029987
694,1294,3.47,6.47,0,0,1,False,0.2731794,0.7268206
696,1296,3.48,6.48,0,0,1,False,0.16660875,0.83339125
698,1298,3.49,6.49,0,0,1,False,0.18974367,0.8102563
700,1300,3.5,6.5,0,0,1,False,0.25193316,0.7480668
702,1302,3.51,6.51,0,0,1,False,0.35879695,0.64120305
704,1304,3.52,6.52,0,0,1,False,0.45866108,0.5413389
706,1306,3.53,6.53,0,0,1,False,0.34177327,0.65822667
708,1308,3.54,6.54,0,0,1,False,0.36038917,0.6396108
710,1310,3.55,6.55,0,0,1,False,0.22573823,0.77426183
712,1312,3.56,6.56,0,0,1,False,0.052086093,0.94791394
714,1314,3.57,6.57,0,0,1,False,0.045741048,0.954259
716,1316,3.58,6.58,0,0,1,False,0.09150019,0.90849984
718,1318,3.59,6.59,0,0,1,False,0.04278646,0.9572136
720,1320,3.6,6.6,0,0,1,False,0.025611449,0.9743885
722,1322,3.61,6.61,0,0,1,False,0.06656549,0.93343455
724,1324,3.62,6.62,0,0,1,False,0.09603895,0.903961
726,1326,3.63,6.63,0,0,1,False,0.12458314,0.8754168
728,1328,3.64,6.64,0,0,1,False,0.077540234,0.9224597
730,1330,3.65,6.65,0,0,1,False,0.04723585,0.95276415
732,1332,3.66,6.66,0,0,1,False,0.08784564,0.91215444
734,1334,3.67,6.67,0,0,1,False,0.05889257,0.9411074
736,1336,3.68,6.68,0,0,1,False,0.08276469,0.9172354
738,1338,3.69,6.69,0,0,1,False,0.11806348,0.8819365
740,1340,3.7,6.7,0,0,1,False,0.1791688,0.8208312
742,1342,3.71,6.71,0,0,1,False,0.15749879,0.8425012
744,1344,3.72,6.72,0,0,1,False,0.09237613,0.9076238
746,1346,3.73,6.73,0,0,1,False,0.12334146,0.87665856
748,1348,3.74,6.74,0,0,1,False,0.17980392,0.8201961
750,1350,3.75,6.75,0,0,1,False,0.2695148,0.7304852
752,1352,3.76,6.76,0,0,1,False,0.23418769,0.7658123
754,1354,3.77,6.77,0,0,1,False,0.11710517,0.8828948
756,1356,3.78,6.78,0,0,1,False,0.12929177,0.8707083
758,1358,3.79,6.79,0,0,1,False,0.19161099,0.808389
760,1360,3.8,6.8,0,0,1,False,0.09675135,0.9032486
762,1362,3.81,6.81,0,0,1,False,0.052353535,0.94764644
764,1364,3.82,6.82,0,0,1,False,0.06663651,0.9333635
766,1366,3.83,6.83,0,0,1,False,0.1282765,0.87172353
768,1368,3.84,6.84,0,0,1,False,0.09648067,0.90351933
770,1370,3.85,6.85,0,0,1,False,0.11117822,0.88882184
772,1372,3.86,6.86,0,0,1,False,0.1833939,0.81660616
774,1374,3.87,6.87,0,0,1,False,0.24500808,0.7549919
776,1376,3.88,6.88,0,0,1,False,0.340594,0.65940595
778,1378,3.89,6.89,0,0,1,False,0.39131498,0.608685
780,1380,3.9,6.9,0,0,1,False,0.34063503,0.65936494
782,1382,3.91,6.91,0,0,1,False,0.44459543,0.5554046
784,1384,3.92,6.92,0,0,0,True,0.50253624,0.49746373
786,1386,3.93,6.93,0,0,0,True,0.57182926,0.4281707
788,1388,3.94,6.94,0,0,0,True,0.6135608,0.38643917
790,1390,3.95,6.95,0,0,0,True,0.6810964,0.3189036
792,1392,3.96,6.96,0,0,0,True,0.5870476,0.41295245
794,1394,3.97,6.97,0,0,0,True,0.64963984,0.3503602
796,1396,3.98,6.98,0,0,0,True,0.65950143,0.34049857
798,1398,3.99,6.99,0,0,0,True,0.7248588,0.27514118
800,1400,4.0,7.0,0,0,0,True,0.755361,0.24463902
802,1402,4.01,7.01,0,0,0,True,0.7997231,0.2002769
804,1404,4.02,7.02,0,0,0,True,0.8141416,0.18585844
806,1406,4.03,7.03,0,0,0,True,0.8547185,0.14528151
808,1408,4.04,7.04,0,0,0,True,0.88120145,0.11879857
810,1410,4.05,7.05,0,0,0,True,0.8936884,0.1063116
812,1412,4.06,7.06,0,0,0,True,0.89202875,0.10797121
814,1414,4.07,7.07,0,0,0,True,0.89930904,0.10069094
816,1416,4.08,7.08,0,0,0,True,0.9153811,0.08461893
818,1418,4.09,7.09,0,0,0,True,0.9059198,0.0940802
820,1420,4.1,7.1,0,0,0,True,0.90273297,0.097267106
822,1422,4.11,7.11,0,0,0,True,0.9163432,0.0836568
824,1424,4.12,7.12,0,0,0,True,0.9264817,0.07351831
826,1426,4.13,7.13,0,0,0,True,0.93313265,0.06686735
828,1428,4.14,7.14,0,0,0,True,0.93427545,0.06572452
830,1430,4.15,7.15,0,0,0,True,0.93418944,0.065810576
832,1432,4.16,7.16,0,0,0,True,0.9402509,0.05974907
834,1434,4.17,7.17,0,0,0,True,0.9277896,0.07221043
836,1436,4.18,7.18,0,0,0,True,0.9306545,0.06934551
838,1438,4.19,7.19,0,0,0,True,0.92186964,0.07813035
840,1440,4.2,7.2,0,0,0,True,0.92010075,0.07989922
842,1442,4.21,7.21,0,0,0,True,0.9296352,0.07036484
844,1444,4.22,7.22,0,0,0,True,0.9344815,0.06551852
846,1446,4.23,7.23,0,0,0,True,0.9404054,0.059594568
848,1448,4.24,7.24,0,0,0,True,0.93825525,0.061744813
850,1450,4.25,7.25,0,0,0,True,0.9317307,0.06826935
852,1452,4.26,7.26,0,0,0,True,0.9364747,0.06352533
