cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.44,0.32500000000000284,89.44,0.32500000000000284,89.48,89.52,0.3650000000000091,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.08,0.0799999999999983,96.08,0.0799999999999983,96.08,96.12,0.0799999999999983,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.18,0.19000000000001194,104.18,0.19000000000001194,104.22,104.26,0.23000000000000398,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.08,0.03999999999999204,112.08,0.03999999999999204,112.08,112.12,0.03999999999999204,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.78,0.5499999999999972,121.78,0.5499999999999972,121.78,121.82,0.5499999999999972,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.2,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.78,0.5800000000000125,135.78,0.5800000000000125,136.98,137.02,1.7800000000000011,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.32,0.2150000000000034,139.32,0.2150000000000034,139.46,139.5,0.3550000000000182,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.92,0.6849999999999739,143.92,0.6849999999999739,143.92,143.96,0.6849999999999739,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.56,0.07499999999998863,147.56,0.07499999999998863,147.56,147.6,0.07499999999998863,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.02,0.6850000000000023,152.02,0.6850000000000023,152.5,152.54,1.164999999999992,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.14,0.009999999999990905,166.8,5.670000000000016,161.14,161.18,0.009999999999990905,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.68,0.2050000000000125,171.68,0.2050000000000125,171.68,171.72,0.2050000000000125,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.7,0.1349999999999909,176.7,0.1349999999999909,176.7,176.74,0.1349999999999909,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.84,0.3149999999999977,181.84,0.3149999999999977,181.84,181.88,0.3149999999999977,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,190.32,1.634999999999991,188.7,188.74,0.014999999999986358,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.36,0.6450000000000102,196.36,0.6450000000000102,196.36,196.4,0.6450000000000102,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.72,0.025000000000005684,203.72,0.025000000000005684,203.72,203.76,0.025000000000005684,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.78,0.0049999999999954525,211.06,0.2849999999999966,210.78,210.82,0.0049999999999954525,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,222.42,4.284999999999997,218.14,218.18,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.36,0.375,224.36,0.375,224.36,224.4,0.375,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.96,0.10500000000001819,232.96,0.10500000000001819,232.96,233.0,0.10500000000001819,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,242.86,242.9,0.5800000000000125,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.96,0.010000000000019327,249.18,2.230000000000018,246.96,247.0,0.010000000000019327,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.36,0.09000000000000341,253.36,0.09000000000000341,253.52,253.56,0.25,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.14,0.0049999999999954525,262.24,0.10500000000001819,262.24,262.28,0.10500000000001819,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.84,0.37999999999999545,271.84,0.37999999999999545,271.84,271.88,0.37999999999999545,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.46,0.12999999999999545,276.46,0.12999999999999545,276.46,276.5,0.12999999999999545,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.2,0.7350000000000136,282.2,0.7350000000000136,282.24,282.28,0.7750000000000341,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.38,0.0,296.52,5.139999999999986,291.38,291.42,0.0,3,True,True,True
