cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.3,0.10000000000002274,135.3,0.10000000000002274,135.3,135.5,0.10000000000002274,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.3,0.06499999999999773,,,143.3,143.5,0.06499999999999773,3,True,False,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.4,0.06499999999999773,153.3,1.9650000000000034,151.4,151.6,0.06499999999999773,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.1,0.9699999999999989,162.1,0.9699999999999989,166.1,166.3,4.969999999999999,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,171.7,171.9,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.7,0.1349999999999909,176.7,0.1349999999999909,176.7,176.9,0.1349999999999909,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.6,0.07499999999998863,181.8,0.2750000000000057,182.2,182.4,0.674999999999983,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.4,0.7150000000000034,189.4,0.7150000000000034,193.4,193.6,4.715000000000003,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,195.8,0.08500000000000796,196.6,196.8,0.8849999999999909,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,205.0,1.3050000000000068,205.0,1.3050000000000068,209.2,209.4,5.5049999999999955,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.9,0.125,210.9,0.125,211.1,211.3,0.32499999999998863,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,219.6,1.4650000000000034,219.6,1.4650000000000034,222.8,223.0,4.6650000000000205,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.6,0.6149999999999807,224.6,0.6149999999999807,224.6,224.8,0.6149999999999807,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,232.9,0.045000000000015916,236.3,236.5,3.4450000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.7,0.4199999999999875,242.7,0.4199999999999875,243.2,243.4,0.9199999999999875,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,252.0,5.050000000000011,252.0,5.050000000000011,252.0,252.2,5.050000000000011,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.5,0.22999999999998977,253.5,0.22999999999998977,253.5,253.7,0.22999999999998977,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,267.1,4.965000000000032,267.1,4.965000000000032,267.1,267.3,4.965000000000032,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,272.1,0.6400000000000432,272.1,0.6400000000000432,272.1,272.3,0.6400000000000432,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,277.9,1.5699999999999932,277.9,1.5699999999999932,,,,3,True,True,False
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.5,0.03500000000002501,281.9,0.4350000000000023,282.4,282.6,0.9350000000000023,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,291.5,291.7,0.12000000000000455,3,True,True,True
